ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
182,1,south leg,1,00:39:59,00:41:10,,00:42:07,1.0,0,1,0,0,0,0,0,0,0,1,1,R,1,1,FR,75.282,4.282,59.282,86.047,00:39:57,1.0,0.0,73.0,0,0,2025-11-03 00:41:01,0.0,00:41:38,0.0,28.0,71.0,37.0,5AM,2.0,15.1
183,3,north leg,1,00:40:29,00:41:24,,,2.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,89.282,34.282,73.282,18.282,00:41:24,0.0,0.0,0.0,0,0,2025-11-03 00:41:18,0.0,00:41:37,0.0,13.0,55.0,19.0,5AM,3.0,15.9
184,2,north leg,0,00:41:00,00:41:24,00:41:16,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,89.282,65.282,73.282,49.282,00:41:24,0.0,0.0,0.0,0,0,2025-11-03 00:41:18,0.0,00:41:37,0.0,13.0,24.0,19.0,5AM,3.0,15.9
185,2,north leg,0,00:41:17,00:41:24,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,89.282,82.282,73.282,66.282,00:41:24,0.0,0.0,0.0,0,0,2025-11-03 00:41:18,0.0,00:41:37,0.0,13.0,7.0,19.0,5AM,3.0,15.9
186,2,north leg,0,00:41:17,00:41:24,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,89.282,82.282,73.282,66.282,00:41:24,0.0,0.0,0.0,0,0,2025-11-03 00:41:18,0.0,00:41:37,0.0,13.0,7.0,19.0,5AM,3.0,15.9
187,3,north leg,0,00:41:26,00:41:28,,00:42:07,1.0,0,1,0,0,0,0,0,0,0,1,1,G,0,0,G,93.282,91.282,77.282,75.282,00:41:24,0.0,0.0,4.0,0,0,2025-11-03 00:41:18,0.0,00:41:37,0.0,9.0,2.0,19.0,5AM,3.0,15.9
188,3,east leg,0,00:42:04,00:42:06,,00:43:03,1.0,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,34.519,32.519,18.519,16.519,00:40:21,0.0,0.0,105.0,0,0,2025-11-03 00:42:02,0.0,00:42:17,0.0,11.0,2.0,15.0,5AM,3.0,15.5
189,1,west leg,0,00:42:06,00:42:10,00:41:36,,1.0,1,0,0,0,1,0,0,0,0,0,1,G,0,0,G,38.519,34.519,22.519,18.519,00:38:54,0.0,0.0,196.0,0,0,2025-11-03 00:42:01,0.0,00:43:03,0.0,53.0,4.0,62.0,5AM,2.0,14.8
190,1,south leg,1,00:42:06,00:43:03,00:42:18,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,91.519,34.519,75.519,18.519,00:41:10,1.0,1.0,113.0,0,0,2025-11-03 00:42:55,0.0,00:43:13,0.0,10.0,57.0,18.0,5AM,2.0,15.1
191,2,west leg,0,00:42:11,00:42:13,,,1.0,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,41.519,39.519,25.519,23.519,00:42:10,0.0,0.0,3.0,0,0,2025-11-03 00:42:01,0.0,00:43:03,0.0,50.0,2.0,62.0,5AM,2.0,14.8
192,2,west leg,0,00:42:11,00:42:13,,,1.0,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,41.519,39.519,25.519,23.519,00:42:13,0.0,0.0,0.0,0,0,2025-11-03 00:42:01,0.0,00:43:03,0.0,50.0,2.0,62.0,5AM,2.0,14.8
193,2,west leg,0,00:42:13,00:42:15,,,1.0,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,43.519,41.519,27.519,25.519,00:42:13,0.0,0.0,2.0,0,0,2025-11-03 00:42:01,0.0,00:43:03,0.0,48.0,2.0,62.0,5AM,2.0,14.8
194,2,north leg,1,00:42:35,00:43:03,,00:43:48,1.0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,91.519,63.519,75.519,47.519,00:41:28,0.0,0.0,95.0,0,0,2025-11-03 00:42:59,0.0,00:43:47,2.0,44.0,28.0,48.0,5AM,3.0,15.9
195,3,east leg,0,00:43:36,00:43:48,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,39.0,27.0,23.0,11.0,00:42:06,0.0,0.0,102.0,0,0,2025-11-03 00:43:42,4.0,00:43:57,0.0,9.0,12.0,15.0,5AM,3.0,15.5
196,1,west leg,1,00:43:41,00:43:48,00:43:12,,1.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,39.0,32.0,23.0,16.0,00:42:15,1.0,0.0,93.0,0,0,2025-11-03 00:43:40,0.0,00:44:41,0.0,53.0,7.0,61.0,5AM,2.0,14.8
197,1,west leg,0,00:43:41,00:43:48,,,1.0,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,39.0,32.0,23.0,16.0,00:43:48,0.0,0.0,0.0,0,0,2025-11-03 00:43:40,0.0,00:44:41,0.0,53.0,7.0,61.0,5AM,2.0,14.8
198,3,east leg,0,00:43:51,00:43:52,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,43.0,42.0,27.0,26.0,00:43:48,0.0,0.0,4.0,0,0,2025-11-03 00:43:42,4.0,00:43:57,0.0,5.0,1.0,15.0,5AM,3.0,15.5
199,1,west leg,1,00:43:56,00:45:24,,,2.0,1,0,2,1,0,0,0,0,0,0,1,G,0,0,FR,135.0,47.0,119.0,31.0,00:43:48,0.0,0.0,96.0,0,0,2025-11-03 00:45:14,0.0,00:45:30,0.0,6.0,88.0,16.0,5AM,2.0,14.8
200,1,west leg,0,00:43:56,00:45:24,,,2.0,0,0,2,1,0,0,0,0,0,0,1,G,0,0,FR,135.0,47.0,119.0,31.0,00:45:24,0.0,0.0,0.0,0,0,2025-11-03 00:45:14,0.0,00:45:30,0.0,6.0,88.0,16.0,5AM,2.0,14.8
201,1,west leg,0,00:43:56,00:45:24,,,0.0,1,0,2,0,0,0,0,0,0,0,1,G,0,0,FR,135.0,47.0,119.0,31.0,00:45:24,0.0,0.0,0.0,0,0,2025-11-03 00:45:14,0.0,00:45:30,0.0,6.0,88.0,16.0,5AM,2.0,14.8
202,1,west leg,1,00:43:56,00:45:24,,,0.0,0,0,2,0,0,0,0,0,0,0,1,G,0,0,FR,135.0,47.0,119.0,31.0,00:45:24,0.0,0.0,0.0,0,0,2025-11-03 00:45:14,0.0,00:45:30,0.0,6.0,88.0,16.0,5AM,2.0,14.8
203,1,south leg,1,00:43:41,00:44:40,,,2.0,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,91.0,32.0,75.0,16.0,00:43:03,0.0,0.0,97.0,0,0,2025-11-03 00:44:25,0.0,00:44:53,0.0,13.0,59.0,28.0,5AM,2.0,15.1
204,1,west leg,0,00:44:16,00:45:24,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,135.0,67.0,119.0,51.0,00:45:24,0.0,0.0,0.0,0,0,2025-11-03 00:45:14,0.0,00:45:30,0.0,6.0,68.0,16.0,5AM,2.0,14.8
205,2,north leg,1,00:44:42,00:44:50,,,1.0,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,101.0,93.0,85.0,77.0,00:43:03,0.0,0.0,107.0,0,0,2025-11-03 00:44:48,0.0,00:45:26,4.0,36.0,8.0,38.0,5AM,3.0,15.9
206,3,east leg,1,00:44:14,00:45:24,,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,135.0,65.0,119.0,49.0,00:43:52,0.0,0.0,92.0,0,0,2025-11-03 00:45:13,0.0,00:45:34,0.0,10.0,70.0,21.0,5AM,3.0,15.5
207,3,north leg,1,00:44:55,00:46:22,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,193.0,106.0,177.0,90.0,00:44:50,1.0,1.0,92.0,0,0,2025-11-03 00:46:14,0.0,00:46:32,0.0,10.0,87.0,18.0,5AM,3.0,15.9
208,3,east leg,0,00:45:26,00:45:28,,00:46:22,1.0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,139.0,137.0,123.0,121.0,00:45:24,0.0,0.0,4.0,0,0,2025-11-03 00:45:13,0.0,00:45:34,0.0,6.0,2.0,21.0,5AM,3.0,15.5
209,1,west leg,0,00:44:45,00:45:29,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,140.0,96.0,124.0,80.0,00:45:24,0.0,0.0,5.0,0,0,2025-11-03 00:45:14,0.0,00:45:30,0.0,1.0,44.0,16.0,5AM,2.0,14.8
210,1,south leg,0,00:45:05,00:46:22,00:45:40,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,193.0,116.0,177.0,100.0,00:44:40,1.0,1.0,102.0,0,0,2025-11-03 00:46:03,0.0,00:46:37,0.0,15.0,77.0,34.0,5AM,2.0,15.1
211,1,south leg,0,00:45:22,00:46:22,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,193.0,133.0,177.0,117.0,00:46:22,0.0,0.0,0.0,0,0,2025-11-03 00:46:03,0.0,00:46:37,0.0,15.0,60.0,34.0,5AM,2.0,15.1
212,2,north leg,1,00:45:34,00:46:22,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,193.0,145.0,177.0,129.0,00:46:22,0.0,0.0,0.0,0,0,2025-11-03 00:46:14,0.0,00:46:32,0.0,10.0,48.0,18.0,5AM,3.0,15.9
213,3,north leg,0,00:46:09,00:46:22,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,193.0,180.0,177.0,164.0,00:46:22,0.0,0.0,0.0,0,0,2025-11-03 00:46:14,0.0,00:46:32,0.0,10.0,13.0,18.0,5AM,3.0,15.9
214,2,west leg,0,00:46:08,00:47:04,,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,37.0,179.0,21.0,163.0,00:45:29,0.0,0.0,95.0,0,0,2025-11-03 00:46:56,0.0,00:47:15,4.0,11.0,56.0,19.0,5AM,2.0,14.8
215,2,north leg,0,00:46:08,00:46:22,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,193.0,179.0,177.0,163.0,00:46:22,0.0,0.0,0.0,0,0,2025-11-03 00:46:14,0.0,00:46:32,0.0,10.0,14.0,18.0,5AM,3.0,15.9
216,2,north leg,0,00:46:22,00:46:22,,00:47:04,1.0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,193.0,193.0,177.0,177.0,00:46:22,0.0,0.0,0.0,0,0,2025-11-03 00:46:14,0.0,00:46:32,0.0,10.0,0.0,18.0,5AM,3.0,15.9
217,1,south leg,1,00:46:41,00:48:02,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,95.0,14.0,79.0,196.0,00:46:22,0.0,0.0,100.0,0,0,2025-11-03 00:47:48,0.0,00:48:13,4.0,11.0,81.0,25.0,5AM,2.0,15.1
218,3,north leg,1,00:46:57,00:48:02,00:46:32,,2.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,95.0,30.0,79.0,14.0,00:46:22,0.0,0.0,100.0,0,0,2025-11-03 00:47:46,0.0,00:48:03,0.0,1.0,65.0,17.0,5AM,3.0,15.9
219,2,north leg,1,00:47:10,00:48:02,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,95.0,43.0,79.0,27.0,00:48:02,0.0,0.0,0.0,0,0,2025-11-03 00:47:46,0.0,00:48:03,0.0,1.0,52.0,17.0,5AM,3.0,15.9
220,2,north leg,0,00:47:22,00:48:02,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,95.0,55.0,79.0,39.0,00:48:02,0.0,0.0,0.0,0,0,2025-11-03 00:47:46,0.0,00:48:03,0.0,1.0,40.0,17.0,5AM,3.0,15.9
221,3,north leg,0,00:47:43,00:48:02,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,95.0,76.0,79.0,60.0,00:48:02,0.0,0.0,0.0,0,0,2025-11-03 00:47:46,0.0,00:48:03,0.0,1.0,19.0,17.0,5AM,3.0,15.9
222,3,north leg,0,00:47:54,00:48:02,,,2.0,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,95.0,87.0,79.0,71.0,00:48:02,0.0,0.0,0.0,0,0,2025-11-03 00:47:46,0.0,00:48:03,0.0,1.0,8.0,17.0,5AM,3.0,15.9
223,3,north leg,0,00:47:54,00:48:02,,,2.0,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,95.0,87.0,79.0,71.0,00:48:02,0.0,0.0,0.0,0,0,2025-11-03 00:47:46,0.0,00:48:03,0.0,1.0,8.0,17.0,5AM,3.0,15.9
224,2,north leg,0,00:47:56,00:48:02,,,1.0,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,95.0,89.0,79.0,73.0,00:48:02,0.0,0.0,0.0,0,0,2025-11-03 00:47:46,0.0,00:48:03,0.0,1.0,6.0,17.0,5AM,3.0,15.9
225,4,east leg,1,00:48:12,00:48:48,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,40.0,4.0,24.0,89.0,00:45:28,0.0,0.0,200.0,0,0,2025-11-03 00:48:47,0.0,00:48:59,0.0,11.0,36.0,12.0,5AM,3.0,15.5
226,3,east leg,1,00:48:24,00:48:48,,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,40.0,16.0,24.0,0.0,00:48:48,0.0,0.0,0.0,0,0,2025-11-03 00:48:47,0.0,00:48:59,0.0,11.0,24.0,12.0,5AM,3.0,15.5
227,1,west leg,0,00:48:50,00:48:50,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,42.0,42.0,26.0,26.0,00:47:04,0.0,0.0,106.0,0,0,2025-11-03 00:48:43,0.0,00:48:58,0.0,8.0,0.0,15.0,5AM,2.0,14.8
228,2,north leg,1,00:49:17,00:49:39,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,91.0,69.0,75.0,53.0,00:48:02,0.0,0.0,97.0,0,0,2025-11-03 00:49:34,0.0,00:49:52,0.0,13.0,22.0,18.0,5AM,3.0,15.9
229,3,north leg,1,00:49:31,00:49:42,,00:50:24,1.0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,94.0,83.0,78.0,67.0,00:49:39,0.0,0.0,3.0,0,0,2025-11-03 00:49:34,0.0,00:49:52,0.0,10.0,11.0,18.0,5AM,3.0,15.9
230,3,north leg,0,00:49:35,00:49:42,,00:50:24,1.0,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,94.0,87.0,78.0,71.0,00:49:42,0.0,0.0,0.0,0,0,2025-11-03 00:49:34,0.0,00:49:52,0.0,10.0,7.0,18.0,5AM,3.0,15.9
231,2,north leg,0,00:49:42,00:49:44,00:49:52,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,96.0,94.0,80.0,78.0,00:49:42,0.0,0.0,2.0,0,0,2025-11-03 00:49:34,0.0,00:49:52,0.0,8.0,2.0,18.0,5AM,3.0,15.9
232,1,south leg,0,00:49:47,00:49:48,00:49:52,,1.0,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,3.0,2.0,84.0,83.0,00:48:02,0.0,0.0,106.0,0,0,2025-11-03 00:49:35,0.0,00:50:05,0.0,17.0,1.0,30.0,5AM,2.0,15.1
233,1,south leg,0,00:49:54,00:49:55,,,1.0,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,10.0,9.0,91.0,90.0,00:49:48,1.0,0.0,7.0,1,0,2025-11-03 00:49:35,0.0,00:50:05,0.0,10.0,1.0,30.0,5AM,2.0,15.1
234,2,west leg,1,00:49:58,00:50:26,,00:53:01,1.0,0,1,0,0,0,0,0,0,0,1,1,G,0,0,R,41.0,13.0,25.0,94.0,00:48:50,0.0,0.0,96.0,0,0,2025-11-03 00:50:19,0.0,00:51:20,0.0,54.0,28.0,61.0,5AM,2.0,14.8
235,4,east leg,1,00:50:23,00:50:24,,,2.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,39.0,38.0,23.0,22.0,00:48:48,0.0,0.0,96.0,0,0,2025-11-03 00:50:20,0.0,00:50:34,0.0,10.0,1.0,14.0,5AM,3.0,15.5
236,3,north leg,1,00:50:33,00:51:22,00:50:36,,3.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,97.0,48.0,81.0,32.0,00:49:44,0.0,0.0,98.0,0,0,2025-11-03 00:51:15,0.0,00:51:39,0.0,17.0,49.0,24.0,5AM,3.0,15.9
237,3,east leg,1,00:50:43,00:51:58,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,32.0,58.0,16.0,42.0,00:50:24,0.0,0.0,94.0,0,0,2025-11-03 00:51:54,0.0,00:52:08,0.0,10.0,75.0,14.0,5AM,3.0,15.5
238,3,north leg,1,00:50:53,00:51:23,,00:51:58,1.0,0,1,0,0,0,0,0,0,0,1,1,G,0,0,R,98.0,68.0,82.0,52.0,00:51:22,0.0,0.0,1.0,0,0,2025-11-03 00:51:15,0.0,00:51:39,0.0,16.0,30.0,24.0,5AM,3.0,15.9
239,2,north leg,0,00:51:22,00:51:22,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,97.0,97.0,81.0,81.0,00:51:23,0.0,0.0,-1.0,0,0,2025-11-03 00:51:15,0.0,00:51:39,0.0,17.0,0.0,24.0,5AM,3.0,15.9
240,3,north leg,1,00:52:00,00:53:01,00:51:37,,3.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,95.0,34.0,79.0,18.0,00:51:22,0.0,0.0,99.0,0,0,2025-11-03 00:52:52,0.0,00:53:44,3.0,43.0,61.0,52.0,5AM,3.0,15.9
241,2,north leg,1,00:52:09,00:53:01,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,95.0,43.0,79.0,27.0,00:53:01,0.0,0.0,0.0,0,0,2025-11-03 00:52:52,0.0,00:53:44,3.0,43.0,52.0,52.0,5AM,3.0,15.9
242,1,south leg,1,00:52:58,00:53:01,,,2.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,95.0,92.0,79.0,76.0,00:49:55,1.0,0.0,186.0,0,0,2025-11-03 00:52:55,0.0,00:53:16,0.0,15.0,3.0,21.0,5AM,2.0,15.1
243,4,east leg,0,00:53:00,00:53:43,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,37.0,94.0,21.0,78.0,00:51:58,0.0,0.0,105.0,0,0,2025-11-03 00:53:36,0.0,00:53:54,0.0,11.0,43.0,18.0,5AM,3.0,15.5
244,3,east leg,1,00:53:23,00:53:42,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,36.0,17.0,20.0,1.0,00:53:43,0.0,0.0,-1.0,0,0,2025-11-03 00:53:36,0.0,00:53:54,0.0,12.0,19.0,18.0,5AM,3.0,15.5
245,3,east leg,0,00:53:47,00:53:48,,,1.0,0,0,0,0,0,0,1,0,0,0,1,FR,1,0,G,42.0,41.0,26.0,25.0,00:53:42,0.0,0.0,6.0,0,0,2025-11-03 00:53:36,0.0,00:53:54,0.0,6.0,1.0,18.0,5AM,3.0,15.5
246,3,east leg,0,00:53:49,00:53:50,,00:54:43,2.0,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,44.0,43.0,28.0,27.0,00:53:48,1.0,0.0,2.0,1,0,2025-11-03 00:53:36,0.0,00:53:54,0.0,4.0,1.0,18.0,5AM,3.0,15.5
247,1,south leg,1,00:54:07,00:54:44,,00:55:25,1.0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,98.0,61.0,82.0,45.0,00:53:01,0.0,0.0,103.0,0,0,2025-11-03 00:54:39,0.0,00:54:53,0.0,9.0,37.0,14.0,5AM,2.0,15.1
248,3,north leg,1,00:54:30,00:54:46,00:53:59,,0.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,100.0,84.0,84.0,68.0,00:53:01,0.0,0.0,105.0,0,0,2025-11-03 00:54:34,4.0,00:54:57,0.0,11.0,16.0,23.0,5AM,3.0,15.9
249,3,north leg,0,00:54:30,00:54:46,00:54:54,,1.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,100.0,84.0,84.0,68.0,00:54:46,0.0,0.0,0.0,0,0,2025-11-03 00:54:34,4.0,00:54:57,0.0,11.0,16.0,23.0,5AM,3.0,15.9
250,2,west leg,1,00:55:09,00:55:25,,,2.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,36.0,20.0,20.0,4.0,00:50:26,0.0,0.0,299.0,0,0,2025-11-03 00:55:18,0.0,00:55:43,0.0,18.0,16.0,25.0,5AM,2.0,14.8
251,3,west leg,1,00:55:14,00:55:25,,,2.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,36.0,25.0,20.0,9.0,00:55:25,0.0,0.0,0.0,0,0,2025-11-03 00:55:18,0.0,00:55:43,0.0,18.0,11.0,25.0,5AM,2.0,14.8
252,2,west leg,0,00:55:26,00:55:29,,,1.0,1,0,1,1,0,0,0,0,1,0,1,G,0,0,G,40.0,37.0,24.0,21.0,00:55:25,0.0,0.0,4.0,0,0,2025-11-03 00:55:18,0.0,00:55:43,0.0,14.0,3.0,25.0,5AM,2.0,14.8
253,2,west leg,0,00:55:26,00:55:29,00:55:37,,0.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,40.0,37.0,24.0,21.0,00:55:29,0.0,0.0,0.0,0,0,2025-11-03 00:55:18,0.0,00:55:43,0.0,14.0,3.0,25.0,5AM,2.0,14.8
254,1,south leg,1,00:55:28,00:55:34,,,1.0,0,1,1,0,0,0,0,0,0,0,1,R,1,1,R,45.0,39.0,29.0,23.0,00:54:44,0.0,0.0,50.0,0,0,2025-11-03 00:55:31,0.0,00:55:53,0.0,19.0,6.0,22.0,5AM,2.0,15.1
255,1,south leg,0,00:55:28,00:55:34,,,1.0,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,45.0,39.0,29.0,23.0,00:55:34,1.0,1.0,0.0,1,1,2025-11-03 00:55:31,0.0,00:55:53,0.0,19.0,6.0,22.0,5AM,2.0,15.1
256,2,west leg,0,00:55:43,00:57:08,,,2.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,38.0,54.0,22.0,38.0,00:55:29,0.0,0.0,99.0,0,0,2025-11-03 00:57:01,0.0,00:58:01,0.0,53.0,85.0,60.0,5AM,2.0,14.8
257,4,south leg,1,00:55:42,00:56:24,,,1.0,1,0,2,1,0,0,0,0,0,0,1,G,0,0,R,95.0,53.0,79.0,37.0,00:55:34,1.0,1.0,50.0,0,0,2025-11-03 00:56:17,0.0,00:56:35,0.0,11.0,42.0,18.0,5AM,2.0,15.1
258,3,north leg,1,00:55:52,00:56:24,,,1.0,1,0,0,1,0,0,1,0,0,0,1,G,0,0,R,95.0,63.0,79.0,47.0,00:54:46,0.0,0.0,98.0,0,0,2025-11-03 00:56:18,0.0,00:56:39,0.0,15.0,32.0,21.0,5AM,3.0,15.9
259,4,south leg,0,00:55:42,00:56:24,,,0.0,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,95.0,53.0,79.0,37.0,00:56:24,0.0,0.0,0.0,0,0,2025-11-03 00:56:17,0.0,00:56:35,0.0,11.0,42.0,18.0,5AM,2.0,15.1
260,4,south leg,0,00:55:42,00:56:24,,,0.0,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,95.0,53.0,79.0,37.0,00:56:24,0.0,0.0,0.0,0,0,2025-11-03 00:56:17,0.0,00:56:35,0.0,11.0,42.0,18.0,5AM,2.0,15.1
261,3,east leg,0,00:56:21,00:57:08,,,2.0,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,38.0,92.0,22.0,76.0,00:53:50,1.0,0.0,198.0,0,0,2025-11-03 00:57:03,0.0,00:57:18,0.0,10.0,47.0,15.0,5AM,3.0,15.5
262,3,east leg,0,00:56:21,00:57:08,,,2.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,38.0,92.0,22.0,76.0,00:57:08,0.0,0.0,0.0,0,0,2025-11-03 00:57:03,0.0,00:57:18,0.0,10.0,47.0,15.0,5AM,3.0,15.5
263,3,north leg,0,00:56:28,00:56:29,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,100.0,99.0,84.0,83.0,00:56:24,0.0,0.0,5.0,0,0,2025-11-03 00:56:24,2.0,00:56:39,0.0,10.0,1.0,15.0,5AM,3.0,15.9
264,1,west leg,1,00:56:39,00:57:08,,,1.0,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,38.0,9.0,22.0,94.0,00:57:08,0.0,0.0,0.0,0,0,2025-11-03 00:57:01,0.0,00:58:01,0.0,53.0,29.0,60.0,5AM,2.0,14.8
265,3,east leg,0,00:56:53,00:57:09,,00:58:02,1.0,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,39.0,23.0,23.0,7.0,00:57:08,0.0,0.0,1.0,0,0,2025-11-03 00:57:03,0.0,00:57:18,0.0,9.0,16.0,15.0,5AM,3.0,15.5
266,3,east leg,0,00:57:09,00:57:14,,00:58:02,1.0,1,1,0,0,0,0,0,0,0,1,1,FR,1,0,G,44.0,39.0,28.0,23.0,00:57:09,0.0,0.0,5.0,0,0,2025-11-03 00:57:03,0.0,00:57:18,0.0,4.0,5.0,15.0,5AM,3.0,15.5
267,1,west leg,0,00:57:08,00:57:10,00:57:23,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,40.0,38.0,24.0,22.0,00:57:08,0.0,0.0,2.0,0,0,2025-11-03 00:57:01,0.0,00:58:01,0.0,51.0,2.0,60.0,5AM,2.0,14.8
268,1,west leg,0,00:57:11,00:57:12,00:57:24,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,42.0,41.0,26.0,25.0,00:57:10,0.0,0.0,2.0,0,0,2025-11-03 00:57:01,0.0,00:58:01,0.0,49.0,1.0,60.0,5AM,2.0,14.8
269,2,north leg,1,00:58:07,00:59:37,,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,187.0,97.0,171.0,81.0,00:56:29,0.0,0.0,188.0,0,0,2025-11-03 00:59:33,0.0,00:59:52,3.0,15.0,90.0,19.0,5AM,3.0,15.9
270,2,west leg,0,00:58:09,00:58:47,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,137.0,99.0,121.0,83.0,00:57:12,0.0,0.0,95.0,0,0,2025-11-03 00:58:37,0.0,00:58:59,4.0,12.0,38.0,22.0,5AM,2.0,14.8
271,2,west leg,0,00:58:28,00:58:49,,00:59:40,1.0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,139.0,118.0,123.0,102.0,00:58:47,0.0,0.0,2.0,0,0,2025-11-03 00:58:37,0.0,00:58:59,4.0,10.0,21.0,22.0,5AM,2.0,14.8
272,2,west leg,0,00:58:38,00:58:47,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,137.0,128.0,121.0,112.0,00:58:49,0.0,0.0,-2.0,0,0,2025-11-03 00:58:37,0.0,00:58:59,4.0,12.0,9.0,22.0,5AM,2.0,14.8
