ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
181,4,west leg,1,00:37:16,00:37:49,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,13.723,44.537,62.537,29.537,00:36:58,0.0,0.0,51.0,0,0,2025-11-01 00:37:34.000,0.0,00:38:00,0.0,11.0,33.0,26.0,4AM,2.0,12.9
182,2,north leg,1,00:37:32,00:38:13,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,37.723,8.0,34.0,16.0,00:37:19,0.0,0.0,54.0,0,0,2025-11-01 00:38:06.000,0.0,00:38:39,4.0,26.0,41.0,33.0,4AM,2.0,9.9
183,2,north leg,0,00:37:32,00:38:13,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,37.723,8.0,34.0,16.0,00:38:13,0.0,0.0,0.0,0,0,2025-11-01 00:38:06.000,0.0,00:38:39,4.0,26.0,41.0,33.0,4AM,2.0,9.9
184,1,north leg,0,00:37:49,00:37:49,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,13.723,13.723,10.0,10.0,00:38:13,0.0,0.0,-24.0,0,0,2025-11-01 00:37:13.000,0.0,00:37:53,0.0,4.0,0.0,40.0,4AM,2.0,9.9
185,2,north leg,0,00:37:56,00:38:13,,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,37.723,20.723,34.0,17.0,00:37:49,1.0,1.0,24.0,0,0,2025-11-01 00:38:06.000,0.0,00:38:39,4.0,26.0,17.0,33.0,4AM,2.0,9.9
186,2,east leg,0,00:37:55,00:37:55,00:38:05,00:38:11,2,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,19.723,19.723,4.723,4.723,00:36:58,0.0,0.0,57.0,0,0,2025-11-01 00:37:39.233,0.0,00:38:02,0.0,7.0,0.0,22.767,4AM,2.0,11.85
187,2,north leg,0,00:37:56,00:38:13,,,1,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,37.723,20.723,34.0,17.0,00:38:13,0.0,0.0,0.0,0,0,2025-11-01 00:38:06.000,0.0,00:38:39,4.0,26.0,17.0,33.0,4AM,2.0,9.9
188,4,south leg,0,00:38:14,00:38:14,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,38.723,38.723,23.723,23.723,00:36:42,1.0,0.0,92.0,0,0,2025-11-01 00:38:06.000,0.0,00:38:39,4.0,25.0,0.0,33.0,4AM,2.0,12.8
189,1,north leg,0,00:38:15,00:38:16,00:38:26,00:38:38,1,1,0,0,0,1,0,0,0,0,1,1,G,0,0,G,40.723,39.723,37.0,36.0,00:38:13,0.0,0.0,3.0,0,0,2025-11-01 00:38:06.000,0.0,00:38:39,4.0,23.0,1.0,33.0,4AM,2.0,9.9
190,2,east leg,0,00:38:39,00:38:40,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,G,23.098,22.098,8.098,7.098,00:37:55,0.0,0.0,45.0,0,0,2025-11-01 00:38:24.000,0.0,00:38:59,1.0,19.106,1.0,35.106,4AM,2.0,11.85
191,4,west leg,1,00:38:52,00:38:59,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,42.098,35.098,27.098,20.098,00:37:49,1.0,1.0,70.0,0,0,2025-11-01 00:38:58.000,0.0,00:39:15,0.0,16.0,7.0,17.0,4AM,2.0,12.9
192,3,south leg,1,00:38:54,00:38:57,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,40.098,37.098,25.098,22.098,00:38:14,0.0,0.0,43.0,0,0,2025-11-01 00:38:52.000,0.0,00:39:33,0.0,36.0,3.0,41.0,4AM,2.0,12.8
193,3,south leg,0,00:39:00,00:39:01,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,44.098,43.098,29.098,28.098,00:38:57,1.0,1.0,4.0,1,1,2025-11-01 00:38:52.000,0.0,00:39:33,0.0,32.0,1.0,41.0,4AM,2.0,12.8
194,1,west leg,0,00:39:05,00:39:18,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,3.29,48.098,46.098,33.098,00:38:59,1.0,1.0,19.0,0,0,2025-11-01 00:39:17.000,4.0,00:39:55,0.0,37.0,13.0,38.0,4AM,2.0,12.9
195,2,east leg,1,00:39:08,00:39:32,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.29,51.098,2.29,36.098,00:38:40,0.0,0.0,52.0,0,0,2025-11-01 00:39:15.000,4.0,00:39:43,1.0,11.015,24.0,28.015,4AM,2.0,11.85
196,2,north leg,0,00:39:42,00:39:45,,,1,1,0,0,0,1,0,0,0,0,0,1,R,1,1,R,30.29,27.29,15.29,12.29,00:38:16,0.0,0.0,89.0,0,0,2025-11-01 00:39:33.000,0.0,00:39:58,0.0,13.0,3.0,25.0,4AM,2.0,9.9
197,1,west leg,0,00:39:44,00:40:06,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,9.749,29.29,36.29,14.29,00:39:18,1.0,1.0,48.0,0,0,2025-11-01 00:39:55.000,0.0,00:40:26,0.0,20.0,22.0,31.0,4AM,2.0,12.9
198,3,south leg,0,00:40:00,00:40:01,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,4.749,3.749,31.29,30.29,00:39:01,1.0,1.0,60.0,0,0,2025-11-01 00:39:58.000,0.0,00:40:19,0.0,18.0,1.0,21.0,4AM,2.0,12.8
199,2,north leg,1,00:40:03,00:40:06,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,9.749,6.749,36.29,33.29,00:39:45,1.0,1.0,21.0,0,0,2025-11-01 00:39:58.000,0.0,00:40:19,0.0,13.0,3.0,21.0,4AM,2.0,9.9
200,2,north leg,0,00:40:06,00:40:08,,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,11.749,9.749,38.29,36.29,00:40:06,1.0,0.0,2.0,1,0,2025-11-01 00:39:58.000,0.0,00:40:19,0.0,11.0,2.0,21.0,4AM,2.0,9.9
201,1,west leg,0,00:40:10,00:40:18,,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,21.749,13.749,6.749,40.29,00:40:06,1.0,1.0,12.0,0,0,2025-11-01 00:39:55.000,0.0,00:40:26,0.0,8.0,8.0,31.0,4AM,2.0,12.9
202,2,east leg,1,00:40:08,00:40:18,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,21.749,11.749,6.749,38.29,00:39:32,0.0,0.0,46.0,0,0,2025-11-01 00:40:03.550,0.0,00:40:43,0.0,25.0,10.0,39.45,4AM,2.0,11.85
203,3,south leg,1,00:40:13,00:40:34,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,37.749,16.749,22.749,1.749,00:40:01,1.0,0.0,33.0,0,0,2025-11-01 00:40:30.000,0.0,00:41:13,0.0,39.0,21.0,43.0,4AM,2.0,12.8
204,1,north leg,1,00:40:18,00:40:38,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,41.749,21.749,3.0,6.749,00:40:08,1.0,0.0,30.0,0,0,2025-11-01 00:40:30.000,0.0,00:41:13,0.0,35.0,20.0,43.0,4AM,2.0,9.9
205,2,north leg,0,00:40:53,00:40:54,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,11.0,10.0,19.0,18.0,00:40:38,0.0,0.0,16.0,0,0,2025-11-01 00:40:30.000,0.0,00:41:13,0.0,19.0,1.0,43.0,4AM,2.0,9.9
206,1,north leg,0,00:41:00,00:41:02,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,6.9399999999999995,4.9399999999999995,4.0,2.0,00:40:54,0.0,0.0,8.0,0,0,2025-11-01 00:40:30.000,0.0,00:41:13,0.0,11.0,2.0,43.0,4AM,2.0,9.9
207,3,east leg,1,00:41:07,00:41:13,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,17.94,11.94,2.94,55.749,00:40:18,0.0,0.0,55.0,0,0,2025-11-01 00:41:01.000,0.0,00:41:35,0.0,22.047,6.0,34.047,4AM,2.0,11.85
208,3,east leg,0,00:41:07,00:41:13,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,17.94,11.94,2.94,55.749,00:41:13,0.0,0.0,0.0,0,0,2025-11-01 00:41:01.000,0.0,00:41:35,0.0,22.047,6.0,34.047,4AM,2.0,11.85
209,4,west leg,0,00:41:12,00:41:13,00:41:21,00:41:32,2,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,17.94,16.94,2.94,1.94,00:40:18,0.0,0.0,55.0,0,0,2025-11-01 00:41:03.000,0.0,00:41:20,0.0,7.0,1.0,17.0,4AM,2.0,12.9
210,2,east leg,0,00:41:23,00:41:26,00:41:33,00:41:35,1,1,1,0,0,0,0,0,0,0,1,1,FR,1,0,FR,30.94,27.94,15.94,12.94,00:41:13,0.0,0.0,13.0,0,0,2025-11-01 00:41:01.000,0.0,00:41:35,0.0,9.047,3.0,34.047,4AM,2.0,11.85
211,4,west leg,1,00:41:35,00:41:46,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,9.315,39.94,35.94,24.94,00:41:13,0.0,0.0,33.0,0,0,2025-11-01 00:41:39.000,4.0,00:42:04,0.0,18.0,11.0,25.0,4AM,2.0,12.9
212,2,north leg,0,00:41:37,00:41:38,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.315,0.315,40.0,39.0,00:41:02,1.0,1.0,36.0,0,0,2025-11-01 00:41:30.000,0.0,00:41:45,4.0,7.0,1.0,15.0,4AM,2.0,9.9
213,4,south leg,1,00:41:43,00:42:32,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,55.315,6.315,40.315,32.94,00:40:34,1.0,1.0,118.0,0,0,2025-11-01 00:42:25.000,0.0,00:42:40,0.0,8.0,49.0,15.0,4AM,2.0,12.8
214,4,west leg,1,00:41:53,00:41:57,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,20.315,16.315,5.315,1.315,00:41:46,1.0,1.0,11.0,0,0,2025-11-01 00:41:39.000,4.0,00:42:04,0.0,7.0,4.0,25.0,4AM,2.0,12.9
215,2,north leg,1,00:41:56,00:42:17,,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,40.315,19.315,1.0,4.315,00:41:38,1.0,0.0,39.0,0,0,2025-11-01 00:42:06.000,0.0,00:42:22,0.0,5.0,21.0,16.0,4AM,2.0,9.9
216,3,south leg,1,00:42:00,00:42:08,,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,31.315,23.315,16.315,8.315,00:42:32,0.0,0.0,-24.0,0,0,2025-11-01 00:42:06.000,0.0,00:42:22,0.0,14.0,8.0,16.0,4AM,2.0,12.8
217,3,south leg,1,00:42:05,00:42:32,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,55.315,28.315,40.315,13.315,00:42:08,1.0,1.0,24.0,0,0,2025-11-01 00:42:25.000,0.0,00:42:40,0.0,8.0,27.0,15.0,4AM,2.0,12.8
218,1,west leg,1,00:43:10,00:43:44,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,13.952,34.84,53.84,19.84,00:41:57,0.0,0.0,107.0,0,0,2025-11-01 00:43:35.000,3.0,00:43:58,0.0,14.0,34.0,23.0,4AM,2.0,12.9
219,1,west leg,0,00:43:14,00:43:44,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,13.952,38.84,53.84,23.84,00:43:44,1.0,1.0,0.0,1,1,2025-11-01 00:43:35.000,3.0,00:43:58,0.0,14.0,30.0,23.0,4AM,2.0,12.9
220,3,east leg,1,00:43:14,00:43:44,,,2,0,0,0,0,1,0,0,0,0,0,1,R,1,1,R,13.952,38.84,53.84,23.84,00:41:26,1.0,0.0,138.0,0,0,2025-11-01 00:43:41.292,0.0,00:43:45,0.0,1.852,30.0,4.5600000000000005,4AM,2.0,11.85
221,4,south leg,1,00:43:16,00:43:44,,,1,1,1,0,0,0,0,0,0,0,0,1,FR,1,0,R,13.952,40.84,53.84,25.84,00:42:32,0.0,0.0,72.0,0,0,2025-11-01 00:43:37.000,0.0,00:43:49,0.0,5.0,28.0,12.0,4AM,2.0,12.8
222,2,north leg,0,00:43:27,00:43:27,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,8.0,8.0,16.0,16.0,00:42:17,1.0,1.0,70.0,0,0,2025-11-01 00:43:16.000,0.0,00:43:37,0.0,10.0,0.0,21.0,4AM,2.0,9.9
223,2,east leg,1,00:43:28,00:43:44,00:44:01,00:44:09,1,1,1,0,0,0,0,0,0,0,1,1,R,1,1,R,13.952,52.84,53.84,37.84,00:43:44,1.0,1.0,0.0,1,1,2025-11-01 00:43:41.292,0.0,00:43:45,0.0,1.852,16.0,4.5600000000000005,4AM,2.0,11.85
224,2,east leg,1,00:43:09,00:43:44,,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,FR,13.952,33.84,53.84,18.84,00:43:44,1.0,1.0,0.0,1,1,2025-11-01 00:43:41.292,0.0,00:43:45,0.0,1.852,35.0,4.5600000000000005,4AM,2.0,11.85
225,4,west leg,1,00:43:41,00:43:44,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,13.952,10.952,53.84,50.84,00:43:44,1.0,1.0,0.0,1,1,2025-11-01 00:43:35.000,3.0,00:43:58,0.0,14.0,3.0,23.0,4AM,2.0,12.9
226,4,west leg,0,00:43:46,00:43:48,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,17.951999999999998,15.952,2.952,0.952,00:43:44,1.0,1.0,4.0,1,1,2025-11-01 00:43:35.000,3.0,00:43:58,0.0,10.0,2.0,23.0,4AM,2.0,12.9
227,2,east leg,0,00:44:14,00:44:29,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,17.327,2.327,2.327,28.951999999999998,00:43:44,1.0,1.0,45.0,0,0,2025-11-01 00:44:24.015,0.0,00:44:51,0.0,22.0,15.0,26.985,4AM,2.0,11.85
228,1,north leg,0,00:44:13,00:44:14,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,2.327,1.327,40.0,39.0,00:43:27,0.0,0.0,47.0,0,0,2025-11-01 00:44:03.000,0.0,00:44:17,0.0,3.0,1.0,14.0,4AM,2.0,9.9
229,3,east leg,0,00:44:26,00:44:29,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,G,17.327,14.327,2.327,40.952,00:44:29,0.0,0.0,0.0,0,0,2025-11-01 00:44:24.015,0.0,00:44:51,0.0,22.0,3.0,26.985,4AM,2.0,11.85
230,1,west leg,0,00:44:37,00:44:39,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,27.327,25.327,12.327,10.327,00:43:48,0.0,0.0,51.0,0,0,2025-11-01 00:44:13.000,0.0,00:44:51,3.0,12.0,2.0,38.0,4AM,2.0,12.9
231,3,south leg,0,00:44:49,00:44:53,,,2,1,1,0,0,0,0,0,0,0,0,1,G,0,0,G,41.327,37.327,26.327,22.327,00:43:44,1.0,0.0,69.0,0,0,2025-11-01 00:44:17.000,0.0,00:45:01,4.0,8.0,4.0,44.0,4AM,2.0,12.8
232,2,east leg,0,00:45:07,00:45:18,00:45:25,00:45:39,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,24.701999999999998,13.702,9.702,40.327,00:44:29,0.0,0.0,49.0,0,0,2025-11-01 00:45:13.000,4.0,00:45:39,0.0,21.0,11.0,26.0,4AM,2.0,11.85
233,2,east leg,1,00:45:08,00:45:18,00:45:25,00:45:39,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,24.701999999999998,14.702,9.702,41.327,00:45:18,0.0,0.0,0.0,0,0,2025-11-01 00:45:13.000,4.0,00:45:39,0.0,21.0,10.0,26.0,4AM,2.0,11.85
234,2,north leg,1,00:45:26,00:45:41,00:45:51,00:46:10,1,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,47.702,32.702,32.702,17.701999999999998,00:44:14,1.0,0.0,87.0,0,0,2025-11-01 00:45:25.000,4.0,00:45:53,0.0,12.0,15.0,28.0,4AM,2.0,9.9
235,1,north leg,0,00:45:39,00:45:40,,,1,1,0,0,0,1,0,0,0,0,0,1,G,0,0,G,46.702,45.702,31.701999999999998,30.701999999999998,00:45:41,0.0,0.0,-1.0,0,0,2025-11-01 00:45:25.000,4.0,00:45:53,0.0,13.0,1.0,28.0,4AM,2.0,9.9
236,3,south leg,1,00:46:03,00:46:26,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.654,21.654,29.654,6.654,00:44:53,0.0,0.0,93.0,0,0,2025-11-01 00:46:15.000,0.0,00:46:53,0.0,27.0,23.0,38.0,4AM,2.0,12.8
237,4,south leg,1,00:46:07,00:46:27,,,2,1,0,2,1,0,0,0,0,0,0,1,G,0,0,R,45.654,25.654,30.654,10.654,00:46:26,0.0,0.0,1.0,0,0,2025-11-01 00:46:15.000,0.0,00:46:53,0.0,26.0,20.0,38.0,4AM,2.0,12.8
238,4,south leg,0,00:46:07,00:46:27,,,0,0,0,2,0,0,0,0,0,0,0,1,G,0,0,R,45.654,25.654,30.654,10.654,00:46:27,0.0,0.0,0.0,0,0,2025-11-01 00:46:15.000,0.0,00:46:53,0.0,26.0,20.0,38.0,4AM,2.0,12.8
239,4,south leg,0,00:46:07,00:46:27,,,0,0,0,2,0,0,0,0,0,0,0,1,G,0,0,R,45.654,25.654,30.654,10.654,00:46:27,0.0,0.0,0.0,0,0,2025-11-01 00:46:15.000,0.0,00:46:53,0.0,26.0,20.0,38.0,4AM,2.0,12.8
240,4,south leg,1,00:46:21,00:46:27,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,45.654,39.654,30.654,24.654,00:46:27,0.0,0.0,0.0,0,0,2025-11-01 00:46:15.000,0.0,00:46:53,0.0,26.0,6.0,38.0,4AM,2.0,12.8
241,3,south leg,0,00:46:28,00:46:29,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,47.654,46.654,32.654,31.654,00:46:27,0.0,0.0,2.0,0,0,2025-11-01 00:46:15.000,0.0,00:46:53,0.0,24.0,1.0,38.0,4AM,2.0,12.8
242,2,north leg,0,00:46:27,00:46:29,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,G,47.654,45.654,32.654,30.654,00:45:40,0.0,0.0,49.0,0,0,2025-11-01 00:46:15.000,0.0,00:46:53,0.0,24.0,2.0,38.0,4AM,2.0,9.9
243,3,south leg,1,00:46:37,00:47:31,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,59.52,5.52,44.52,40.654,00:46:29,0.0,0.0,62.0,0,0,2025-11-01 00:47:21.000,0.0,00:47:42,0.0,11.0,54.0,21.0,4AM,2.0,12.8
244,4,south leg,0,00:46:39,00:46:40,,,2,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,8.52,7.52,43.654,42.654,00:47:31,0.0,0.0,-51.0,0,0,2025-11-01 00:46:15.000,0.0,00:46:53,0.0,13.0,1.0,38.0,4AM,2.0,12.8
245,4,south leg,1,00:46:56,00:47:31,,,1,1,0,1,1,0,0,0,0,0,0,1,G,0,0,R,59.52,24.52,44.52,9.52,00:46:40,1.0,0.0,51.0,0,0,2025-11-01 00:47:21.000,0.0,00:47:42,0.0,11.0,35.0,21.0,4AM,2.0,12.8
246,4,south leg,0,00:46:56,00:47:31,,,0,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,59.52,24.52,44.52,9.52,00:47:31,0.0,0.0,0.0,0,0,2025-11-01 00:47:21.000,0.0,00:47:42,0.0,11.0,35.0,21.0,4AM,2.0,12.8
247,2,east leg,0,00:47:00,00:47:00,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,28.52,28.52,13.52,13.52,00:45:18,0.0,0.0,102.0,0,0,2025-11-01 00:46:52.000,0.0,00:47:13,1.0,13.271,0.0,21.271,4AM,2.0,11.85
248,1,north leg,1,00:47:06,00:47:21,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,49.52,34.52,5.0,19.52,00:46:29,0.0,0.0,52.0,0,0,2025-11-01 00:47:12.000,0.0,00:47:42,0.0,21.0,15.0,30.0,4AM,2.0,9.9
249,4,south leg,0,00:47:13,00:47:31,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,59.52,41.52,44.52,26.52,00:47:31,0.0,0.0,0.0,0,0,2025-11-01 00:47:21.000,0.0,00:47:42,0.0,11.0,18.0,21.0,4AM,2.0,12.8
250,1,north leg,0,00:47:20,00:47:21,,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,G,49.52,48.52,5.0,4.0,00:47:21,0.0,0.0,0.0,0,0,2025-11-01 00:47:12.000,0.0,00:47:42,0.0,21.0,1.0,30.0,4AM,2.0,9.9
251,1,west leg,1,00:47:22,00:47:39,,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,3.707,50.52,52.52,35.52,00:44:39,1.0,0.0,180.0,0,0,2025-11-01 00:47:34.000,0.0,00:48:01,0.0,22.0,17.0,27.0,4AM,2.0,12.9
252,2,east leg,1,00:47:44,00:47:54,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,18.707,8.707,3.707,57.52,00:47:00,0.0,0.0,54.0,0,0,2025-11-01 00:47:51.620,0.0,00:47:54,0.0,0.937,10.0,3.317,4AM,2.0,11.85
253,4,west leg,0,00:47:48,00:47:48,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,12.707,12.707,61.52,61.52,00:47:39,1.0,1.0,9.0,1,1,2025-11-01 00:47:34.000,0.0,00:48:01,0.0,13.0,0.0,27.0,4AM,2.0,12.9
254,4,south leg,1,00:47:48,00:48:13,,,1,1,0,1,1,0,0,0,0,0,0,1,G,0,0,FR,37.707,12.707,22.707,61.52,00:47:31,0.0,0.0,42.0,0,0,2025-11-01 00:47:59.000,0.0,00:48:36,0.0,23.0,25.0,37.0,4AM,2.0,12.8
255,4,south leg,0,00:47:48,00:48:13,,,0,1,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,37.707,12.707,22.707,61.52,00:48:13,0.0,0.0,0.0,0,0,2025-11-01 00:47:59.000,0.0,00:48:36,0.0,23.0,25.0,37.0,4AM,2.0,12.8
256,2,east leg,0,00:47:55,00:47:57,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,21.707,19.707,6.707,4.707,00:47:54,0.0,0.0,3.0,0,0,2025-11-01 00:47:54.937,0.0,00:47:57,0.0,0.612,2.0,2.675,4AM,2.0,11.85
257,4,south leg,1,00:48:02,00:48:13,,,0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,37.707,26.707,22.707,11.707,00:48:13,0.0,0.0,0.0,0,0,2025-11-01 00:47:59.000,0.0,00:48:36,0.0,23.0,11.0,37.0,4AM,2.0,12.8
258,2,east leg,0,00:47:53,00:47:56,00:48:07,00:48:13,2,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,G,20.707,17.707,5.707,2.707,00:47:57,1.0,0.0,-1.0,1,0,2025-11-01 00:47:54.937,0.0,00:47:57,0.0,1.612,3.0,2.675,4AM,2.0,11.85
259,2,north leg,0,00:47:56,00:48:16,,,1,0,1,0,0,1,0,0,0,0,0,1,G,0,0,R,40.707,20.707,37.0,17.0,00:47:21,0.0,0.0,55.0,0,0,2025-11-01 00:47:59.000,0.0,00:48:36,0.0,20.0,20.0,37.0,4AM,2.0,9.9
260,2,north leg,0,00:47:56,00:47:57,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,21.707,20.707,18.0,17.0,00:48:16,0.0,0.0,-19.0,0,0,2025-11-01 00:47:44.000,0.0,00:47:59,0.0,2.0,1.0,15.0,4AM,2.0,9.9
261,3,south leg,0,00:48:10,00:48:13,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,37.707,34.707,22.707,19.707,00:48:13,0.0,0.0,0.0,0,0,2025-11-01 00:47:59.000,0.0,00:48:36,0.0,23.0,3.0,37.0,4AM,2.0,12.8
262,2,north leg,0,00:48:27,00:48:28,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,11.082,10.082,49.0,48.0,00:47:57,1.0,1.0,31.0,0,0,2025-11-01 00:47:59.000,0.0,00:48:36,0.0,8.0,1.0,37.0,4AM,2.0,9.9
263,2,east leg,0,00:48:36,00:48:36,00:48:46,00:48:53,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,19.082,19.082,4.082,4.082,00:47:56,1.0,0.0,40.0,0,0,2025-11-01 00:48:26.000,0.0,00:48:41,1.0,5.292,0.0,15.292,4AM,2.0,11.85
264,1,west leg,1,00:48:51,00:49:27,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,27.539,34.082,12.539,19.082,00:47:48,1.0,1.0,99.0,0,0,2025-11-01 00:49:17.000,0.0,00:49:50,0.0,23.0,36.0,33.0,4AM,2.0,12.9
265,1,west leg,0,00:48:51,00:49:27,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,27.539,34.082,12.539,19.082,00:49:27,0.0,0.0,0.0,0,0,2025-11-01 00:49:17.000,0.0,00:49:50,0.0,23.0,36.0,33.0,4AM,2.0,12.9
266,3,south leg,1,00:49:30,00:49:46,,,1,0,0,0,1,0,0,0,0,0,0,1,G,0,0,R,46.539,30.539,31.539,15.539,00:48:13,0.0,0.0,93.0,0,0,2025-11-01 00:49:26.000,0.0,00:49:54,0.0,8.0,16.0,28.0,4AM,2.0,12.8
267,1,north leg,1,00:49:24,00:49:30,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,30.539,24.539,15.539,9.539,00:48:28,1.0,0.0,62.0,0,0,2025-11-01 00:49:26.000,0.0,00:49:54,0.0,24.0,6.0,28.0,4AM,2.0,9.9
268,2,east leg,1,00:49:35,00:50:13,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,24.657,35.539,9.657,20.539,00:48:36,0.0,0.0,97.0,0,0,2025-11-01 00:50:07.367,0.0,00:50:14,0.0,1.606,38.0,7.239,4AM,2.0,11.85
269,1,north leg,1,00:49:36,00:49:39,00:49:57,00:50:12,1,0,1,0,0,0,0,0,0,0,1,1,R,1,1,R,39.539,36.539,24.539,21.539,00:49:30,1.0,1.0,9.0,1,1,2025-11-01 00:49:26.000,0.0,00:49:54,0.0,15.0,3.0,28.0,4AM,2.0,9.9
270,1,north leg,0,00:49:36,00:49:46,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,46.539,36.539,31.539,21.539,00:49:39,1.0,1.0,7.0,1,1,2025-11-01 00:49:26.000,0.0,00:49:54,0.0,8.0,10.0,28.0,4AM,2.0,9.9
271,2,north leg,0,00:49:42,00:49:43,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,43.539,42.539,28.539,27.539,00:49:46,0.0,0.0,-3.0,0,0,2025-11-01 00:49:26.000,0.0,00:49:54,0.0,11.0,1.0,28.0,4AM,2.0,9.9
