ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
153.0,3.0,east leg,0.0,00:26:26,00:26:42,00:26:39,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,18.0,2.0,8.0,57.0,00:25:14,1.0,1.0,88.0,0,0,2025-10-27 00:26:31,2.0,00:26:55,4.0,13.0,16.0,24.0,3PM,2.0,9.2
154.0,4.0,south leg,0.0,00:26:31,00:27:09,00:26:52,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,FR,45.0,7.0,35.0,62.0,00:25:56,1.0,1.0,73.0,0,0,2025-10-27 00:27:05,0.0,00:27:31,0.0,22.0,38.0,26.0,3PM,1.0,9.0
155.0,4.0,south leg,0.0,00:26:35,00:26:35,00:27:19,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,11.0,11.0,1.0,1.0,00:27:09,1.0,1.0,-34.0,1,1,2025-10-27 00:26:29,0.0,00:26:46,4.0,11.0,0.0,17.0,3PM,1.0,9.0
156.0,3.0,east leg,0.0,00:26:43,00:26:43,00:26:44,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,19.0,19.0,9.0,9.0,00:26:42,0.0,0.0,1.0,0,0,2025-10-27 00:26:31,2.0,00:26:55,4.0,12.0,0.0,24.0,3PM,2.0,9.2
157.0,3.0,south leg,1.0,00:26:49,00:26:52,00:26:56,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,28.0,25.0,18.0,15.0,00:26:35,1.0,1.0,17.0,0,0,2025-10-27 00:26:50,0.0,00:27:05,0.0,13.0,3.0,15.0,3PM,1.0,9.0
158.0,4.0,west leg,0.0,00:26:48,00:26:48,00:27:00,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,24.0,24.0,14.0,14.0,00:26:07,1.0,0.0,41.0,0,0,2025-10-27 00:26:27,0.0,00:26:59,4.0,11.0,0.0,32.0,3PM,2.0,9.2
159.0,2.0,north leg,1.0,00:26:53,00:27:06,00:26:59,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,42.0,29.0,32.0,19.0,00:26:30,1.0,0.0,36.0,0,0,2025-10-27 00:27:05,0.0,00:27:33,0.0,27.0,13.0,28.0,3PM,1.0,9.0
160.0,2.0,north leg,0.0,00:26:53,00:27:18,00:27:16,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,G,0,0,R,54.0,29.0,44.0,19.0,00:27:06,1.0,1.0,12.0,0,0,2025-10-27 00:27:05,0.0,00:27:33,0.0,15.0,25.0,28.0,3PM,1.0,9.0
161.0,2.0,north leg,0.0,00:26:53,00:27:18,00:27:27,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,54.0,29.0,44.0,19.0,00:27:18,0.0,0.0,0.0,0,0,2025-10-27 00:27:05,0.0,00:27:33,0.0,15.0,25.0,28.0,3PM,1.0,9.0
162.0,3.0,south leg,0.0,00:27:00,00:27:17,00:27:27,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,53.0,36.0,43.0,26.0,00:26:52,1.0,1.0,25.0,0,0,2025-10-27 00:27:05,0.0,00:27:31,0.0,14.0,17.0,26.0,3PM,1.0,9.0
163.0,1.0,north leg,1.0,00:27:06,00:27:06,00:27:28,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,42.0,42.0,32.0,32.0,00:27:18,0.0,0.0,-12.0,0,0,2025-10-27 00:27:05,0.0,00:27:33,0.0,27.0,0.0,28.0,3PM,1.0,9.0
164.0,1.0,north leg,0.0,00:27:07,00:27:17,00:27:15,00:27:45,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,53.0,43.0,43.0,33.0,00:27:06,1.0,1.0,11.0,0,0,2025-10-27 00:27:05,0.0,00:27:33,0.0,16.0,10.0,28.0,3PM,1.0,9.0
165.0,4.0,south leg,0.0,00:27:40,00:27:42,00:27:27,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,R,1,1,R,21.0,19.0,11.0,9.0,00:27:17,0.0,0.0,25.0,0,0,2025-10-27 00:27:32,0.0,00:27:46,2.0,4.0,2.0,14.0,3PM,1.0,9.0
166.0,4.0,south leg,0.0,00:28:08,00:28:08,00:27:50,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,FR,1,0,FR,1.0,1.0,37.0,37.0,00:27:42,1.0,1.0,26.0,0,0,2025-10-27 00:27:46,2.0,00:28:14,0.0,6.0,0.0,28.0,3PM,1.0,9.0
167.0,4.0,west leg,0.0,00:28:13,00:28:40,00:28:19,,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,33.0,6.0,23.0,42.0,00:26:48,1.0,0.0,112.0,0,0,2025-10-27 00:28:32,0.0,00:28:48,0.0,8.0,27.0,16.0,3PM,2.0,9.2
168.0,4.0,west leg,1.0,00:28:13,00:28:40,00:28:51,,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,33.0,6.0,23.0,42.0,00:28:40,0.0,0.0,0.0,0,0,2025-10-27 00:28:32,0.0,00:28:48,0.0,8.0,27.0,16.0,3PM,2.0,9.2
169.0,4.0,west leg,0.0,00:28:13,00:28:40,00:28:51,,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,33.0,6.0,23.0,42.0,00:28:40,0.0,0.0,0.0,0,0,2025-10-27 00:28:32,0.0,00:28:48,0.0,8.0,27.0,16.0,3PM,2.0,9.2
170.0,3.0,east leg,1.0,00:28:21,00:28:34,00:28:51,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,27.0,14.0,17.0,4.0,00:26:43,0.0,0.0,111.0,0,0,2025-10-27 00:28:31,0.0,00:28:45,0.0,11.0,13.0,14.0,3PM,2.0,9.2
171.0,4.0,west leg,0.0,00:28:37,00:28:37,00:28:41,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,30.0,30.0,20.0,20.0,00:28:40,0.0,0.0,-3.0,0,0,2025-10-27 00:28:32,0.0,00:28:48,0.0,11.0,0.0,16.0,3PM,2.0,9.2
172.0,2.0,east leg,0.0,00:28:41,00:28:41,00:28:47,00:29:03,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,34.0,34.0,24.0,24.0,00:28:34,1.0,1.0,7.0,1,1,2025-10-27 00:28:31,0.0,00:28:45,0.0,4.0,0.0,14.0,3PM,2.0,9.2
173.0,1.0,north leg,0.0,00:28:53,00:28:53,00:28:50,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,R,1,1,R,46.0,46.0,36.0,36.0,00:27:17,0.0,0.0,96.0,0,0,2025-10-27 00:28:42,0.0,00:28:54,0.0,1.0,0.0,12.0,3PM,1.0,9.0
174.0,1.0,north leg,0.0,00:28:57,00:28:57,00:28:58,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0,1,R,1,1,R,50.0,50.0,40.0,40.0,00:28:53,1.0,1.0,4.0,1,1,2025-10-27 00:28:54,0.0,00:29:30,0.0,33.0,0.0,36.0,3PM,1.0,9.0
175.0,4.0,south leg,1.0,00:28:56,00:29:04,00:29:00,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,G,0,0,R,57.0,49.0,47.0,39.0,00:28:08,1.0,0.0,56.0,0,0,2025-10-27 00:28:51,0.0,00:29:17,0.0,13.0,8.0,26.0,3PM,1.0,9.0
176.0,2.0,east leg,1.0,00:29:07,00:29:19,00:29:14,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,12.0,0.0,2.0,50.0,00:28:41,1.0,0.0,38.0,0,0,2025-10-27 00:29:10,0.0,00:29:27,0.0,8.0,12.0,17.0,3PM,2.0,9.2
177.0,3.0,south leg,0.0,00:29:07,00:29:07,00:29:25,00:29:12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,0.0,0.0,50.0,50.0,00:29:04,0.0,0.0,3.0,0,0,2025-10-27 00:28:51,0.0,00:29:17,0.0,10.0,0.0,26.0,3PM,1.0,9.0
178.0,2.0,north leg,0.0,00:29:20,00:29:37,00:29:12,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,30.0,13.0,20.0,3.0,00:28:57,1.0,1.0,40.0,0,0,2025-10-27 00:29:30,0.0,00:29:47,0.0,10.0,17.0,17.0,3PM,1.0,9.0
179.0,1.0,west leg,0.0,00:29:22,00:29:22,00:29:50,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,15.0,15.0,5.0,5.0,00:28:37,0.0,0.0,45.0,0,0,2025-10-27 00:29:14,0.0,00:29:45,0.0,23.0,0.0,31.0,3PM,2.0,9.2
180.0,2.0,north leg,0.0,00:29:25,00:29:36,00:29:30,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,29.0,18.0,19.0,8.0,00:29:37,0.0,0.0,-1.0,0,0,2025-10-27 00:29:30,0.0,00:29:47,0.0,11.0,11.0,17.0,3PM,1.0,9.0
181.0,2.0,north leg,0.0,00:29:25,00:29:29,00:29:37,00:29:47,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,R,1,1,R,22.0,18.0,12.0,8.0,00:29:36,1.0,1.0,-7.0,1,1,2025-10-27 00:28:57,2.0,00:29:30,0.0,1.0,4.0,33.0,3PM,1.0,9.0
182.0,3.0,south leg,0.0,00:30:21,00:30:23,00:29:43,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,40.0,38.0,30.0,28.0,00:29:07,1.0,0.0,76.0,0,0,2025-10-27 00:30:19,0.0,00:30:37,0.0,14.0,2.0,18.0,3PM,1.0,9.0
183.0,3.0,south leg,0.0,00:30:28,00:30:28,00:30:32,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,0.0,0.0,35.0,35.0,00:30:23,0.0,0.0,5.0,0,0,2025-10-27 00:30:19,0.0,00:30:37,0.0,9.0,0.0,18.0,3PM,1.0,9.0
184.0,4.0,south leg,0.0,00:30:38,00:30:38,00:30:37,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,10.0,10.0,0.0,0.0,00:30:28,1.0,0.0,10.0,0,0,2025-10-27 00:30:37,0.0,00:30:55,0.0,17.0,0.0,18.0,3PM,1.0,9.0
185.0,1.0,north leg,1.0,00:30:50,00:31:07,00:30:44,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,39.0,22.0,29.0,12.0,00:29:29,1.0,1.0,98.0,0,0,2025-10-27 00:31:01,0.0,00:31:35,0.0,28.0,17.0,34.0,3PM,1.0,9.0
186.0,3.0,east leg,1.0,00:31:06,00:31:26,00:31:13,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,15.0,38.0,5.0,28.0,00:29:19,0.0,0.0,127.0,0,0,2025-10-27 00:31:22,0.0,00:31:41,2.0,15.0,20.0,19.0,3PM,2.0,9.2
187.0,4.0,south leg,0.0,00:31:09,00:31:09,00:31:33,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,1,G,0,0,G,41.0,41.0,31.0,31.0,00:30:38,1.0,1.0,31.0,0,0,2025-10-27 00:31:00,0.0,00:31:15,0.0,6.0,0.0,15.0,3PM,1.0,9.0
188.0,1.0,north leg,0.0,00:31:08,00:31:08,00:31:11,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,40.0,40.0,30.0,30.0,00:31:07,0.0,0.0,1.0,0,0,2025-10-27 00:31:01,0.0,00:31:35,0.0,27.0,0.0,34.0,3PM,1.0,9.0
189.0,3.0,south leg,1.0,00:31:35,00:31:46,00:31:15,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,35.0,24.0,25.0,14.0,00:31:09,0.0,0.0,37.0,0,0,2025-10-27 00:31:34,0.0,00:32:04,4.0,18.0,11.0,30.0,3PM,1.0,9.0
190.0,3.0,south leg,0.0,00:31:35,00:31:46,00:31:57,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,35.0,24.0,25.0,14.0,00:31:46,0.0,0.0,0.0,0,0,2025-10-27 00:31:34,0.0,00:32:04,4.0,18.0,11.0,30.0,3PM,1.0,9.0
191.0,1.0,north leg,0.0,00:31:53,00:31:53,00:31:57,00:32:05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,4.0,4.0,32.0,32.0,00:31:08,0.0,0.0,45.0,0,0,2025-10-27 00:31:35,0.0,00:32:02,0.0,9.0,0.0,27.0,3PM,1.0,9.0
192.0,1.0,west leg,0.0,00:32:08,00:32:08,00:32:01,00:32:20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,19.0,19.0,9.0,9.0,00:29:22,0.0,0.0,166.0,0,0,2025-10-27 00:31:59,0.0,00:32:28,0.0,20.0,0.0,29.0,3PM,2.0,9.2
193.0,1.0,west leg,0.0,00:32:09,00:32:09,00:32:14,00:32:23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,20.0,20.0,10.0,10.0,00:32:08,1.0,0.0,1.0,1,0,2025-10-27 00:31:59,0.0,00:32:28,0.0,19.0,0.0,29.0,3PM,2.0,9.2
194.0,4.0,south leg,0.0,00:32:13,00:32:23,00:32:18,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,34.0,24.0,24.0,14.0,00:31:46,0.0,0.0,37.0,0,0,2025-10-27 00:32:09,4.0,00:32:34,0.0,11.0,10.0,25.0,3PM,1.0,9.0
195.0,4.0,south leg,0.0,00:32:15,00:32:23,00:32:30,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,34.0,26.0,24.0,16.0,00:32:23,0.0,0.0,0.0,0,0,2025-10-27 00:32:09,4.0,00:32:34,0.0,11.0,8.0,25.0,3PM,1.0,9.0
196.0,2.0,north leg,1.0,00:32:48,00:33:00,00:32:32,00:33:19,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,34.0,22.0,24.0,12.0,00:31:53,1.0,0.0,67.0,0,0,2025-10-27 00:32:02,0.0,00:34:04,0.0,64.0,12.0,122.0,3PM,1.0,9.0
197.0,2.0,north leg,0.0,00:32:48,00:33:00,00:33:09,00:33:19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,34.0,22.0,24.0,12.0,00:33:00,0.0,0.0,0.0,0,0,2025-10-27 00:32:02,0.0,00:34:04,0.0,64.0,12.0,122.0,3PM,1.0,9.0
198.0,4.0,south leg,1.0,00:32:56,00:32:57,00:33:09,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,31.0,30.0,21.0,20.0,00:32:23,0.0,0.0,34.0,0,0,2025-10-27 00:32:43,4.0,00:33:49,0.0,52.0,1.0,66.0,3PM,1.0,9.0
199.0,1.0,north leg,0.0,00:33:15,00:33:15,00:33:03,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,11.0,11.0,1.0,1.0,00:33:00,0.0,0.0,15.0,0,0,2025-10-27 00:32:02,0.0,00:34:04,0.0,49.0,0.0,122.0,3PM,1.0,9.0
200.0,2.0,north leg,0.0,00:33:18,00:33:18,00:33:22,00:33:25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,R,1,1,R,14.0,14.0,4.0,4.0,00:33:15,1.0,1.0,3.0,1,1,2025-10-27 00:32:02,0.0,00:34:04,0.0,46.0,0.0,122.0,3PM,1.0,9.0
201.0,4.0,south leg,1.0,00:33:17,00:33:17,00:33:25,00:33:59,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,R,1,1,R,13.0,13.0,3.0,3.0,00:32:57,1.0,1.0,20.0,0,0,2025-10-27 00:32:43,4.0,00:33:49,0.0,32.0,0.0,66.0,3PM,1.0,9.0
202.0,4.0,south leg,0.0,00:33:17,00:33:17,00:33:28,00:33:59,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,R,1,1,R,13.0,13.0,3.0,3.0,00:33:17,1.0,1.0,0.0,1,1,2025-10-27 00:32:43,4.0,00:33:49,0.0,32.0,0.0,66.0,3PM,1.0,9.0
203.0,3.0,south leg,0.0,00:33:29,00:33:29,00:33:28,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,R,1,1,R,25.0,25.0,15.0,15.0,00:33:17,1.0,1.0,12.0,0,0,2025-10-27 00:32:43,4.0,00:33:49,0.0,20.0,0.0,66.0,3PM,1.0,9.0
204.0,4.0,west leg,1.0,00:33:28,00:33:59,00:33:37,,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,FR,19.0,24.0,9.0,14.0,00:32:09,1.0,0.0,110.0,0,0,2025-10-27 00:33:53,0.0,00:34:13,0.0,14.0,31.0,20.0,3PM,2.0,9.2
205.0,4.0,west leg,0.0,00:33:28,00:33:59,00:34:08,,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,FR,19.0,24.0,9.0,14.0,00:33:59,0.0,0.0,0.0,0,0,2025-10-27 00:33:53,0.0,00:34:13,0.0,14.0,31.0,20.0,3PM,2.0,9.2
206.0,4.0,west leg,0.0,00:33:28,00:33:59,00:34:08,,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,FR,19.0,24.0,9.0,14.0,00:33:59,0.0,0.0,0.0,0,0,2025-10-27 00:33:53,0.0,00:34:13,0.0,14.0,31.0,20.0,3PM,2.0,9.2
207.0,2.0,north leg,0.0,00:33:35,00:33:35,00:34:08,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,31.0,31.0,21.0,21.0,00:33:18,1.0,1.0,17.0,0,0,2025-10-27 00:32:02,0.0,00:34:04,0.0,29.0,0.0,122.0,3PM,1.0,9.0
208.0,1.0,north leg,0.0,00:33:38,00:33:38,00:33:48,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,34.0,34.0,24.0,24.0,00:33:35,0.0,0.0,3.0,0,0,2025-10-27 00:32:02,0.0,00:34:04,0.0,26.0,0.0,122.0,3PM,1.0,9.0
209.0,4.0,west leg,0.0,00:33:42,00:33:57,00:33:48,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,17.0,2.0,7.0,28.0,00:33:59,0.0,0.0,-2.0,0,0,2025-10-27 00:33:53,0.0,00:34:13,0.0,16.0,15.0,20.0,3PM,2.0,9.2
210.0,3.0,south leg,0.0,00:33:43,00:33:43,00:34:05,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,3.0,3.0,29.0,29.0,00:33:29,1.0,1.0,14.0,0,0,2025-10-27 00:32:43,4.0,00:33:49,0.0,6.0,0.0,66.0,3PM,1.0,9.0
211.0,2.0,north leg,0.0,00:34:00,00:34:16,00:33:53,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,36.0,20.0,26.0,10.0,00:33:38,0.0,0.0,38.0,0,0,2025-10-27 00:34:14,0.0,00:35:03,0.0,47.0,16.0,49.0,3PM,1.0,9.0
212.0,4.0,south leg,1.0,00:34:12,00:34:15,00:34:24,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,35.0,32.0,25.0,22.0,00:33:43,1.0,0.0,32.0,0,0,2025-10-27 00:34:11,0.0,00:34:29,0.0,14.0,3.0,18.0,3PM,1.0,9.0
213.0,2.0,north leg,0.0,00:34:23,00:34:23,00:34:22,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,43.0,43.0,33.0,33.0,00:34:16,1.0,1.0,7.0,1,1,2025-10-27 00:34:14,0.0,00:35:03,0.0,40.0,0.0,49.0,3PM,1.0,9.0
214.0,1.0,west leg,0.0,00:34:18,00:34:55,00:34:31,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,30.0,38.0,20.0,28.0,00:33:57,0.0,0.0,58.0,0,0,2025-10-27 00:34:28,0.0,00:35:19,0.0,24.0,37.0,51.0,3PM,2.0,9.2
215.0,1.0,west leg,1.0,00:34:18,00:34:55,00:35:04,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,30.0,38.0,20.0,28.0,00:34:55,0.0,0.0,0.0,0,0,2025-10-27 00:34:28,0.0,00:35:19,0.0,24.0,37.0,51.0,3PM,2.0,9.2
216.0,3.0,east leg,1.0,00:34:32,00:34:54,00:35:04,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,G,0,0,R,29.0,7.0,19.0,42.0,00:31:26,0.0,0.0,208.0,0,0,2025-10-27 00:34:45,1.0,00:35:20,0.0,26.0,22.0,35.0,3PM,2.0,9.2
217.0,2.0,east leg,0.0,00:34:55,00:34:55,00:35:01,00:35:04,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,30.0,30.0,20.0,20.0,00:34:54,0.0,0.0,1.0,0,0,2025-10-27 00:34:45,1.0,00:35:20,0.0,25.0,0.0,35.0,3PM,2.0,9.2
218.0,1.0,west leg,0.0,00:35:01,00:35:01,00:35:04,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,36.0,36.0,26.0,26.0,00:34:55,0.0,0.0,6.0,0,0,2025-10-27 00:34:28,0.0,00:35:19,0.0,18.0,0.0,51.0,3PM,2.0,9.2
219.0,4.0,south leg,1.0,00:34:47,00:35:16,00:35:07,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,51.0,22.0,41.0,12.0,00:34:15,1.0,1.0,61.0,0,0,2025-10-27 00:35:02,0.0,00:35:22,0.0,6.0,29.0,20.0,3PM,1.0,9.0
220.0,4.0,south leg,0.0,00:35:10,00:35:14,00:35:25,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,49.0,45.0,39.0,35.0,00:35:16,0.0,0.0,-2.0,0,0,2025-10-27 00:35:02,0.0,00:35:22,0.0,8.0,4.0,20.0,3PM,1.0,9.0
221.0,4.0,south leg,0.0,00:35:10,00:35:14,00:35:22,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,49.0,45.0,39.0,35.0,00:35:14,0.0,0.0,0.0,0,0,2025-10-27 00:35:02,0.0,00:35:22,0.0,8.0,4.0,20.0,3PM,1.0,9.0
222.0,2.0,north leg,1.0,00:35:20,00:35:20,00:35:22,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,FR,1,0,FR,2.0,2.0,45.0,45.0,00:34:23,0.0,0.0,57.0,0,0,2025-10-27 00:35:05,0.0,00:35:29,0.0,9.0,0.0,24.0,3PM,1.0,9.0
223.0,4.0,south leg,1.0,00:35:53,00:36:29,00:35:24,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,71.0,35.0,61.0,25.0,00:35:14,0.0,0.0,75.0,0,0,2025-10-27 00:36:18,0.0,00:37:14,0.0,45.0,36.0,56.0,3PM,1.0,9.0
224.0,4.0,west leg,0.0,00:35:59,00:36:05,00:36:37,,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,47.0,41.0,37.0,31.0,00:35:01,1.0,0.0,64.0,0,0,2025-10-27 00:36:02,0.0,00:36:20,0.0,15.0,6.0,18.0,3PM,2.0,9.2
225.0,4.0,south leg,0.0,00:36:00,00:36:29,00:36:14,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,71.0,42.0,61.0,32.0,00:36:29,0.0,0.0,0.0,0,0,2025-10-27 00:36:18,0.0,00:37:14,0.0,45.0,29.0,56.0,3PM,1.0,9.0
226.0,1.0,north leg,1.0,00:36:10,00:36:29,00:36:37,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,71.0,52.0,61.0,42.0,00:35:20,1.0,0.0,69.0,0,0,2025-10-27 00:35:29,0.0,00:36:44,0.0,15.0,19.0,75.0,3PM,1.0,9.0
227.0,2.0,north leg,1.0,00:36:18,00:36:29,00:36:37,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,71.0,60.0,61.0,50.0,00:36:29,0.0,0.0,0.0,0,0,2025-10-27 00:35:29,0.0,00:36:44,0.0,15.0,11.0,75.0,3PM,1.0,9.0
228.0,1.0,north leg,1.0,00:36:51,00:37:35,00:36:37,,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,61.0,17.0,51.0,7.0,00:36:29,0.0,0.0,66.0,0,0,2025-10-27 00:37:31,0.0,00:37:45,2.0,10.0,44.0,14.0,3PM,1.0,9.0
229.0,1.0,north leg,0.0,00:36:51,00:37:35,00:37:41,,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,61.0,17.0,51.0,7.0,00:37:35,0.0,0.0,0.0,0,0,2025-10-27 00:37:31,0.0,00:37:45,2.0,10.0,44.0,14.0,3PM,1.0,9.0
