case_id,session,leg,fdw_onset_s,censor_end_s,following_walk_s,restrictive_duration_s,first_actuation_s,first_actuation_latency_s,risk_exposure_s,first_actuation_cycle,right_censored_cycle,eligible_actuator_users_in_cycle,first_observed_arrival_s,first_observed_arrival_latency_s,full_actuation_risk_exposure_s,first_observed_arrival_cycle,right_censored_no_arrival_cycle
4AM_S,4AM,south leg,1755.748000000,1791.290000000,1791.290000000,35.542000000,,,35.542000000,0,1,0,,,35.542000000,0,1
4AM_S,4AM,south leg,1797.290000000,1835.280000000,1835.280000000,37.990000000,,,37.990000000,0,1,0,,,37.990000000,0,1
4AM_S,4AM,south leg,1841.280000000,1899.177000000,1899.177000000,57.897000000,1865.000000000,23.720000000,23.720000000,1,0,1,1865.000000000,23.720000000,23.720000000,1,0
4AM_S,4AM,south leg,1905.177000000,1940.802000000,1940.802000000,35.625000000,1920.000000000,14.823000000,14.823000000,1,0,1,1920.000000000,14.823000000,14.823000000,1,0
4AM_S,4AM,south leg,1946.802000000,1985.347000000,1985.347000000,38.545000000,1985.000000000,38.198000000,38.198000000,1,0,1,1985.000000000,38.198000000,38.198000000,1,0
4AM_S,4AM,south leg,1991.347000000,2049.327000000,2049.327000000,57.980000000,,,57.980000000,0,1,0,,,57.980000000,0,1
4AM_S,4AM,south leg,2055.327000000,2090.869000000,2090.869000000,35.542000000,,,35.542000000,0,1,0,,,35.542000000,0,1
4AM_S,4AM,south leg,2096.869000000,2135.580000000,2135.580000000,38.711000000,2109.000000000,12.131000000,12.131000000,1,0,1,2109.000000000,12.131000000,12.131000000,1,0
4AM_S,4AM,south leg,2141.580000000,2185.463000000,2185.463000000,43.883000000,2169.000000000,27.420000000,27.420000000,1,0,1,2169.000000000,27.420000000,27.420000000,1,0
4AM_S,4AM,south leg,2191.463000000,2249.277000000,2249.277000000,57.814000000,,,57.814000000,0,1,0,2200.000000000,8.537000000,8.537000000,1,0
4AM_S,4AM,south leg,2255.277000000,2290.902000000,2290.902000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4AM_S,4AM,south leg,2296.902000000,2348.710000000,2348.710000000,51.808000000,2334.000000000,37.098000000,37.098000000,1,0,1,2334.000000000,37.098000000,37.098000000,1,0
4AM_S,4AM,south leg,2354.710000000,2390.251000000,2390.251000000,35.541000000,,,35.541000000,0,1,0,,,35.541000000,0,1
4AM_S,4AM,south leg,2396.251000000,2449.060000000,2449.060000000,52.809000000,2413.000000000,16.749000000,16.749000000,1,0,1,2400.000000000,3.749000000,3.749000000,1,0
4AM_S,4AM,south leg,2455.060000000,2490.685000000,2490.685000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4AM_S,4AM,south leg,2496.685000000,2549.160000000,2549.160000000,52.475000000,2503.000000000,6.315000000,6.315000000,1,0,3,2503.000000000,6.315000000,6.315000000,1,0
4AM_S,4AM,south leg,2555.160000000,2604.048000000,2604.048000000,48.888000000,2596.000000000,40.840000000,40.840000000,1,0,1,2596.000000000,40.840000000,40.840000000,1,0
4AM_S,4AM,south leg,2610.048000000,2645.673000000,2645.673000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4AM_S,4AM,south leg,2651.673000000,2687.298000000,2687.298000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4AM_S,4AM,south leg,2693.298000000,2735.346000000,2735.346000000,42.048000000,,,42.048000000,0,1,0,,,42.048000000,0,1
4AM_S,4AM,south leg,2741.346000000,2785.480000000,2785.480000000,44.134000000,2763.000000000,21.654000000,21.654000000,1,0,3,2763.000000000,21.654000000,21.654000000,1,0
4AM_S,4AM,south leg,2791.480000000,2849.293000000,2849.293000000,57.813000000,2797.000000000,5.520000000,5.520000000,1,0,2,2797.000000000,5.520000000,5.520000000,1,0
4AM_S,4AM,south leg,2855.293000000,2890.918000000,2890.918000000,35.625000000,2868.000000000,12.707000000,12.707000000,1,0,2,2868.000000000,12.707000000,12.707000000,1,0
4AM_S,4AM,south leg,2896.918000000,2933.461000000,2933.461000000,36.543000000,,,36.543000000,0,1,0,,,36.543000000,0,1
4AM_S,4AM,south leg,2939.461000000,2982.343000000,2982.343000000,42.882000000,2970.000000000,30.539000000,30.539000000,1,0,1,2970.000000000,30.539000000,30.539000000,1,0
4AM_S,4AM,south leg,2988.343000000,3030.558000000,3030.558000000,42.215000000,3017.000000000,28.657000000,28.657000000,1,0,1,3017.000000000,28.657000000,28.657000000,1,0
4AM_S,4AM,south leg,3036.558000000,3077.354000000,3077.354000000,40.796000000,,,40.796000000,0,1,0,,,40.796000000,0,1
4AM_S,4AM,south leg,3083.354000000,3121.398000000,3121.398000000,38.044000000,3094.000000000,10.646000000,10.646000000,1,0,1,3094.000000000,10.646000000,10.646000000,1,0
4AM_S,4AM,south leg,3127.398000000,3179.123000000,3179.123000000,51.725000000,3168.000000000,40.602000000,40.602000000,1,0,1,3168.000000000,40.602000000,40.602000000,1,0
4AM_S,4AM,south leg,3185.123000000,3234.261000000,3234.261000000,49.138000000,3233.000000000,47.877000000,47.877000000,1,0,1,3233.000000000,47.877000000,47.877000000,1,0
4AM_S,4AM,south leg,3240.261000000,3275.886000000,3275.886000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4AM_S,4AM,south leg,3281.886000000,3317.428000000,3317.428000000,35.542000000,,,35.542000000,0,1,0,,,35.542000000,0,1
4AM_S,4AM,south leg,3323.428000000,3359.052000000,3359.052000000,35.624000000,3346.000000000,22.572000000,22.572000000,1,0,1,3346.000000000,22.572000000,22.572000000,1,0
4AM_S,4AM,south leg,3365.052000000,3404.681000000,3404.681000000,39.629000000,,,39.629000000,0,1,0,,,39.629000000,0,1
4AM_S,4AM,south leg,3410.681000000,3454.398000000,3454.398000000,43.717000000,3419.000000000,8.319000000,8.319000000,1,0,1,3419.000000000,8.319000000,8.319000000,1,0
4AM_S,4AM,south leg,3460.398000000,3504.531000000,3504.531000000,44.133000000,,,44.133000000,0,1,0,,,44.133000000,0,1
4AM_S,4AM,south leg,3510.531000000,3554.498000000,3554.498000000,43.967000000,,,43.967000000,0,1,0,3513.000000000,2.469000000,2.469000000,1,0
4AM_S,4AM,south leg,3560.498000000,3604.548000000,3604.548000000,44.050000000,,,44.050000000,0,1,0,,,44.050000000,0,1
4AM_S,4AM,south leg,3610.548000000,3654.514000000,3654.514000000,43.966000000,,,43.966000000,0,1,0,3613.000000000,2.452000000,2.452000000,1,0
4AM_S,4AM,south leg,3660.514000000,3704.211000000,,43.697000000,,,43.697000000,0,1,0,,,43.697000000,0,1
4AM_W,4AM,west leg,7.669000000,50.635000000,50.635000000,42.966000000,,,42.966000000,0,1,0,,,42.966000000,0,1
4AM_W,4AM,west leg,56.635000000,106.441000000,106.441000000,49.806000000,,,49.806000000,0,1,0,,,49.806000000,0,1
4AM_W,4AM,west leg,112.441000000,147.565000000,147.565000000,35.124000000,,,35.124000000,0,1,0,120.000000000,7.559000000,7.559000000,1,0
4AM_W,4AM,west leg,153.565000000,189.190000000,189.190000000,35.625000000,159.000000000,5.435000000,5.435000000,1,0,1,159.000000000,5.435000000,5.435000000,1,0
4AM_W,4AM,west leg,195.190000000,233.651000000,233.651000000,38.461000000,,,38.461000000,0,1,0,,,38.461000000,0,1
4AM_W,4AM,west leg,239.651000000,279.030000000,279.030000000,39.379000000,,,39.379000000,0,1,0,240.000000000,0.349000000,0.349000000,1,0
4AM_W,4AM,west leg,285.030000000,327.078000000,327.078000000,42.048000000,322.000000000,36.970000000,36.970000000,1,0,1,322.000000000,36.970000000,36.970000000,1,0
4AM_W,4AM,west leg,333.078000000,371.789000000,371.789000000,38.711000000,,,38.711000000,0,1,0,,,38.711000000,0,1
4AM_W,4AM,west leg,377.789000000,418.836000000,418.836000000,41.047000000,,,41.047000000,0,1,0,,,41.047000000,0,1
4AM_W,4AM,west leg,424.836000000,467.635000000,467.635000000,42.799000000,,,42.799000000,0,1,0,435.000000000,10.164000000,10.164000000,1,0
4AM_W,4AM,west leg,473.635000000,515.933000000,515.933000000,42.298000000,,,42.298000000,0,1,0,,,42.298000000,0,1
4AM_W,4AM,west leg,521.933000000,567.735000000,567.735000000,45.802000000,,,45.802000000,0,1,0,,,45.802000000,0,1
4AM_W,4AM,west leg,573.735000000,617.701000000,617.701000000,43.966000000,,,43.966000000,0,1,0,,,43.966000000,0,1
4AM_W,4AM,west leg,623.701000000,667.835000000,667.835000000,44.134000000,,,44.134000000,0,1,0,,,44.134000000,0,1
4AM_W,4AM,west leg,673.835000000,717.801000000,717.801000000,43.966000000,,,43.966000000,0,1,0,716.000000000,42.165000000,42.165000000,1,0
4AM_W,4AM,west leg,723.801000000,767.768000000,767.768000000,43.967000000,,,43.967000000,0,1,0,,,43.967000000,0,1
4AM_W,4AM,west leg,773.768000000,817.818000000,817.818000000,44.050000000,,,44.050000000,0,1,0,,,44.050000000,0,1
4AM_W,4AM,west leg,823.818000000,867.785000000,867.785000000,43.967000000,,,43.967000000,0,1,0,,,43.967000000,0,1
4AM_W,4AM,west leg,828.489000000,867.785000000,867.785000000,39.296000000,,,39.296000000,0,1,0,,,39.296000000,0,1
4AM_W,4AM,west leg,873.785000000,917.751000000,917.751000000,43.966000000,909.000000000,35.215000000,35.215000000,1,0,1,903.000000000,29.215000000,29.215000000,1,0
4AM_W,4AM,west leg,923.751000000,967.801000000,967.801000000,44.050000000,949.000000000,25.249000000,25.249000000,1,0,1,949.000000000,25.249000000,25.249000000,1,0
4AM_W,4AM,west leg,973.801000000,1017.768000000,1017.768000000,43.967000000,999.000000000,25.199000000,25.199000000,1,0,1,999.000000000,25.199000000,25.199000000,1,0
4AM_W,4AM,west leg,1023.768000000,1073.073000000,1073.073000000,49.305000000,,,49.305000000,0,1,0,1034.000000000,10.232000000,10.232000000,1,0
4AM_W,4AM,west leg,1079.073000000,1117.784000000,1117.784000000,38.711000000,,,38.711000000,0,1,0,,,38.711000000,0,1
4AM_W,4AM,west leg,1123.784000000,1167.834000000,1167.834000000,44.050000000,,,44.050000000,0,1,0,,,44.050000000,0,1
4AM_W,4AM,west leg,1173.834000000,1222.973000000,1222.973000000,49.139000000,1176.000000000,2.166000000,2.166000000,1,0,2,1176.000000000,2.166000000,2.166000000,1,0
4AM_W,4AM,west leg,1228.973000000,1266.766000000,1266.766000000,37.793000000,,,37.793000000,0,1,0,,,37.793000000,0,1
4AM_W,4AM,west leg,1272.766000000,1370.870000000,1370.870000000,98.104000000,1284.000000000,11.234000000,11.234000000,1,0,2,1284.000000000,11.234000000,11.234000000,1,0
4AM_W,4AM,west leg,1376.870000000,1413.914000000,1413.914000000,37.044000000,1397.000000000,20.130000000,20.130000000,1,0,1,1397.000000000,20.130000000,20.130000000,1,0
4AM_W,4AM,west leg,1419.914000000,1469.219000000,1469.219000000,49.305000000,,,49.305000000,0,1,0,1448.000000000,28.086000000,28.086000000,1,0
4AM_W,4AM,west leg,1475.219000000,1524.107000000,1524.107000000,48.888000000,,,48.888000000,0,1,0,1516.000000000,40.781000000,40.781000000,1,0
4AM_W,4AM,west leg,1530.107000000,1565.732000000,1565.732000000,35.625000000,,,35.625000000,0,1,0,1531.000000000,0.893000000,0.893000000,1,0
4AM_W,4AM,west leg,1571.732000000,1614.000000000,1614.000000000,42.268000000,1578.000000000,6.268000000,6.268000000,1,0,1,1578.000000000,6.268000000,6.268000000,1,0
4AM_W,4AM,west leg,1574.902000000,1614.000000000,1614.000000000,39.098000000,1578.000000000,3.098000000,3.098000000,1,0,1,1578.000000000,3.098000000,3.098000000,1,0
4AM_W,4AM,west leg,1620.000000000,1664.000000000,1664.000000000,44.000000000,1628.000000000,8.000000000,8.000000000,1,0,1,1628.000000000,8.000000000,8.000000000,1,0
4AM_W,4AM,west leg,1670.000000000,1714.000000000,1714.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
4AM_W,4AM,west leg,1720.000000000,1770.000000000,1770.000000000,50.000000000,1761.000000000,41.000000000,41.000000000,1,0,1,1730.000000000,10.000000000,10.000000000,1,0
4AM_W,4AM,west leg,1776.000000000,1814.000000000,1814.000000000,38.000000000,,,38.000000000,0,1,0,,,38.000000000,0,1
4AM_W,4AM,west leg,1820.000000000,1864.000000000,1864.000000000,44.000000000,,,44.000000000,0,1,0,1863.000000000,43.000000000,43.000000000,1,0
4AM_W,4AM,west leg,1870.000000000,1919.000000000,1919.000000000,49.000000000,,,49.000000000,0,1,0,1883.000000000,13.000000000,13.000000000,1,0
4AM_W,4AM,west leg,1925.000000000,1964.077000000,1964.077000000,39.077000000,,,39.077000000,0,1,0,1947.000000000,22.000000000,22.000000000,1,0
4AM_W,4AM,west leg,1970.077000000,2014.127000000,2014.127000000,44.050000000,2002.000000000,31.923000000,31.923000000,1,0,1,1972.000000000,1.923000000,1.923000000,1,0
4AM_W,4AM,west leg,2020.127000000,2069.599000000,2069.599000000,49.472000000,,,49.472000000,0,1,0,,,49.472000000,0,1
4AM_W,4AM,west leg,2075.599000000,2114.227000000,2114.227000000,38.628000000,,,38.628000000,0,1,0,,,38.628000000,0,1
4AM_W,4AM,west leg,2120.227000000,2164.110000000,2164.110000000,43.883000000,2149.000000000,28.773000000,28.773000000,1,0,1,2149.000000000,28.773000000,28.773000000,1,0
4AM_W,4AM,west leg,2170.110000000,2214.076000000,2214.076000000,43.966000000,2191.000000000,20.890000000,20.890000000,1,0,2,2191.000000000,20.890000000,20.890000000,1,0
4AM_W,4AM,west leg,2220.076000000,2269.632000000,2269.632000000,49.556000000,2236.000000000,15.924000000,15.924000000,1,0,1,2236.000000000,15.924000000,15.924000000,1,0
4AM_W,4AM,west leg,2275.632000000,2314.093000000,2314.093000000,38.461000000,,,38.461000000,0,1,0,,,38.461000000,0,1
4AM_W,4AM,west leg,2320.093000000,2368.981000000,2368.981000000,48.888000000,2332.000000000,11.907000000,11.907000000,1,0,1,2332.000000000,11.907000000,11.907000000,1,0
4AM_W,4AM,west leg,2374.981000000,2414.110000000,2414.110000000,39.129000000,,,39.129000000,0,1,0,2384.000000000,9.019000000,9.019000000,1,0
4AM_W,4AM,west leg,2420.110000000,2469.331000000,2469.331000000,49.221000000,,,49.221000000,0,1,0,,,49.221000000,0,1
4AM_W,4AM,west leg,2475.331000000,2514.293000000,2514.293000000,38.962000000,2495.000000000,19.669000000,19.669000000,1,0,2,2495.000000000,19.669000000,19.669000000,1,0
4AM_W,4AM,west leg,2520.293000000,2569.431000000,2569.431000000,49.138000000,,,49.138000000,0,1,0,,,49.138000000,0,1
4AM_W,4AM,west leg,2575.431000000,2624.403000000,2624.403000000,48.972000000,2590.000000000,14.569000000,14.569000000,1,0,2,2590.000000000,14.569000000,14.569000000,1,0
4AM_W,4AM,west leg,2630.403000000,2665.944000000,2665.944000000,35.541000000,,,35.541000000,0,1,0,,,35.541000000,0,1
4AM_W,4AM,west leg,2671.944000000,2714.076000000,2714.076000000,42.132000000,,,42.132000000,0,1,0,2677.000000000,5.056000000,5.056000000,1,0
4AM_W,4AM,west leg,2720.076000000,2764.209000000,2764.209000000,44.133000000,,,44.133000000,0,1,0,,,44.133000000,0,1
4AM_W,4AM,west leg,2770.209000000,2814.176000000,2814.176000000,43.967000000,,,43.967000000,0,1,0,,,43.967000000,0,1
4AM_W,4AM,west leg,2820.176000000,2869.648000000,2869.648000000,49.472000000,2842.000000000,21.824000000,21.824000000,1,0,1,2842.000000000,21.824000000,21.824000000,1,0
4AM_W,4AM,west leg,2875.648000000,2912.190000000,2912.190000000,36.542000000,,,36.542000000,0,1,0,,,36.542000000,0,1
4AM_W,4AM,west leg,2918.190000000,2961.073000000,2961.073000000,42.883000000,2931.000000000,12.810000000,12.810000000,1,0,1,2931.000000000,12.810000000,12.810000000,1,0
4AM_W,4AM,west leg,2967.073000000,3009.287000000,3009.287000000,42.214000000,3000.000000000,32.927000000,32.927000000,1,0,1,3000.000000000,32.927000000,32.927000000,1,0
4AM_W,4AM,west leg,3015.287000000,3056.084000000,3056.084000000,40.797000000,,,40.797000000,0,1,0,,,40.797000000,0,1
4AM_W,4AM,west leg,3062.084000000,3100.128000000,3100.128000000,38.044000000,,,38.044000000,0,1,0,3067.000000000,4.916000000,4.916000000,1,0
4AM_W,4AM,west leg,3106.128000000,3144.089000000,3144.089000000,37.961000000,3109.000000000,2.872000000,2.872000000,1,0,2,3109.000000000,2.872000000,2.872000000,1,0
4AM_W,4AM,west leg,3150.089000000,3199.394000000,3199.394000000,49.305000000,,,49.305000000,0,1,0,3188.000000000,37.911000000,37.911000000,1,0
4AM_W,4AM,west leg,3205.394000000,3255.283000000,3255.283000000,49.889000000,3233.000000000,27.606000000,27.606000000,1,0,1,3208.000000000,2.606000000,2.606000000,1,0
4AM_W,4AM,west leg,3261.283000000,3296.157000000,3296.157000000,34.874000000,,,34.874000000,0,1,0,,,34.874000000,0,1
4AM_W,4AM,west leg,3264.370000000,3296.157000000,3296.157000000,31.787000000,,,31.787000000,0,1,0,,,31.787000000,0,1
4AM_W,4AM,west leg,3302.157000000,3337.782000000,3337.782000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4AM_W,4AM,west leg,3343.782000000,3383.411000000,3383.411000000,39.629000000,,,39.629000000,0,1,0,,,39.629000000,0,1
4AM_W,4AM,west leg,3389.411000000,3433.128000000,3433.128000000,43.717000000,,,43.717000000,0,1,0,3393.000000000,3.589000000,3.589000000,1,0
4AM_W,4AM,west leg,3439.128000000,3483.261000000,3483.261000000,44.133000000,,,44.133000000,0,1,0,,,44.133000000,0,1
4AM_W,4AM,west leg,3489.261000000,3533.144000000,3533.144000000,43.883000000,3501.000000000,11.739000000,11.739000000,1,0,1,3501.000000000,11.739000000,11.739000000,1,0
4AM_W,4AM,west leg,3539.144000000,3583.194000000,3583.194000000,44.050000000,,,44.050000000,0,1,0,,,44.050000000,0,1
4AM_W,4AM,west leg,3589.194000000,3633.244000000,3633.244000000,44.050000000,,,44.050000000,0,1,0,,,44.050000000,0,1
4AM_W,4AM,west leg,3639.244000000,3683.211000000,3683.211000000,43.967000000,,,43.967000000,0,1,0,3655.000000000,15.756000000,15.756000000,1,0
4AM_W,4AM,west leg,3689.211000000,3704.211000000,,15.000000000,,,15.000000000,0,1,0,,,15.000000000,0,1
4PM_N,4PM,north leg,7.835000000,43.460000000,43.460000000,35.625000000,26.000000000,18.165000000,18.165000000,1,0,1,26.000000000,18.165000000,18.165000000,1,0
4PM_N,4PM,north leg,49.460000000,89.923000000,89.923000000,40.463000000,51.000000000,1.540000000,1.540000000,1,0,1,51.000000000,1.540000000,1.540000000,1,0
4PM_N,4PM,north leg,95.923000000,139.973000000,139.973000000,44.050000000,,,44.050000000,0,1,0,,,44.050000000,0,1
4PM_N,4PM,north leg,145.973000000,189.940000000,189.940000000,43.967000000,172.000000000,26.027000000,26.027000000,1,0,1,172.000000000,26.027000000,26.027000000,1,0
4PM_N,4PM,north leg,195.940000000,239.906000000,239.906000000,43.966000000,,,43.966000000,0,1,0,,,43.966000000,0,1
4PM_N,4PM,north leg,245.906000000,288.872000000,288.872000000,42.966000000,,,42.966000000,0,1,0,,,42.966000000,0,1
4PM_N,4PM,north leg,294.872000000,337.921000000,337.921000000,43.049000000,,,43.049000000,0,1,0,300.000000000,5.128000000,5.128000000,1,0
4PM_N,4PM,north leg,343.921000000,387.000000000,387.000000000,43.079000000,375.000000000,31.079000000,31.079000000,1,0,1,375.000000000,31.079000000,31.079000000,1,0
4PM_N,4PM,north leg,393.000000000,398.565000000,398.565000000,5.565000000,,,5.565000000,0,1,0,,,5.565000000,0,1
4PM_N,4PM,north leg,404.565000000,440.190000000,440.190000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4PM_N,4PM,north leg,446.190000000,481.731000000,481.731000000,35.541000000,,,35.541000000,0,1,0,,,35.541000000,0,1
4PM_N,4PM,north leg,487.731000000,526.943000000,526.943000000,39.212000000,518.000000000,30.269000000,30.269000000,1,0,1,518.000000000,30.269000000,30.269000000,1,0
4PM_N,4PM,north leg,532.943000000,577.000000000,577.000000000,44.057000000,,,44.057000000,0,1,0,,,44.057000000,0,1
4PM_N,4PM,north leg,583.000000000,588.000000000,588.000000000,5.000000000,,,5.000000000,0,1,0,,,5.000000000,0,1
4PM_N,4PM,north leg,594.000000000,630.000000000,630.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_N,4PM,north leg,636.000000000,671.000000000,671.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
4PM_N,4PM,north leg,677.000000000,713.000000000,713.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_N,4PM,north leg,719.000000000,754.000000000,754.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
4PM_N,4PM,north leg,760.000000000,798.000000000,798.000000000,38.000000000,,,38.000000000,0,1,0,,,38.000000000,0,1
4PM_N,4PM,north leg,804.000000000,810.000000000,810.000000000,6.000000000,,,6.000000000,0,1,0,,,6.000000000,0,1
4PM_N,4PM,north leg,816.000000000,855.000000000,855.000000000,39.000000000,837.000000000,21.000000000,21.000000000,1,0,1,837.000000000,21.000000000,21.000000000,1,0
4PM_N,4PM,north leg,861.000000000,865.000000000,865.000000000,4.000000000,,,4.000000000,0,1,0,,,4.000000000,0,1
4PM_N,4PM,north leg,871.000000000,907.000000000,907.000000000,36.000000000,894.000000000,23.000000000,23.000000000,1,0,1,894.000000000,23.000000000,23.000000000,1,0
4PM_N,4PM,north leg,913.000000000,948.000000000,948.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
4PM_N,4PM,north leg,954.000000000,990.000000000,990.000000000,36.000000000,986.000000000,32.000000000,32.000000000,1,0,1,986.000000000,32.000000000,32.000000000,1,0
4PM_N,4PM,north leg,996.000000000,1046.000000000,1046.000000000,50.000000000,1026.000000000,30.000000000,30.000000000,1,0,1,1026.000000000,30.000000000,30.000000000,1,0
4PM_N,4PM,north leg,1052.000000000,1135.000000000,1135.000000000,83.000000000,,,83.000000000,0,1,0,1124.000000000,72.000000000,72.000000000,1,0
4PM_N,4PM,north leg,1141.000000000,1177.000000000,1177.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_N,4PM,north leg,1183.000000000,1222.000000000,1222.000000000,39.000000000,,,39.000000000,0,1,0,,,39.000000000,0,1
4PM_N,4PM,north leg,1228.000000000,1234.000000000,1234.000000000,6.000000000,,,6.000000000,0,1,0,,,6.000000000,0,1
4PM_N,4PM,north leg,1240.000000000,1276.000000000,1276.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_N,4PM,north leg,1282.000000000,1334.000000000,1334.000000000,52.000000000,,,52.000000000,0,1,0,,,52.000000000,0,1
4PM_N,4PM,north leg,1340.000000000,1376.000000000,1376.000000000,36.000000000,1343.000000000,3.000000000,3.000000000,1,0,1,1343.000000000,3.000000000,3.000000000,1,0
4PM_N,4PM,north leg,1382.000000000,1419.000000000,1419.000000000,37.000000000,1409.000000000,27.000000000,27.000000000,1,0,1,1409.000000000,27.000000000,27.000000000,1,0
4PM_N,4PM,north leg,1425.000000000,1469.000000000,1469.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
4PM_N,4PM,north leg,1475.000000000,1519.000000000,1519.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
4PM_N,4PM,north leg,1525.000000000,1575.000000000,1575.000000000,50.000000000,,,50.000000000,0,1,0,,,50.000000000,0,1
4PM_N,4PM,north leg,1581.000000000,1617.000000000,1617.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_N,4PM,north leg,1623.000000000,1658.000000000,1658.000000000,35.000000000,1653.000000000,30.000000000,30.000000000,1,0,1,1653.000000000,30.000000000,30.000000000,1,0
4PM_N,4PM,north leg,1664.000000000,1700.000000000,1700.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_N,4PM,north leg,1706.000000000,1741.000000000,1741.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
4PM_N,4PM,north leg,1747.000000000,1781.000000000,1781.000000000,34.000000000,,,34.000000000,0,1,0,,,34.000000000,0,1
4PM_N,4PM,north leg,1787.000000000,1852.000000000,1852.000000000,65.000000000,,,65.000000000,0,1,0,1822.000000000,35.000000000,35.000000000,1,0
4PM_N,4PM,north leg,1858.000000000,1894.000000000,1894.000000000,36.000000000,1871.000000000,13.000000000,13.000000000,1,0,1,1871.000000000,13.000000000,13.000000000,1,0
4PM_N,4PM,north leg,1900.000000000,1935.000000000,1935.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
4PM_N,4PM,north leg,1941.000000000,1983.000000000,1983.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
4PM_N,4PM,north leg,1989.000000000,2045.000000000,2045.000000000,56.000000000,2038.000000000,49.000000000,49.000000000,1,0,1,2038.000000000,49.000000000,49.000000000,1,0
4PM_N,4PM,north leg,2051.000000000,2087.000000000,2087.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_N,4PM,north leg,2093.000000000,2130.000000000,2130.000000000,37.000000000,2122.000000000,29.000000000,29.000000000,1,0,1,2122.000000000,29.000000000,29.000000000,1,0
4PM_N,4PM,north leg,2136.000000000,2142.000000000,2142.000000000,6.000000000,,,6.000000000,0,1,0,,,6.000000000,0,1
4PM_N,4PM,north leg,2148.000000000,2184.000000000,2184.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_N,4PM,north leg,2190.000000000,2225.643000000,2225.643000000,35.643000000,,,35.643000000,0,1,0,2196.000000000,6.000000000,6.000000000,1,0
4PM_N,4PM,north leg,2231.643000000,2269.000000000,2269.000000000,37.357000000,2260.000000000,28.357000000,28.357000000,1,0,1,2260.000000000,28.357000000,28.357000000,1,0
4PM_N,4PM,north leg,2275.000000000,2280.531000000,2280.531000000,5.531000000,,,5.531000000,0,1,0,,,5.531000000,0,1
4PM_N,4PM,north leg,2286.531000000,2322.156000000,2322.156000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4PM_N,4PM,north leg,2328.156000000,2363.781000000,2363.781000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4PM_N,4PM,north leg,2369.781000000,2405.322000000,2405.322000000,35.541000000,,,35.541000000,0,1,0,,,35.541000000,0,1
4PM_N,4PM,north leg,2411.322000000,2448.000000000,2448.000000000,36.678000000,,,36.678000000,0,1,0,2439.000000000,27.678000000,27.678000000,1,0
4PM_N,4PM,north leg,2454.000000000,2500.834000000,2500.834000000,46.834000000,2483.000000000,29.000000000,29.000000000,1,0,1,2483.000000000,29.000000000,29.000000000,1,0
4PM_N,4PM,north leg,2459.871000000,2500.834000000,2500.834000000,40.963000000,2483.000000000,23.129000000,23.129000000,1,0,1,2483.000000000,23.129000000,23.129000000,1,0
4PM_N,4PM,north leg,2506.834000000,2547.715000000,2547.715000000,40.881000000,,,40.881000000,0,1,0,2538.000000000,31.166000000,31.166000000,1,0
4PM_N,4PM,north leg,2553.715000000,2597.000000000,2597.000000000,43.285000000,,,43.285000000,0,1,0,2562.000000000,8.285000000,8.285000000,1,0
4PM_N,4PM,north leg,2603.000000000,2608.108000000,2608.108000000,5.108000000,,,5.108000000,0,1,0,,,5.108000000,0,1
4PM_N,4PM,north leg,2614.108000000,2649.733000000,2649.733000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4PM_N,4PM,north leg,2655.733000000,2693.694000000,2693.694000000,37.961000000,2688.000000000,32.267000000,32.267000000,1,0,1,2656.000000000,0.267000000,0.267000000,1,0
