case_id,session,site,period,pedestrian_id,leg,arrival_s,start_crossing_s,signal_at_arrival_exact,signal_at_start_exact,actuator_user,eligible_actuator_user,next_walk_s,compliant_signal_delay_s,processed_realised_wait_s,noncomplier_exact,noncompliance_saving_s
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,27,west leg,322.000000000,326.000000000,R,R,1,1,327.078000000,5.078000000,4.000000000,1,1.078000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,38,west leg,435.000000000,437.000000000,FR,FR,0,0,467.635000000,32.635000000,2.000000000,1,30.635000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,48,west leg,716.000000000,719.000000000,R,G,0,0,717.801000000,1.801000000,3.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,56,west leg,903.000000000,920.000000000,R,G,0,0,917.751000000,14.751000000,17.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,57,west leg,909.000000000,920.000000000,R,G,1,1,917.751000000,8.751000000,11.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,61,west leg,949.000000000,970.000000000,R,G,1,1,967.801000000,18.801000000,21.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,62,west leg,968.000000000,970.000000000,G,G,1,0,,0.000000000,2.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,66,west leg,999.000000000,1020.000000000,R,G,1,1,1017.768000000,18.768000000,21.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,68,west leg,1034.000000000,1035.000000000,FR,FR,0,0,1073.073000000,39.073000000,1.000000000,1,38.073000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,74,west leg,1118.000000000,1120.000000000,G,G,0,0,,0.000000000,2.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,78,west leg,1176.000000000,1178.000000000,FR,FR,1,1,1222.973000000,46.973000000,2.000000000,1,44.973000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,79,west leg,1199.000000000,1225.000000000,R,G,1,1,1222.973000000,23.973000000,26.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,83,west leg,1284.000000000,1318.000000000,FR,R,1,1,1370.870000000,86.870000000,34.000000000,1,52.870000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,84,west leg,1297.000000000,1318.000000000,R,R,0,0,1370.870000000,73.870000000,21.000000000,1,52.870000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,87,west leg,1335.000000000,1373.000000000,R,G,0,0,1370.870000000,35.870000000,38.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,88,west leg,1335.000000000,1373.000000000,R,G,1,1,1370.870000000,35.870000000,38.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,89,west leg,1344.000000000,1373.000000000,R,G,0,0,1370.870000000,26.870000000,29.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,92,west leg,1369.000000000,1373.000000000,R,G,0,0,1370.870000000,1.870000000,4.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,96,west leg,1397.000000000,1416.000000000,R,G,1,1,1413.914000000,16.914000000,19.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,99,west leg,1416.000000000,1418.000000000,G,G,1,0,,0.000000000,2.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,100,west leg,1416.000000000,1418.000000000,G,G,0,0,,0.000000000,2.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,102,west leg,1448.000000000,1450.000000000,R,R,0,0,1469.219000000,21.219000000,2.000000000,1,19.219000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,106,west leg,1516.000000000,1527.000000000,R,G,0,0,1524.107000000,8.107000000,11.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,107,west leg,1524.000000000,1528.000000000,R,G,0,0,1524.107000000,0.107000000,4.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,113,west leg,1531.000000000,1533.000000000,FR,FR,0,0,1565.732000000,34.732000000,2.000000000,1,32.732000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,114,west leg,1531.000000000,1533.000000000,FR,FR,0,0,1565.732000000,34.732000000,2.000000000,1,32.732000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,117,west leg,1578.000000000,1618.000000000,FR,G,1,1,1614.000000000,36.000000000,40.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,118,west leg,1593.000000000,1618.000000000,R,G,0,0,1614.000000000,21.000000000,25.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,121,west leg,1604.000000000,1620.000000000,R,FR,0,0,1614.000000000,10.000000000,16.000000000,1,-6.000000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,123,west leg,1615.000000000,1618.000000000,G,G,0,0,,0.000000000,3.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,124,west leg,1616.000000000,1617.000000000,G,G,1,0,,0.000000000,1.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,125,west leg,1628.000000000,1667.000000000,FR,G,1,1,1664.000000000,36.000000000,39.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,128,west leg,1730.000000000,1773.000000000,FR,G,0,0,1770.000000000,40.000000000,43.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,130,west leg,1753.000000000,1773.000000000,R,G,0,0,1770.000000000,17.000000000,20.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,131,west leg,1761.000000000,1773.000000000,R,G,1,1,1770.000000000,9.000000000,12.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,133,west leg,1814.000000000,1816.000000000,G,G,1,0,,0.000000000,2.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,135,west leg,1863.000000000,1864.000000000,R,G,0,0,1864.000000000,1.000000000,1.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,138,west leg,1883.000000000,1908.000000000,FR,R,0,0,1919.000000000,36.000000000,25.000000000,1,11.000000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,146,west leg,1947.000000000,1967.000000000,R,G,0,0,1964.077000000,17.077000000,20.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,152,west leg,1972.000000000,1973.000000000,FR,FR,0,0,2014.127000000,42.127000000,1.000000000,1,41.127000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,155,west leg,1997.000000000,2001.000000000,R,R,0,0,2014.127000000,17.127000000,4.000000000,1,13.127000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,156,west leg,2002.000000000,2017.000000000,R,G,1,1,2014.127000000,12.127000000,15.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,165,west leg,2115.000000000,2120.000000000,G,G,1,0,,0.000000000,5.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,168,west leg,2149.000000000,2152.000000000,R,R,1,1,2164.110000000,15.110000000,3.000000000,1,12.110000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,169,west leg,2149.000000000,2152.000000000,R,R,0,0,2164.110000000,15.110000000,3.000000000,1,12.110000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,175,west leg,2191.000000000,2193.000000000,R,R,1,1,2214.076000000,23.076000000,2.000000000,1,21.076000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,177,west leg,2201.000000000,2206.000000000,R,R,1,1,2214.076000000,13.076000000,5.000000000,1,8.076000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,180,west leg,2214.000000000,2218.000000000,R,G,0,0,2214.076000000,0.076000000,4.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,181,west leg,2236.000000000,2269.000000000,R,R,1,1,2269.632000000,33.632000000,33.000000000,1,0.632000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,191,west leg,2332.000000000,2339.000000000,FR,R,1,1,2368.981000000,36.981000000,7.000000000,1,29.981000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,194,west leg,2345.000000000,2358.000000000,R,R,0,0,2368.981000000,23.981000000,13.000000000,1,10.981000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,197,west leg,2384.000000000,2406.000000000,FR,R,0,0,2414.110000000,30.110000000,22.000000000,1,8.110000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,201,west leg,2410.000000000,2418.000000000,R,G,0,0,2414.110000000,4.110000000,8.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,209,west leg,2472.000000000,2473.000000000,G,G,0,0,,0.000000000,1.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,211,west leg,2495.000000000,2506.000000000,R,R,1,1,2514.293000000,19.293000000,11.000000000,1,8.293000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,214,west leg,2513.000000000,2517.000000000,R,G,1,1,2514.293000000,1.293000000,4.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,218,west leg,2590.000000000,2624.000000000,FR,R,1,1,2624.403000000,34.403000000,34.000000000,1,0.403000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,219,west leg,2594.000000000,2624.000000000,R,R,0,0,2624.403000000,30.403000000,30.000000000,1,0.403000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,225,west leg,2621.000000000,2624.000000000,R,R,1,1,2624.403000000,3.403000000,3.000000000,1,0.403000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,226,west leg,2626.000000000,2628.000000000,G,G,0,0,,0.000000000,2.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,230,west leg,2677.000000000,2679.000000000,FR,FR,0,0,2714.076000000,37.076000000,2.000000000,1,35.076000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,251,west leg,2842.000000000,2859.000000000,R,R,1,1,2869.648000000,27.648000000,17.000000000,1,10.648000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,253,west leg,2868.000000000,2868.000000000,R,R,0,0,2869.648000000,1.648000000,0.000000000,1,1.648000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,264,west leg,2931.000000000,2967.000000000,FR,G,1,1,2961.073000000,30.073000000,36.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,265,west leg,2931.000000000,2967.000000000,FR,G,0,0,2961.073000000,30.073000000,36.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,272,west leg,3000.000000000,3005.000000000,R,R,1,1,3009.287000000,9.287000000,5.000000000,1,4.287000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,280,west leg,3067.000000000,3072.000000000,FR,FR,0,0,3100.128000000,33.128000000,5.000000000,1,28.128000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,282,west leg,3109.000000000,3109.000000000,FR,FR,1,1,3144.089000000,35.089000000,0.000000000,1,35.089000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,287,west leg,3125.000000000,3148.000000000,R,G,1,1,3144.089000000,19.089000000,23.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,288,west leg,3132.000000000,3148.000000000,R,G,0,0,3144.089000000,12.089000000,16.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,292,west leg,3188.000000000,3203.000000000,R,G,0,0,3199.394000000,11.394000000,15.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,293,west leg,3208.000000000,3208.000000000,FR,FR,0,0,3255.283000000,47.283000000,0.000000000,1,47.283000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,295,west leg,3233.000000000,3255.000000000,R,R,1,1,3255.283000000,22.283000000,22.000000000,1,0.283000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,299,west leg,3393.000000000,3393.000000000,FR,FR,0,0,3433.128000000,40.128000000,0.000000000,1,40.128000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,300,west leg,3393.000000000,3393.000000000,FR,FR,0,0,3433.128000000,40.128000000,0.000000000,1,40.128000000
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,303,west leg,3501.000000000,3536.000000000,FR,G,1,1,3533.144000000,32.144000000,35.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,312,west leg,3588.000000000,3588.000000000,G,G,0,0,,0.000000000,0.000000000,0,
4AM_W,4AM,Campbell Street/Riley Street,08:00--09:00,317,west leg,3655.000000000,3659.000000000,R,R,0,0,3683.211000000,28.211000000,4.000000000,1,24.211000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,2,north leg,0.000000000,3.000000000,,G,1,0,,0.000000000,3.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,3,north leg,0.000000000,3.000000000,,G,1,0,,0.000000000,3.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,7,north leg,26.000000000,44.000000000,R,G,1,1,43.460000000,17.460000000,18.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,8,north leg,26.000000000,44.000000000,R,G,0,0,43.460000000,17.460000000,18.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,10,north leg,51.000000000,127.000000000,FR,R,1,1,89.923000000,38.923000000,76.000000000,1,-37.077000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,11,north leg,51.000000000,127.000000000,FR,R,0,0,89.923000000,38.923000000,76.000000000,1,-37.077000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,15,north leg,172.000000000,192.000000000,R,G,1,1,189.940000000,17.940000000,20.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,24,north leg,300.000000000,306.000000000,FR,FR,0,0,337.921000000,37.921000000,6.000000000,1,31.921000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,32,north leg,375.000000000,386.000000000,R,R,1,1,387.000000000,12.000000000,11.000000000,1,1.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,42,north leg,518.000000000,525.000000000,R,R,1,1,526.943000000,8.943000000,7.000000000,1,1.943000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,62,north leg,798.000000000,802.000000000,G,G,0,0,,0.000000000,4.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,69,north leg,837.000000000,847.000000000,R,R,1,1,855.000000000,18.000000000,10.000000000,1,8.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,75,north leg,894.000000000,910.000000000,R,G,1,1,907.000000000,13.000000000,16.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,80,north leg,986.000000000,994.000000000,R,G,1,1,990.000000000,4.000000000,8.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,81,north leg,986.000000000,994.000000000,R,G,0,0,990.000000000,4.000000000,8.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,84,north leg,1026.000000000,1048.000000000,R,G,1,1,1046.000000000,20.000000000,22.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,85,north leg,1026.000000000,1048.000000000,R,G,0,0,1046.000000000,20.000000000,22.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,86,north leg,1026.000000000,1048.000000000,R,G,0,0,1046.000000000,20.000000000,22.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,87,north leg,1026.000000000,1048.000000000,R,G,0,0,1046.000000000,20.000000000,22.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,91,north leg,1124.000000000,1126.000000000,R,R,0,0,1135.000000000,11.000000000,2.000000000,1,9.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,92,north leg,1130.000000000,1131.000000000,R,R,0,0,1135.000000000,5.000000000,1.000000000,1,4.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,110,north leg,1343.000000000,1345.000000000,FR,FR,1,1,1376.000000000,33.000000000,2.000000000,1,31.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,111,north leg,1343.000000000,1345.000000000,FR,FR,0,0,1376.000000000,33.000000000,2.000000000,1,31.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,118,north leg,1409.000000000,1421.000000000,R,G,1,1,1419.000000000,10.000000000,12.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,119,north leg,1409.000000000,1421.000000000,R,G,0,0,1419.000000000,10.000000000,12.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,142,north leg,1653.000000000,1661.000000000,R,G,1,1,1658.000000000,5.000000000,8.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,157,north leg,1822.000000000,1831.000000000,R,R,0,0,1852.000000000,30.000000000,9.000000000,1,21.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,158,north leg,1822.000000000,1831.000000000,R,R,0,0,1852.000000000,30.000000000,9.000000000,1,21.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,159,north leg,1833.000000000,1840.000000000,R,R,0,0,1852.000000000,19.000000000,7.000000000,1,12.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,164,north leg,1871.000000000,1896.000000000,FR,G,1,1,1894.000000000,23.000000000,25.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,182,north leg,2038.000000000,2042.000000000,R,R,1,1,2045.000000000,7.000000000,4.000000000,1,3.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,188,north leg,2122.000000000,2131.000000000,R,G,1,1,2130.000000000,8.000000000,9.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,189,north leg,2122.000000000,2131.000000000,R,G,0,0,2130.000000000,8.000000000,9.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,192,north leg,2196.000000000,2199.000000000,FR,FR,0,0,2225.643000000,29.643000000,3.000000000,1,26.643000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,204,north leg,2260.000000000,2269.000000000,R,G,1,1,2269.000000000,9.000000000,9.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,222,north leg,2439.000000000,2446.000000000,R,R,0,0,2448.000000000,9.000000000,7.000000000,1,2.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,223,north leg,2439.000000000,2446.000000000,R,R,0,0,2448.000000000,9.000000000,7.000000000,1,2.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,228,north leg,2483.000000000,2502.000000000,R,G,1,1,2500.834000000,17.834000000,19.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,234,north leg,2538.000000000,2540.000000000,R,R,0,0,2547.715000000,9.715000000,2.000000000,1,7.715000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,235,north leg,2562.000000000,2566.000000000,FR,FR,0,0,2597.000000000,35.000000000,4.000000000,1,31.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,236,north leg,2566.000000000,2568.000000000,FR,R,0,0,2597.000000000,31.000000000,2.000000000,1,29.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,245,north leg,2650.000000000,2654.000000000,G,G,0,0,,0.000000000,4.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,246,north leg,2650.000000000,2654.000000000,G,G,0,0,,0.000000000,4.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,247,north leg,2650.000000000,2654.000000000,G,G,0,0,,0.000000000,4.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,248,north leg,2650.000000000,2654.000000000,G,G,0,0,,0.000000000,4.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,249,north leg,2656.000000000,2659.000000000,FR,FR,0,0,2693.694000000,37.694000000,3.000000000,1,34.694000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,250,north leg,2656.000000000,2659.000000000,FR,FR,0,0,2693.694000000,37.694000000,3.000000000,1,34.694000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,253,north leg,2688.000000000,2696.000000000,R,G,1,1,2693.694000000,5.694000000,8.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,254,north leg,2688.000000000,2696.000000000,R,G,0,0,2693.694000000,5.694000000,8.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,255,north leg,2688.000000000,2696.000000000,R,G,0,0,2693.694000000,5.694000000,8.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,256,north leg,2698.000000000,2703.000000000,G,FR,0,0,,0.000000000,5.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,258,north leg,2721.000000000,2732.000000000,R,R,1,1,2743.744000000,22.744000000,11.000000000,1,11.744000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,261,north leg,2743.000000000,2745.000000000,R,G,0,0,2743.744000000,0.744000000,2.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,263,north leg,2749.000000000,2749.000000000,G,G,0,0,,0.000000000,0.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,267,north leg,2791.000000000,2796.000000000,R,G,1,1,2793.794000000,2.794000000,5.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,268,north leg,2792.000000000,2796.000000000,R,G,1,1,2793.794000000,1.794000000,4.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,269,north leg,2792.000000000,2796.000000000,R,G,0,0,2793.794000000,1.794000000,4.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,271,north leg,2820.000000000,2835.000000000,R,R,1,1,2845.000000000,25.000000000,15.000000000,1,10.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,288,north leg,2906.000000000,2908.000000000,FR,FR,0,0,2943.860000000,37.860000000,2.000000000,1,35.860000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,289,north leg,2906.000000000,2908.000000000,FR,FR,0,0,2943.860000000,37.860000000,2.000000000,1,35.860000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,290,north leg,2895.000000000,2906.000000000,R,FR,0,0,2898.982000000,3.982000000,11.000000000,1,-7.018000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,291,north leg,2944.000000000,2946.000000000,G,G,1,0,,0.000000000,2.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,310,north leg,3057.000000000,3061.000000000,R,R,1,1,3064.147000000,7.147000000,4.000000000,1,3.147000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,311,north leg,3060.000000000,3063.000000000,R,R,0,0,3064.147000000,4.147000000,3.000000000,1,1.147000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,312,north leg,3061.000000000,3062.000000000,R,R,1,1,3064.147000000,3.147000000,1.000000000,1,2.147000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,331,north leg,3226.000000000,3233.000000000,R,R,0,0,3284.000000000,58.000000000,7.000000000,1,51.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,335,north leg,3285.000000000,3286.000000000,G,G,0,0,,0.000000000,1.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,337,north leg,3290.000000000,3292.000000000,FR,FR,0,0,3294.461000000,4.461000000,2.000000000,1,2.461000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,339,north leg,3307.000000000,3353.000000000,FR,G,1,1,3351.184000000,44.184000000,46.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,340,north leg,3307.000000000,3353.000000000,FR,G,0,0,3351.184000000,44.184000000,46.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,341,north leg,3310.000000000,3345.000000000,FR,R,1,1,3351.184000000,41.184000000,35.000000000,1,6.184000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,344,north leg,3346.000000000,3353.000000000,R,G,0,0,3351.184000000,5.184000000,7.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,346,north leg,3358.000000000,3360.000000000,FR,FR,0,0,3413.000000000,55.000000000,2.000000000,1,53.000000000
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,354,north leg,3456.000000000,3460.000000000,G,G,0,0,,0.000000000,4.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,360,north leg,3503.000000000,3505.000000000,G,FR,0,0,,0.000000000,2.000000000,0,
4PM_N,4PM,Campbell Street/Riley Street,12:00--13:00,361,north leg,3511.000000000,3555.000000000,FR,G,1,1,3552.000000000,41.000000000,44.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,30,east leg,371.000000000,374.000000000,FR,FR,0,0,420.587000000,49.587000000,3.000000000,1,46.587000000
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,31,east leg,371.000000000,374.000000000,FR,FR,0,0,420.587000000,49.587000000,3.000000000,1,46.587000000
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,37,east leg,500.000000000,508.000000000,R,G,1,1,506.673000000,6.673000000,8.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,38,east leg,500.000000000,508.000000000,R,G,0,0,506.673000000,6.673000000,8.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,43,east leg,534.000000000,542.000000000,R,R,1,1,554.000000000,20.000000000,8.000000000,1,12.000000000
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,44,east leg,534.000000000,542.000000000,R,R,0,0,554.000000000,20.000000000,8.000000000,1,12.000000000
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,46,east leg,605.000000000,612.000000000,R,G,1,1,609.000000000,4.000000000,7.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,47,east leg,605.000000000,612.000000000,R,G,0,0,609.000000000,4.000000000,7.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,49,east leg,624.000000000,654.000000000,FR,G,1,1,651.000000000,27.000000000,30.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,50,east leg,624.000000000,654.000000000,FR,G,0,0,651.000000000,27.000000000,30.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,53,east leg,649.000000000,654.000000000,R,G,0,0,651.000000000,2.000000000,5.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,55,east leg,686.000000000,696.000000000,R,G,1,1,692.000000000,6.000000000,10.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,56,east leg,686.000000000,696.000000000,R,G,0,0,692.000000000,6.000000000,10.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,59,east leg,735.000000000,737.000000000,G,G,1,0,,0.000000000,2.000000000,0,
