ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
177,2,north leg,1,00:27:34,00:27:41,00:27:47,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,72.0,65.0,62.0,55.0,00:26:34,1.0,0.0,67.0,0,0,2025-10-27 00:27:36.000,0.0,00:29:14,0.0,93.0,7.0,98.0,3AM,1.0,9.0
178,4,south leg,1,00:27:36,00:27:51,00:27:57,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,82.0,67.0,72.0,57.0,00:27:15,1.0,1.0,36.0,0,0,2025-10-27 00:27:40.000,0.0,00:28:09,0.0,18.0,15.0,29.0,3AM,1.0,9.0
179,4,south leg,0,00:27:37,00:27:44,00:27:50,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,75.0,68.0,65.0,58.0,00:27:51,0.0,0.0,-7.0,0,0,2025-10-27 00:27:40.000,0.0,00:28:09,0.0,25.0,7.0,29.0,3AM,1.0,9.0
180,3,east leg,1,00:27:39,00:28:30,00:28:39,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,32.0,70.0,22.0,60.0,00:27:25,0.0,0.0,65.0,0,0,2025-10-27 00:28:26.509,0.0,00:28:30,0.0,0.162,51.0,3.653,3AM,2.0,9.2
181,4,west leg,1,00:27:46,00:29:08,00:29:16,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,70.0,77.0,60.0,67.0,00:27:27,0.0,0.0,101.0,0,0,2025-10-27 00:29:06.425,0.0,00:29:30,0.0,22.848,82.0,24.423,3AM,2.0,9.2
182,3,south leg,1,00:28:13,00:28:25,00:28:33,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,27.0,15.0,17.0,5.0,00:27:44,1.0,1.0,41.0,0,0,2025-10-27 00:28:09.000,0.0,00:28:28,0.0,3.0,12.0,19.0,3AM,1.0,9.0
183,4,west leg,1,00:28:32,00:28:32,00:28:41,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,34.0,34.0,24.0,24.0,00:29:08,0.0,0.0,-36.0,0,0,2025-10-27 00:28:31.152,0.0,00:28:34,0.0,2.595,0.0,3.443,3AM,2.0,9.2
184,4,south leg,0,00:28:30,00:28:34,00:28:41,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,36.0,32.0,26.0,22.0,00:28:25,1.0,1.0,9.0,1,1,2025-10-27 00:28:28.000,0.0,00:28:35,0.0,1.0,4.0,7.0,3AM,1.0,9.0
185,4,south leg,1,00:28:30,00:29:01,00:29:07,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,63.0,32.0,53.0,22.0,00:28:34,1.0,1.0,27.0,0,0,2025-10-27 00:28:46.000,0.0,00:29:14,0.0,13.0,31.0,28.0,3AM,1.0,9.0
186,2,north leg,0,00:28:37,00:28:37,00:28:47,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,39.0,39.0,29.0,29.0,00:27:41,1.0,1.0,56.0,0,0,2025-10-27 00:27:36.000,0.0,00:29:14,0.0,37.0,0.0,98.0,3AM,1.0,9.0
187,1,north leg,1,00:28:48,00:29:41,00:29:48,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,103.0,50.0,93.0,40.0,00:28:37,1.0,1.0,64.0,0,0,2025-10-27 00:29:35.000,0.0,00:29:57,0.0,16.0,53.0,22.0,3AM,1.0,9.0
188,4,south leg,0,00:29:18,00:30:43,00:30:51,,1,0,0,1,1,0,0,0,0,1,0,1,R,1,1,R,56.0,80.0,46.0,70.0,00:29:01,1.0,1.0,102.0,0,0,2025-10-27 00:29:34.000,0.0,00:30:48,0.0,5.0,85.0,74.0,3AM,1.0,9.0
189,2,north leg,1,00:29:19,00:29:41,00:29:49,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,103.0,81.0,93.0,71.0,00:29:41,0.0,0.0,0.0,0,0,2025-10-27 00:29:35.000,0.0,00:29:57,0.0,16.0,22.0,22.0,3AM,1.0,9.0
190,2,north leg,0,00:29:28,00:29:41,00:29:49,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,103.0,90.0,93.0,80.0,00:29:41,0.0,0.0,0.0,0,0,2025-10-27 00:29:35.000,0.0,00:29:57,0.0,16.0,13.0,22.0,3AM,1.0,9.0
191,3,south leg,1,00:29:28,00:29:41,00:29:52,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,103.0,90.0,93.0,80.0,00:30:43,1.0,1.0,-62.0,1,1,2025-10-27 00:29:34.000,0.0,00:30:48,0.0,67.0,13.0,74.0,3AM,1.0,9.0
192,3,south leg,0,00:29:31,00:29:41,00:29:53,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,103.0,93.0,93.0,83.0,00:29:41,0.0,0.0,0.0,0,0,2025-10-27 00:29:34.000,0.0,00:30:48,0.0,67.0,10.0,74.0,3AM,1.0,9.0
193,1,north leg,0,00:29:41,00:29:41,00:29:51,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,103.0,103.0,93.0,93.0,00:29:41,0.0,0.0,0.0,0,0,2025-10-27 00:29:35.000,0.0,00:29:57,0.0,16.0,0.0,22.0,3AM,1.0,9.0
194,3,south leg,0,00:29:40,00:29:41,00:29:53,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,103.0,102.0,93.0,92.0,00:29:41,0.0,0.0,0.0,0,0,2025-10-27 00:29:34.000,0.0,00:30:48,0.0,67.0,1.0,74.0,3AM,1.0,9.0
195,3,south leg,0,00:29:44,00:29:44,00:29:53,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,106.0,106.0,96.0,96.0,00:29:41,0.0,0.0,3.0,0,0,2025-10-27 00:29:34.000,0.0,00:30:48,0.0,64.0,0.0,74.0,3AM,1.0,9.0
196,4,south leg,0,00:29:44,00:29:44,00:29:57,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,106.0,106.0,96.0,96.0,00:29:44,0.0,0.0,0.0,0,0,2025-10-27 00:29:34.000,0.0,00:30:48,0.0,64.0,0.0,74.0,3AM,1.0,9.0
197,3,south leg,1,00:29:59,00:31:12,00:31:20,,0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,85.0,12.0,75.0,2.0,00:29:44,0.0,0.0,88.0,0,0,2025-10-27 00:31:01.000,0.0,00:32:08,5.0,56.0,73.0,67.0,3AM,1.0,9.0
198,4,west leg,0,00:29:54,00:30:43,00:30:52,,1,0,0,1,1,0,0,0,0,0,0,1,G,0,0,R,56.0,7.0,46.0,106.0,00:28:32,1.0,1.0,131.0,0,0,2025-10-27 00:30:31.627,0.0,00:30:57,0.0,14.536,49.0,25.909,3AM,2.0,9.2
199,4,west leg,0,00:29:54,00:30:43,00:30:48,,1,1,0,1,1,0,0,0,0,0,0,1,G,0,0,R,56.0,7.0,46.0,106.0,00:30:43,0.0,0.0,0.0,0,0,2025-10-27 00:30:31.627,0.0,00:30:57,0.0,14.536,49.0,25.909,3AM,2.0,9.2
200,3,east leg,1,00:30:03,00:30:43,00:30:51,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,56.0,16.0,46.0,6.0,00:28:30,1.0,1.0,133.0,0,0,2025-10-27 00:30:30.224,0.0,00:30:59,0.0,16.272,40.0,29.048,3AM,2.0,9.2
201,3,east leg,1,00:30:05,00:30:43,00:30:54,,1,0,1,0,1,0,0,0,0,0,0,1,G,0,0,R,56.0,18.0,46.0,8.0,00:30:43,0.0,0.0,0.0,0,0,2025-10-27 00:30:30.224,0.0,00:30:59,0.0,16.272,38.0,29.048,3AM,2.0,9.2
202,4,south leg,0,00:30:35,00:30:35,00:30:42,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,48.0,48.0,38.0,38.0,00:31:12,0.0,0.0,-37.0,0,0,2025-10-27 00:29:34.000,0.0,00:30:48,0.0,13.0,0.0,74.0,3AM,1.0,9.0
203,1,north leg,1,00:30:52,00:31:13,00:31:19,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,86.0,65.0,76.0,55.0,00:29:41,0.0,0.0,92.0,0,0,2025-10-27 00:31:02.000,0.0,00:31:38,0.0,25.0,21.0,36.0,3AM,1.0,9.0
204,4,south leg,1,00:30:52,00:31:12,00:31:24,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,85.0,65.0,75.0,55.0,00:30:35,1.0,1.0,37.0,0,0,2025-10-27 00:31:01.000,0.0,00:32:08,5.0,56.0,20.0,67.0,3AM,1.0,9.0
205,4,south leg,0,00:30:52,00:31:03,00:31:11,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,76.0,65.0,66.0,55.0,00:31:12,0.0,0.0,-9.0,0,0,2025-10-27 00:31:01.000,0.0,00:32:08,5.0,65.0,11.0,67.0,3AM,1.0,9.0
206,4,south leg,0,00:31:17,00:31:17,00:31:25,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,90.0,90.0,80.0,80.0,00:31:03,1.0,1.0,14.0,0,0,2025-10-27 00:31:01.000,0.0,00:32:08,5.0,51.0,0.0,67.0,3AM,1.0,9.0
207,2,north leg,1,00:31:32,00:32:26,00:32:38,,1,0,0,2,2,0,0,0,0,0,0,1,G,0,0,R,66.0,12.0,56.0,2.0,00:31:13,0.0,0.0,73.0,0,0,2025-10-27 00:32:15.000,0.0,00:32:40,0.0,14.0,54.0,25.0,3AM,1.0,9.0
208,2,north leg,0,00:31:32,00:32:26,00:32:38,,0,1,0,2,2,0,0,0,0,0,0,1,G,0,0,R,66.0,12.0,56.0,2.0,00:32:26,0.0,0.0,0.0,0,0,2025-10-27 00:32:15.000,0.0,00:32:40,0.0,14.0,54.0,25.0,3AM,1.0,9.0
209,2,north leg,0,00:31:32,00:32:26,00:32:38,,0,1,0,2,2,0,0,0,0,0,0,1,G,0,0,R,66.0,12.0,56.0,2.0,00:32:26,0.0,0.0,0.0,0,0,2025-10-27 00:32:15.000,0.0,00:32:40,0.0,14.0,54.0,25.0,3AM,1.0,9.0
210,4,west leg,1,00:31:39,00:32:02,00:32:08,,0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,42.0,19.0,32.0,9.0,00:30:43,0.0,0.0,79.0,0,0,2025-10-27 00:32:00.792,1.0,00:32:12,5.0,10.358,23.0,11.566,3AM,2.0,9.2
211,1,north leg,0,00:31:56,00:31:56,00:32:03,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,36.0,36.0,26.0,26.0,00:32:26,0.0,0.0,-30.0,0,0,2025-10-27 00:31:38.000,0.0,00:32:15,0.0,19.0,0.0,37.0,3AM,1.0,9.0
212,3,south leg,0,00:32:15,00:32:15,00:32:22,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,55.0,55.0,45.0,45.0,00:31:17,0.0,0.0,58.0,0,0,2025-10-27 00:32:13.000,0.0,00:32:17,0.0,2.0,0.0,4.0,3AM,1.0,9.0
213,3,south leg,1,00:32:22,00:32:26,00:32:33,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,66.0,62.0,56.0,52.0,00:32:15,1.0,1.0,11.0,0,0,2025-10-27 00:32:17.000,0.0,00:32:32,0.0,6.0,4.0,15.0,3AM,1.0,9.0
214,2,east leg,1,00:32:29,00:32:49,00:33:01,,1,0,0,1,1,0,0,0,0,0,0,1,G,0,0,R,15.0,69.0,5.0,59.0,00:30:43,0.0,0.0,126.0,0,0,2025-10-27 00:32:41.933,0.0,00:32:59,0.0,10.0,20.0,17.067,3AM,2.0,9.2
215,2,east leg,0,00:32:29,00:32:49,00:33:01,,0,1,0,1,1,0,0,0,0,0,0,1,G,0,0,R,15.0,69.0,5.0,59.0,00:32:49,0.0,0.0,0.0,0,0,2025-10-27 00:32:41.933,0.0,00:32:59,0.0,10.0,20.0,17.067,3AM,2.0,9.2
216,3,south leg,0,00:32:31,00:32:31,00:32:38,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,71.0,71.0,61.0,61.0,00:32:26,0.0,0.0,5.0,0,0,2025-10-27 00:32:17.000,0.0,00:32:32,0.0,1.0,0.0,15.0,3AM,1.0,9.0
217,4,south leg,0,00:32:31,00:32:31,00:32:39,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,71.0,71.0,61.0,61.0,00:32:31,0.0,0.0,0.0,0,0,2025-10-27 00:32:17.000,0.0,00:32:32,0.0,1.0,0.0,15.0,3AM,1.0,9.0
218,4,south leg,0,00:32:32,00:32:32,00:32:41,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,72.0,72.0,62.0,62.0,00:32:31,0.0,0.0,1.0,0,0,2025-10-27 00:32:17.000,0.0,00:32:55,0.0,23.0,0.0,38.0,3AM,1.0,9.0
219,4,west leg,1,00:32:35,00:32:49,00:32:58,00:33:04,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,15.0,1.0,5.0,65.0,00:32:02,0.0,0.0,47.0,0,0,2025-10-27 00:32:44.760,0.0,00:32:58,0.0,9.561,14.0,13.801,3AM,2.0,9.2
220,4,west leg,0,00:32:46,00:32:49,00:32:58,00:33:12,1,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,15.0,12.0,5.0,2.0,00:32:49,0.0,0.0,0.0,0,0,2025-10-27 00:32:44.760,0.0,00:32:58,0.0,9.561,3.0,13.801,3AM,2.0,9.2
221,3,south leg,1,00:32:51,00:33:08,00:33:15,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,34.0,17.0,24.0,7.0,00:32:32,0.0,0.0,36.0,0,0,2025-10-27 00:33:05.000,0.0,00:33:23,0.0,15.0,17.0,18.0,3AM,1.0,9.0
222,4,west leg,1,00:32:51,00:33:08,00:33:15,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,G,34.0,17.0,24.0,7.0,00:32:49,0.0,0.0,19.0,0,0,2025-10-27 00:33:00.845,0.0,00:33:16,1.0,8.575,17.0,15.73,3AM,2.0,9.2
223,3,east leg,0,00:33:40,00:33:40,00:33:47,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,23.0,23.0,13.0,13.0,00:32:49,0.0,0.0,51.0,0,0,2025-10-27 00:33:38.079,0.0,00:33:54,0.0,14.882,0.0,16.803,3AM,2.0,9.2
224,3,south leg,0,00:34:00,00:34:00,00:34:08,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,43.0,43.0,33.0,33.0,00:33:08,1.0,1.0,52.0,0,0,2025-10-27 00:33:55.000,0.0,00:34:41,0.0,41.0,0.0,46.0,3AM,1.0,9.0
225,3,south leg,0,00:34:03,00:34:03,00:34:06,,1,0,0,0,0,0,0,1,0,0,0,1,G,0,0,G,46.0,46.0,36.0,36.0,00:34:00,0.0,0.0,3.0,0,0,2025-10-27 00:33:55.000,0.0,00:34:41,0.0,38.0,0.0,46.0,3AM,1.0,9.0
226,2,north leg,0,00:34:03,00:34:03,00:34:10,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,46.0,46.0,36.0,36.0,00:31:56,1.0,1.0,127.0,0,0,2025-10-27 00:33:56.000,4.0,00:34:37,0.0,34.0,0.0,41.0,3AM,1.0,9.0
227,2,north leg,0,00:34:05,00:34:05,00:34:13,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,48.0,48.0,38.0,38.0,00:34:03,0.0,0.0,2.0,0,0,2025-10-27 00:33:56.000,4.0,00:34:37,0.0,32.0,0.0,41.0,3AM,1.0,9.0
228,1,north leg,1,00:34:15,00:34:16,00:34:26,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,9.0,8.0,49.0,48.0,00:34:05,0.0,0.0,11.0,0,0,2025-10-27 00:33:56.000,4.0,00:34:37,0.0,21.0,1.0,41.0,3AM,1.0,9.0
229,1,west leg,0,00:34:22,00:34:26,00:34:35,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,19.0,15.0,9.0,5.0,00:33:08,1.0,1.0,78.0,0,0,2025-10-27 00:34:25.553,0.0,00:34:27,0.0,1.859,4.0,2.306,3AM,2.0,9.2
230,2,east leg,1,00:34:24,00:34:27,00:34:36,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,20.0,17.0,10.0,7.0,00:33:40,0.0,0.0,47.0,0,0,2025-10-27 00:34:15.485,4.0,00:34:27,0.0,0.641,3.0,12.156,3AM,2.0,9.2
231,2,east leg,0,00:34:27,00:34:27,00:34:35,00:34:52,1,0,0,0,0,0,0,0,0,0,1,1,R,1,1,R,20.0,20.0,10.0,10.0,00:34:27,1.0,1.0,0.0,1,1,2025-10-27 00:34:15.485,4.0,00:34:27,0.0,0.641,0.0,12.156,3AM,2.0,9.2
232,4,west leg,0,00:34:32,00:34:32,00:34:42,00:34:53,1,1,0,1,0,0,0,0,0,0,1,1,G,0,0,G,25.0,25.0,15.0,15.0,00:34:26,1.0,1.0,6.0,1,1,2025-10-27 00:34:27.859,0.0,00:34:48,0.0,16.919,0.0,21.06,3AM,2.0,9.2
233,4,west leg,0,00:34:32,00:34:32,00:34:42,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,25.0,25.0,15.0,15.0,00:34:32,0.0,0.0,0.0,0,0,2025-10-27 00:34:27.859,0.0,00:34:48,0.0,16.919,0.0,21.06,3AM,2.0,9.2
234,3,east leg,0,00:34:38,00:34:38,00:34:44,00:34:55,1,1,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,31.0,31.0,21.0,21.0,00:34:27,1.0,1.0,11.0,0,0,2025-10-27 00:34:29.552,0.0,00:34:48,0.0,10.163,0.0,18.611,3AM,2.0,9.2
235,4,south leg,1,00:34:42,00:34:53,00:35:01,,1,0,1,2,0,0,0,0,0,0,0,1,G,0,0,R,46.0,35.0,36.0,25.0,00:34:03,0.0,0.0,50.0,0,0,2025-10-27 00:34:42.000,0.0,00:35:02,2.0,9.0,11.0,20.0,3AM,1.0,9.0
236,4,south leg,0,00:34:42,00:34:53,00:35:01,,1,0,1,2,0,0,0,0,0,0,0,1,G,0,0,R,46.0,35.0,36.0,25.0,00:34:53,0.0,0.0,0.0,0,0,2025-10-27 00:34:42.000,0.0,00:35:02,2.0,9.0,11.0,20.0,3AM,1.0,9.0
237,4,south leg,0,00:34:42,00:34:53,00:35:01,,1,0,1,2,0,0,0,0,0,0,0,1,G,0,0,R,46.0,35.0,36.0,25.0,00:34:53,0.0,0.0,0.0,0,0,2025-10-27 00:34:42.000,0.0,00:35:02,2.0,9.0,11.0,20.0,3AM,1.0,9.0
238,4,west leg,0,00:35:01,00:35:17,00:35:28,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,19.0,3.0,9.0,44.0,00:34:32,0.0,0.0,45.0,0,0,2025-10-27 00:35:11.842,0.0,00:35:35,0.0,18.341,16.0,23.499,3AM,2.0,9.2
239,4,west leg,1,00:35:01,00:35:17,00:35:28,,1,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,19.0,3.0,9.0,44.0,00:35:17,1.0,1.0,0.0,1,1,2025-10-27 00:35:11.842,0.0,00:35:35,0.0,18.341,16.0,23.499,3AM,2.0,9.2
240,1,north leg,1,00:35:37,00:35:43,00:35:52,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,45.0,39.0,35.0,29.0,00:34:16,1.0,0.0,87.0,0,0,2025-10-27 00:35:41.000,0.0,00:36:05,0.0,22.0,6.0,24.0,3AM,1.0,9.0
241,3,east leg,1,00:35:47,00:36:08,00:36:17,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,19.0,49.0,9.0,39.0,00:34:38,1.0,0.0,90.0,0,0,2025-10-27 00:36:05.085,0.0,00:36:23,0.0,15.991,21.0,18.906,3AM,2.0,9.2
242,2,east leg,1,00:35:56,00:36:08,00:36:17,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,19.0,7.0,9.0,48.0,00:36:08,0.0,0.0,0.0,0,0,2025-10-27 00:36:05.085,0.0,00:36:23,0.0,15.991,12.0,18.906,3AM,2.0,9.2
243,4,south leg,1,00:35:56,00:36:31,00:36:41,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,42.0,7.0,32.0,48.0,00:34:53,0.0,0.0,98.0,0,0,2025-10-27 00:36:24.000,0.0,00:36:41,0.0,10.0,35.0,17.0,3AM,1.0,9.0
244,3,south leg,1,00:36:07,00:36:28,00:36:37,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,39.0,18.0,29.0,8.0,00:36:31,0.0,0.0,-3.0,0,0,2025-10-27 00:36:24.000,0.0,00:36:41,0.0,13.0,21.0,17.0,3AM,1.0,9.0
245,3,south leg,0,00:36:14,00:36:24,00:36:36,,1,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,35.0,25.0,25.0,15.0,00:36:28,1.0,1.0,-4.0,1,1,2025-10-27 00:36:17.000,0.0,00:36:41,0.0,17.0,10.0,24.0,3AM,1.0,9.0
246,3,south leg,0,00:36:14,00:36:24,00:36:36,,1,1,0,1,1,0,0,0,0,0,0,1,R,1,1,R,35.0,25.0,25.0,15.0,00:36:24,1.0,1.0,0.0,1,1,2025-10-27 00:36:17.000,0.0,00:36:41,0.0,17.0,10.0,24.0,3AM,1.0,9.0
247,1,north leg,0,00:36:17,00:36:20,00:36:32,,1,0,0,0,1,0,0,0,0,0,0,1,R,1,1,R,31.0,28.0,21.0,18.0,00:35:43,0.0,0.0,37.0,0,0,2025-10-27 00:36:19.000,0.0,00:36:21,0.0,1.0,3.0,2.0,3AM,1.0,9.0
248,4,south leg,0,00:36:27,00:36:33,00:36:37,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.0,38.0,34.0,28.0,00:36:24,1.0,1.0,9.0,1,1,2025-10-27 00:36:24.000,0.0,00:36:41,0.0,8.0,6.0,17.0,3AM,1.0,9.0
249,4,south leg,0,00:36:33,00:36:33,00:36:40,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,44.0,44.0,34.0,34.0,00:36:33,0.0,0.0,0.0,0,0,2025-10-27 00:36:24.000,0.0,00:36:41,0.0,8.0,0.0,17.0,3AM,1.0,9.0
250,1,north leg,0,00:36:34,00:36:34,00:36:41,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,45.0,45.0,35.0,35.0,00:36:20,1.0,1.0,14.0,0,0,2025-10-27 00:36:29.000,1.0,00:37:08,0.0,34.0,0.0,39.0,3AM,1.0,9.0
251,4,west leg,1,00:36:43,00:36:54,00:37:02,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,16.0,5.0,6.0,44.0,00:35:17,1.0,1.0,97.0,0,0,2025-10-27 00:36:52.227,3.0,00:37:06,1.0,12.323,11.0,14.096,3AM,2.0,9.2
252,1,west leg,0,00:36:58,00:36:58,00:37:06,00:37:17,1,0,0,0,1,0,0,0,0,1,1,1,G,0,0,G,20.0,20.0,10.0,10.0,00:36:54,1.0,1.0,4.0,1,1,2025-10-27 00:36:52.227,3.0,00:37:06,1.0,8.323,0.0,14.096,3AM,2.0,9.2
253,2,north leg,0,00:37:07,00:37:07,00:37:16,00:37:20,2,0,0,0,0,0,0,0,0,0,1,1,R,1,1,R,29.0,29.0,19.0,19.0,00:36:34,0.0,0.0,33.0,0,0,2025-10-27 00:36:29.000,1.0,00:37:08,0.0,1.0,0.0,39.0,3AM,1.0,9.0
254,3,east leg,1,00:37:08,00:37:47,00:37:51,,0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,22.0,30.0,12.0,20.0,00:36:08,0.0,0.0,99.0,0,0,2025-10-27 00:37:39.233,0.0,00:37:59,0.0,12.863,39.0,20.63,3AM,2.0,9.2
255,2,north leg,1,00:37:18,00:37:18,00:37:26,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,40.0,40.0,30.0,30.0,00:37:07,1.0,1.0,11.0,0,0,2025-10-27 00:37:14.000,1.0,00:37:36,0.0,18.0,0.0,22.0,3AM,1.0,9.0
256,4,south leg,1,00:37:31,00:38:09,00:38:17,,1,0,1,1,0,0,0,0,0,0,0,1,G,0,0,FR,44.0,6.0,34.0,43.0,00:36:33,0.0,0.0,96.0,0,0,2025-10-27 00:38:04.000,0.0,00:38:21,0.0,12.0,38.0,17.0,3AM,1.0,9.0
257,4,south leg,0,00:37:31,00:38:09,00:38:17,,1,0,1,1,0,0,0,0,0,0,0,1,G,0,0,FR,44.0,6.0,34.0,43.0,00:38:09,0.0,0.0,0.0,0,0,2025-10-27 00:38:04.000,0.0,00:38:21,0.0,12.0,38.0,17.0,3AM,1.0,9.0
258,3,south leg,0,00:37:38,00:37:38,00:37:46,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,13.0,13.0,3.0,3.0,00:38:09,0.0,0.0,-31.0,0,0,2025-10-27 00:37:17.000,1.0,00:37:54,0.0,16.0,0.0,37.0,3AM,1.0,9.0
259,1,west leg,1,00:37:42,00:37:48,00:37:57,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,23.0,17.0,13.0,7.0,00:36:58,0.0,0.0,50.0,0,0,2025-10-27 00:37:41.841,0.0,00:38:00,0.0,12.305,6.0,18.464,3AM,2.0,9.2
260,3,east leg,0,00:37:54,00:37:59,00:38:07,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,34.0,29.0,24.0,19.0,00:37:47,0.0,0.0,12.0,0,0,2025-10-27 00:37:39.233,0.0,00:37:59,0.0,0.863,5.0,20.63,3AM,2.0,9.2
261,3,south leg,1,00:37:57,00:38:10,00:38:18,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,45.0,32.0,35.0,22.0,00:37:38,1.0,1.0,32.0,0,0,2025-10-27 00:38:04.000,0.0,00:38:21,0.0,11.0,13.0,17.0,3AM,1.0,9.0
262,1,north leg,0,00:38:04,00:38:04,00:38:16,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,39.0,39.0,29.0,29.0,00:37:18,0.0,0.0,46.0,0,0,2025-10-27 00:37:36.000,0.0,00:38:06,0.0,2.0,0.0,30.0,3AM,1.0,9.0
263,2,north leg,0,00:38:10,00:38:10,00:38:17,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,45.0,45.0,35.0,35.0,00:38:04,1.0,1.0,6.0,1,1,2025-10-27 00:38:06.000,0.0,00:38:40,0.0,30.0,0.0,34.0,3AM,1.0,9.0
264,1,north leg,0,00:38:11,00:38:11,00:38:19,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,46.0,46.0,36.0,36.0,00:38:10,0.0,0.0,1.0,0,0,2025-10-27 00:38:06.000,0.0,00:38:40,0.0,29.0,0.0,34.0,3AM,1.0,9.0
265,4,south leg,0,00:38:15,00:38:15,00:38:21,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,50.0,50.0,40.0,40.0,00:38:10,0.0,0.0,5.0,0,0,2025-10-27 00:38:04.000,0.0,00:38:21,0.0,6.0,0.0,17.0,3AM,1.0,9.0
