Accuator,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,prev_start_time,prev_hard_compliance,hard_conformity,next_vehicle_type,time_to_next_vehicle_s,accepted_gap_s,wait_time_s,Session,leg_distance,hard_compliance,signal_at_start,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard
0,1,1,0,0,0,0,0,0,0,0,0,00:55:48,1,1,0,23.0,58.0,0.0,3AM,9.0,1,2,2,20.0,20.0
0,1,0,0,0,0,0,0,0,0,0,0,00:56:37,0,0,0,13.0,21.0,14.0,3AM,9.0,0,0,2,62.0,48.0
0,1,0,0,0,0,0,0,1,0,0,0,00:56:37,0,0,0,21.0,25.0,4.0,3AM,9.0,1,2,2,54.0,50.0
0,1,1,0,0,0,0,0,0,0,0,0,00:55:08,0,0,0,24.534,26.033,43.0,3AM,9.2,0,0,2,26.0,52.0
0,1,1,0,0,0,0,0,0,0,0,0,00:56:29,1,0,0,6.0,21.0,0.0,3AM,9.0,1,1,1,0.0,0.0
0,1,1,0,0,0,1,0,0,0,0,0,00:56:44,1,1,0,5.0,21.0,0.0,3AM,9.0,1,1,1,1.0,1.0
1,1,0,0,0,0,0,0,0,0,0,1,00:55:55,1,0,0,38.0,42.0,13.0,3AM,9.0,1,2,2,26.0,13.0
0,1,0,0,0,0,1,0,0,0,0,1,00:57:10,0,0,0,24.534,26.033,12.0,3AM,9.2,0,0,2,26.0,14.0
0,1,1,0,0,0,0,0,1,0,0,0,00:56:45,1,0,0,49.0,51.0,23.0,3AM,9.0,1,2,2,38.0,15.0
1,1,1,0,0,0,0,0,0,0,0,0,00:57:10,0,0,0,24.534,26.033,13.0,3AM,9.2,0,0,2,26.0,13.0
0,1,0,0,0,0,0,0,0,0,0,0,00:56:09,0,0,0,16.862,28.389,0.0,3AM,9.2,0,0,0,26.0,26.0
0,1,0,0,0,0,0,0,0,0,0,0,00:57:10,0,0,0,11.862,28.389,0.0,3AM,9.2,0,0,0,31.0,31.0
0,2,1,0,0,0,0,0,0,0,0,0,00:57:15,0,0,0,8.862,28.389,0.0,3AM,9.2,1,1,1,34.0,34.0
0,1,0,0,0,0,0,0,0,0,0,0,00:57:10,1,1,0,30.0,42.0,0.0,3AM,9.0,1,2,2,34.0,34.0
0,1,0,0,0,0,0,0,0,0,0,0,00:57:18,1,1,0,22.0,42.0,0.0,3AM,9.0,1,2,2,42.0,42.0
0,1,1,0,0,0,0,0,0,0,0,0,00:57:22,1,0,0,35.0,51.0,0.0,3AM,9.0,0,0,0,52.0,52.0
0,1,1,0,1,0,0,0,0,0,0,0,00:57:36,0,0,0,33.0,51.0,0.0,3AM,9.0,1,1,1,0.0,0.0
0,1,1,0,1,0,0,0,0,0,0,0,00:57:38,1,1,0,33.0,51.0,0.0,3AM,9.0,1,1,1,0.0,0.0
0,1,1,0,0,0,0,0,0,0,0,0,00:57:38,1,1,0,32.0,51.0,0.0,3AM,9.0,1,1,1,1.0,1.0
0,2,1,0,1,0,0,0,0,0,0,0,00:57:39,1,0,0,16.0,18.0,43.0,3AM,9.0,0,0,1,51.0,8.0
1,2,0,0,1,0,0,0,0,0,0,0,00:58:29,0,0,0,16.0,18.0,43.0,3AM,9.0,0,0,1,51.0,8.0
1,2,1,0,0,0,0,0,0,0,0,0,00:57:26,1,0,0,32.0,37.0,33.0,3AM,9.0,0,0,2,51.0,18.0
0,1,1,0,0,0,0,0,0,0,0,0,00:58:29,0,0,0,34.0,37.0,0.0,3AM,9.0,1,2,2,49.0,49.0
1,1,1,0,0,0,0,0,0,0,0,0,00:57:18,1,0,0,16.383,28.243,17.0,3AM,9.2,0,0,2,20.0,3.0
0,1,1,0,0,0,0,0,0,0,0,0,00:58:27,1,0,0,22.0,37.0,0.0,3AM,9.0,1,1,1,3.0,3.0
0,1,1,0,0,0,0,0,0,0,0,0,00:58:39,1,1,0,18.0,37.0,0.0,3AM,9.0,1,1,1,7.0,7.0
1,1,1,0,0,0,0,0,0,0,0,0,00:58:43,1,1,0,9.0,37.0,3.0,3AM,9.0,1,2,2,16.0,13.0
0,2,0,0,0,0,0,0,0,0,0,0,00:58:52,1,1,0,12.0,37.0,0.0,3AM,9.0,1,2,2,13.0,13.0
0,1,0,0,1,0,0,0,0,0,0,1,00:58:29,0,0,0,11.0,18.0,0.0,3AM,9.0,1,2,2,16.0,16.0
0,1,1,0,1,0,0,0,0,0,0,1,00:58:52,1,1,0,11.0,18.0,0.0,3AM,9.0,1,2,2,16.0,16.0
0,1,1,0,0,0,0,0,0,0,0,0,00:58:52,1,1,0,11.0,18.0,0.0,3AM,9.0,1,2,2,16.0,16.0
0,1,1,0,1,1,0,0,0,0,0,0,00:58:56,0,0,0,18.383,28.243,1.0,3AM,9.2,0,0,2,18.0,17.0
0,0,1,0,1,1,0,0,0,0,0,0,00:58:54,0,0,0,18.383,28.243,1.0,3AM,9.2,0,0,2,18.0,17.0
1,1,0,0,0,0,0,0,0,0,0,0,00:58:52,1,0,0,31.0,43.0,19.0,3AM,9.0,0,0,2,40.0,21.0
1,1,0,0,0,0,0,0,0,0,0,1,00:58:54,0,0,0,14.383,28.243,0.0,3AM,9.2,0,0,0,22.0,22.0
1,1,1,0,0,0,0,0,0,0,0,0,00:58:49,1,0,0,50.0,51.0,1.0,3AM,9.0,1,2,2,30.0,29.0
1,1,0,0,0,0,0,0,0,0,0,0,00:59:06,1,1,0,46.0,50.0,3.0,3AM,9.0,1,2,2,34.0,31.0
0,1,1,1,0,0,0,0,0,0,0,0,00:59:16,0,0,0,31.0,43.0,9.0,3AM,9.0,0,0,2,40.0,31.0
0,1,1,0,0,0,0,0,0,0,0,0,00:57:10,0,0,0,19.263,40.901,0.0,3AM,9.2,1,1,1,28.0,28.0
0,1,0,0,1,1,0,0,0,0,0,0,00:59:16,0,0,0,35.0,43.0,0.0,3AM,9.0,1,2,2,36.0,36.0
0,0,0,0,1,1,0,0,0,0,0,0,00:59:12,1,1,0,35.0,43.0,0.0,3AM,9.0,1,2,2,36.0,36.0
1,2,0,0,0,0,0,0,0,0,0,0,00:59:10,1,1,0,41.0,50.0,0.0,3AM,9.0,0,0,0,39.0,39.0
0,2,1,0,0,0,0,0,0,0,0,0,00:59:15,0,0,0,39.0,50.0,0.0,3AM,9.0,0,0,0,41.0,41.0
1,1,1,1,0,0,0,0,0,0,0,1,00:58:58,0,0,0,12.919,15.598,23.0,3AM,9.2,0,0,2,29.0,6.0
0,1,0,0,0,0,0,0,0,0,0,0,00:59:12,1,0,0,17.0,26.0,23.0,3AM,9.0,1,2,2,45.0,22.0
0,1,0,0,0,0,0,0,0,0,0,0,00:59:17,0,0,2,28.0,29.0,0.0,3AM,9.0,1,2,2,39.0,39.0
1,1,1,0,0,0,0,0,0,0,0,0,01:00:07,1,1,0,13.0,26.0,10.0,3AM,9.0,0,0,2,49.0,39.0
0,1,0,0,0,0,0,0,0,0,0,0,01:00:11,0,0,0,16.0,26.0,0.0,3AM,9.0,1,2,2,46.0,46.0
0,1,1,0,0,0,0,0,0,0,0,0,01:00:08,1,1,0,10.0,26.0,0.0,3AM,9.0,0,0,0,52.0,52.0
1,2,0,0,0,0,1,0,0,0,0,0,00:59:51,0,0,0,22.276,33.857,28.0,3AM,9.2,0,0,2,24.0,51.0
0,1,1,0,0,0,0,0,0,0,0,1,01:00:01,1,0,2,6.0,29.0,1.0,3AM,9.0,1,1,1,6.0,5.0
0,3,1,0,0,0,0,0,0,0,0,0,,0,0,0,11.0,,0.0,3PM,9.0,0,0,0,,
1,1,0,1,0,0,0,0,0,0,0,0,,0,0,0,9.0,21.0,23.0,3PM,9.2,0,0,2,17.0,
0,3,1,0,0,0,0,0,0,0,0,1,,0,0,0,19.0,26.0,0.0,3PM,9.2,0,0,0,19.0,19.0
0,1,1,0,0,0,0,0,0,0,0,1,00:00:25,0,0,0,19.0,26.0,0.0,3PM,9.2,0,0,0,19.0,19.0
1,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,70.0,78.0,2.0,3PM,9.0,0,0,0,33.0,31.0
0,1,1,0,1,0,0,0,0,0,0,0,00:00:39,0,0,0,70.0,78.0,2.0,3PM,9.0,0,0,0,33.0,31.0
0,1,0,1,0,0,0,0,0,0,0,0,00:00:39,0,0,0,70.0,78.0,2.0,3PM,9.0,0,0,0,33.0,31.0
0,2,0,0,0,0,0,0,0,0,0,0,00:00:39,0,0,0,60.0,78.0,0.0,3PM,9.0,1,1,1,6.0,6.0
0,1,1,1,0,0,0,0,0,0,0,0,00:00:02,0,0,0,38.0,78.0,0.0,3PM,9.0,1,2,2,27.0,27.0
0,1,1,0,0,0,0,0,0,0,0,0,00:00:49,1,0,0,23.0,78.0,0.0,3PM,9.0,0,0,0,43.0,43.0
0,1,0,0,0,0,0,0,0,0,0,0,00:01:26,0,0,0,19.0,78.0,0.0,3PM,9.0,0,0,0,47.0,47.0
0,1,0,0,0,0,0,0,0,0,0,0,00:01:30,0,0,0,8.0,78.0,0.0,3PM,9.0,1,1,1,9.0,9.0
0,2,0,0,0,0,0,0,0,0,0,1,00:00:25,0,0,0,14.0,51.0,0.0,3PM,9.2,1,2,2,9.0,9.0
0,1,0,0,0,0,0,0,0,0,0,0,00:01:41,1,0,0,3.0,33.0,0.0,3PM,9.0,1,2,2,13.121,13.121
1,1,1,0,0,0,0,0,0,0,0,0,00:00:23,0,0,0,15.0,24.0,11.0,3PM,9.2,0,0,2,23.589,12.589
0,2,1,0,1,0,0,0,0,0,0,0,00:02:28,1,0,0,66.0,71.0,20.0,3PM,9.0,0,0,2,41.589,21.589
0,2,1,0,1,0,0,0,0,0,0,0,00:03:29,0,0,0,66.0,71.0,20.0,3PM,9.0,0,0,2,41.589,21.589
0,1,0,0,0,0,0,0,0,0,0,0,00:01:10,1,0,0,27.0,69.0,0.0,3PM,9.0,1,2,2,31.292,31.292
1,1,1,0,0,0,0,0,0,0,0,0,00:01:41,1,0,0,24.0,31.0,1.0,3PM,9.2,0,0,0,14.171,13.171
1,1,0,0,0,0,0,0,0,0,0,0,00:04:05,1,0,0,35.0,36.0,5.0,3PM,9.0,1,2,2,24.171,19.171
0,1,0,1,1,0,0,0,0,0,0,0,00:03:29,0,0,0,9.0,17.0,0.0,3PM,9.0,0,0,0,34.171,34.171
0,1,1,1,1,0,0,0,0,0,0,0,00:04:46,0,0,0,9.0,17.0,0.0,3PM,9.0,0,0,0,34.171,34.171
0,1,0,0,0,0,0,0,0,0,0,0,00:04:36,1,0,0,25.0,36.0,0.0,3PM,9.0,0,0,0,34.171,34.171
0,2,0,0,0,0,0,0,0,0,0,0,00:04:46,0,0,0,9.0,36.0,0.0,3PM,9.0,1,2,2,14.302,14.302
0,2,0,0,0,0,0,0,0,0,0,0,00:03:11,0,0,0,21.0,72.0,0.0,3PM,9.2,0,0,0,19.302,19.302
0,1,0,0,0,0,0,0,0,0,0,0,00:05:02,1,0,0,67.0,78.0,0.0,3PM,9.0,0,0,0,35.302,35.302
1,1,1,0,0,0,0,0,0,0,0,0,00:04:46,0,0,0,25.0,28.0,11.0,3PM,9.0,0,0,2,34.096,23.096
1,1,1,1,0,0,0,0,0,0,0,0,00:04:26,0,0,0,12.0,27.0,15.0,3PM,9.2,0,0,2,17.096,2.096
0,2,0,0,1,0,0,0,0,0,0,0,00:06:01,0,0,0,19.0,28.0,0.0,3PM,9.0,1,1,1,2.0,2.0
0,2,0,0,1,0,0,0,0,0,0,0,00:06:07,1,1,0,19.0,28.0,0.0,3PM,9.0,1,1,1,2.0,2.0
1,1,0,0,0,0,0,0,0,0,0,0,00:05:23,0,0,0,7.0,14.0,3.0,3PM,9.0,0,0,2,32.0,29.0
1,1,1,0,0,0,0,0,0,0,0,0,00:06:37,0,0,0,1.0,3.0,37.0,3PM,9.0,0,0,1,40.0,3.0
0,1,0,0,0,0,0,0,1,0,0,0,00:06:07,1,0,1,9.0,12.0,0.0,3PM,9.0,1,2,2,29.0,29.0
0,2,0,0,0,0,0,0,1,0,0,0,00:06:34,1,0,0,3.0,4.0,0.0,3PM,9.0,1,1,1,5.0,5.0
1,3,0,0,0,0,0,0,0,0,0,0,00:07:21,0,0,0,1.0,3.0,27.0,3PM,9.0,0,0,2,40.0,13.0
1,1,1,0,1,0,0,0,0,0,0,0,00:06:46,1,0,0,43.0,47.0,24.0,3PM,9.0,0,0,2,40.0,16.0
0,1,1,0,1,0,0,0,0,0,0,0,00:07:21,0,0,0,43.0,47.0,24.0,3PM,9.0,0,0,2,40.0,16.0
1,2,0,0,0,0,0,0,0,0,0,0,00:07:21,0,0,0,1.0,3.0,10.0,3PM,9.0,0,0,2,40.0,30.0
0,2,0,0,0,0,0,0,0,0,0,0,00:07:21,0,0,0,1.0,3.0,0.0,3PM,9.0,0,0,0,40.0,40.0
0,2,0,1,0,0,0,0,0,0,0,0,00:07:21,0,0,0,1.0,3.0,2.0,3PM,9.0,0,0,0,40.0,38.0
0,1,0,0,0,0,0,0,1,0,0,0,00:07:21,0,0,0,32.0,47.0,0.0,3PM,9.0,1,1,1,7.0,7.0
0,1,1,0,0,0,0,0,0,0,0,0,00:07:32,1,1,0,27.0,47.0,0.0,3PM,9.0,1,2,2,12.0,12.0
1,1,0,0,0,0,0,0,0,0,0,0,00:07:21,0,0,0,6.0,13.0,20.0,3PM,9.0,0,0,2,50.0,30.0
0,1,1,0,0,0,0,0,0,0,0,0,00:05:07,0,0,0,10.0,34.0,0.0,3PM,9.2,0,0,0,34.0,34.0
1,1,1,1,0,0,0,0,0,0,0,0,00:05:44,0,0,0,14.0,35.0,16.0,3PM,9.2,0,0,2,25.0,9.0
0,1,0,0,0,0,0,0,0,0,0,0,00:07:59,0,0,0,7.0,31.0,0.0,3PM,9.2,0,0,0,29.0,29.0
0,1,1,0,1,0,0,0,0,0,0,0,00:07:37,1,0,0,36.0,45.0,10.0,3PM,9.0,0,0,2,46.0,36.0
0,1,0,0,1,0,0,0,0,0,0,0,00:09:06,0,0,0,36.0,45.0,10.0,3PM,9.0,0,0,2,46.0,36.0
0,2,0,0,0,0,0,0,0,0,0,0,00:09:06,0,0,0,15.0,45.0,0.0,3PM,9.0,1,2,2,17.0,17.0
1,2,0,0,0,0,0,0,0,0,0,0,00:08:15,0,0,0,1.0,5.0,21.0,3PM,9.0,1,2,2,40.0,19.0
1,2,0,0,0,0,0,0,0,1,0,0,00:08:49,0,0,0,31.0,41.0,6.0,3PM,9.2,0,0,2,27.0,21.0
0,1,0,0,0,0,0,0,0,0,0,0,00:09:27,1,1,0,12.0,45.0,0.0,3PM,9.0,1,2,2,20.0,20.0
0,1,1,1,1,0,0,0,0,0,0,1,00:08:45,0,0,0,9.0,18.0,0.0,3PM,9.2,0,0,0,28.0,28.0
0,1,1,1,1,0,0,0,0,0,0,1,00:09:38,0,0,0,9.0,18.0,0.0,3PM,9.2,0,0,0,28.0,28.0
0,1,1,0,0,0,0,0,0,0,0,0,00:09:37,0,0,0,27.0,41.0,0.0,3PM,9.2,1,1,1,31.0,31.0
0,1,0,0,0,0,0,0,0,0,0,0,00:09:41,1,1,0,26.0,41.0,0.0,3PM,9.2,1,1,1,32.0,32.0
0,2,0,0,0,0,0,0,0,0,0,0,00:09:50,1,1,2,31.0,38.0,9.0,3PM,9.0,0,0,2,49.0,40.0
0,1,1,0,1,0,0,0,0,0,0,0,00:09:30,1,0,0,34.0,44.0,2.0,3PM,9.0,0,0,0,48.0,46.0
0,1,1,0,1,0,0,0,0,0,0,0,00:09:58,0,0,0,34.0,44.0,2.0,3PM,9.0,0,0,0,48.0,46.0
0,1,1,1,0,0,0,0,0,0,0,0,00:09:59,0,0,2,25.0,38.0,0.0,3PM,9.0,1,1,1,3.0,3.0
1,2,0,1,2,0,0,0,0,0,0,0,00:10:05,1,0,0,3.0,11.0,17.0,3PM,9.0,0,0,2,41.0,24.0
0,2,1,1,2,0,0,0,0,0,0,0,00:10:43,0,0,0,3.0,11.0,17.0,3PM,9.0,0,0,2,41.0,24.0
0,2,0,0,2,0,0,0,0,0,0,0,00:10:43,0,0,0,3.0,11.0,17.0,3PM,9.0,0,0,2,41.0,24.0
1,2,0,0,0,0,0,0,0,0,0,1,00:09:38,0,0,0,29.0,33.0,15.0,3PM,9.2,1,2,2,22.0,7.0
0,1,0,0,0,0,0,0,0,0,0,0,00:09:42,1,0,0,3.0,24.0,0.0,3PM,9.2,1,1,1,31.0,31.0
0,1,1,0,0,0,0,0,0,0,0,0,00:09:58,0,0,0,7.0,8.0,0.0,3PM,9.0,1,1,1,7.0,7.0
1,2,0,0,0,0,0,0,0,0,0,0,00:11:44,1,0,0,30.0,32.0,23.0,3PM,9.0,1,2,2,40.0,17.0
0,1,0,0,0,0,0,0,1,0,0,0,00:12:17,1,1,0,18.0,20.0,0.0,3PM,9.0,1,2,2,16.0,16.0
0,1,0,0,0,0,0,0,1,0,0,0,00:11:53,1,1,0,16.0,20.0,0.0,3PM,9.0,1,2,2,18.0,18.0
0,1,1,0,1,0,0,0,0,0,0,0,00:10:43,0,0,0,36.0,50.0,0.0,3PM,9.0,1,1,1,0.0,0.0
0,1,0,0,1,0,0,0,0,0,0,0,00:12:32,1,1,0,36.0,50.0,0.0,3PM,9.0,1,1,1,0.0,0.0
0,1,1,1,1,0,0,0,0,0,0,0,00:11:55,1,0,0,32.0,47.0,14.0,3PM,9.0,1,2,2,30.0,16.0
1,1,1,1,1,0,0,0,0,0,0,0,00:13:02,1,1,0,32.0,47.0,14.0,3PM,9.0,1,2,2,30.0,16.0
0,1,1,1,0,1,0,0,0,0,0,0,00:13:02,1,0,0,22.0,47.0,16.0,3PM,9.0,0,0,2,40.0,24.0
0,1,0,0,1,0,0,0,0,0,0,0,00:12:32,1,0,0,6.0,50.0,0.0,3PM,9.0,1,2,2,30.0,30.0
0,1,0,0,1,0,0,0,0,0,0,0,00:13:02,1,1,0,6.0,50.0,0.0,3PM,9.0,1,2,2,30.0,30.0
0,1,1,0,2,0,0,0,0,0,0,0,00:11:10,1,0,0,8.0,22.0,0.0,3PM,9.2,1,1,1,30.0,30.0
0,1,0,0,2,0,0,0,0,0,0,0,00:13:02,1,1,0,7.0,22.0,0.0,3PM,9.2,1,1,1,31.0,31.0
0,1,1,0,2,0,0,0,0,0,0,0,00:13:03,1,1,0,7.0,22.0,0.0,3PM,9.2,1,1,1,31.0,31.0
1,2,0,0,0,0,0,0,1,0,0,0,00:11:19,1,0,0,25.0,37.0,16.0,3PM,9.2,0,0,2,29.0,13.0
1,1,1,0,1,0,0,0,0,0,0,0,00:13:03,1,0,0,8.0,18.0,10.0,3PM,9.2,0,0,2,29.0,19.0
0,1,1,0,1,0,0,0,0,0,0,0,00:13:46,0,0,0,8.0,18.0,10.0,3PM,9.2,0,0,2,29.0,19.0
0,1,0,0,0,0,0,0,0,0,0,1,00:13:46,0,0,0,25.0,37.0,2.0,3PM,9.2,0,0,0,29.0,27.0
0,2,1,0,0,0,0,0,0,0,0,0,00:13:12,0,0,0,13.0,24.0,0.0,3PM,9.0,1,1,1,1.0,1.0
1,1,0,0,0,0,0,0,0,0,0,0,00:13:02,1,0,0,8.0,18.0,24.0,3PM,9.0,0,0,2,45.0,21.0
1,2,0,0,0,0,0,0,0,0,0,0,00:13:46,0,0,0,8.0,23.0,2.0,3PM,9.2,0,0,0,27.0,25.0
0,1,1,0,1,0,0,0,0,0,0,1,00:13:46,0,0,0,23.0,39.0,0.0,3PM,9.2,0,0,0,29.0,29.0
0,1,0,0,1,0,0,0,0,0,0,1,00:14:39,0,0,0,23.0,39.0,0.0,3PM,9.2,0,0,0,29.0,29.0
1,2,0,0,1,0,0,0,0,0,0,0,00:14:55,0,0,0,12.0,29.0,8.0,3PM,9.0,1,2,2,21.0,13.0
0,2,0,0,1,0,0,0,0,0,0,0,00:15:20,1,1,0,12.0,29.0,8.0,3PM,9.0,1,2,2,21.0,13.0
0,1,1,1,1,0,0,0,0,0,0,0,00:14:37,0,0,0,24.0,40.0,25.0,3PM,9.2,0,0,2,23.0,51.0
1,1,1,1,1,0,0,0,0,0,0,0,00:16:15,0,0,0,24.0,40.0,25.0,3PM,9.2,0,0,2,23.0,51.0
0,2,0,0,0,0,0,0,0,0,0,0,00:14:11,1,0,0,8.0,22.0,0.0,3PM,9.0,0,0,0,52.0,52.0
0,1,0,1,0,0,0,0,0,0,0,1,00:14:39,0,0,0,21.0,39.0,5.0,3PM,9.2,0,0,2,25.0,20.0
1,1,1,0,0,0,0,0,0,0,0,1,00:16:15,0,0,0,10.0,30.0,17.0,3PM,9.2,0,0,2,26.0,9.0
1,1,0,0,0,0,0,0,0,0,0,1,00:16:17,0,0,0,28.0,45.0,17.0,3PM,9.2,0,0,2,26.0,9.0
0,2,0,0,0,0,0,0,0,1,0,0,00:15:20,1,0,1,4.0,13.0,25.0,3PM,9.0,0,0,2,48.0,23.0
0,2,0,0,0,0,0,0,0,0,0,0,00:17:03,0,0,0,6.0,30.0,0.0,3PM,9.2,1,1,1,30.0,30.0
0,1,0,0,0,0,0,0,0,0,0,0,00:15:51,0,0,0,28.0,33.0,4.0,3PM,9.0,0,0,2,48.0,44.0
1,2,0,0,0,0,0,0,0,1,0,1,00:17:03,0,0,0,9.0,28.0,18.0,3PM,9.2,0,0,2,27.0,9.0
0,1,0,0,0,0,0,0,0,0,0,0,00:17:25,0,0,2,23.0,34.0,0.0,3PM,9.0,1,2,2,11.0,11.0
1,1,1,0,0,0,0,0,0,0,0,0,00:17:40,1,0,2,29.0,36.0,13.0,3PM,9.0,0,0,2,51.0,38.0
1,1,0,0,0,0,0,0,0,0,0,0,00:17:25,0,0,0,18.0,35.0,31.0,3PM,9.0,1,1,2,2.0,20.0
0,1,1,0,1,0,0,0,0,0,0,0,00:17:07,1,0,0,9.0,17.0,0.0,3PM,9.2,0,0,0,24.0,24.0
0,1,1,0,1,0,0,0,0,0,0,0,00:18:47,0,0,0,9.0,17.0,0.0,3PM,9.2,0,0,0,24.0,24.0
1,1,0,0,0,0,0,0,0,0,0,0,00:19:14,1,1,0,31.0,35.0,8.0,3PM,9.0,1,2,2,38.0,30.0
0,1,1,0,1,0,0,0,0,0,0,1,00:17:56,0,0,0,30.0,33.0,23.0,3PM,9.2,0,0,2,20.0,46.0
1,1,0,0,1,0,0,0,0,0,0,1,00:19:32,0,0,0,30.0,33.0,23.0,3PM,9.2,0,0,2,20.0,46.0
0,2,0,0,0,0,0,0,0,0,0,0,00:18:20,0,0,1,21.0,35.0,0.0,3PM,9.0,1,1,1,2.0,2.0
0,1,1,0,0,0,0,0,0,0,0,0,00:19:01,1,0,0,1.0,35.0,0.0,3PM,9.0,1,2,2,19.0,19.0
0,1,1,0,0,0,0,0,0,0,0,0,00:19:32,0,0,0,28.0,33.0,0.0,3PM,9.2,0,0,0,22.0,22.0
0,2,0,0,1,0,0,0,0,0,0,1,00:19:34,0,0,0,24.0,33.0,0.0,3PM,9.2,1,1,1,26.0,26.0
0,2,1,0,1,0,0,0,0,0,0,1,00:19:38,1,1,0,23.0,33.0,0.0,3PM,9.2,1,1,1,27.0,27.0
0,1,0,1,0,0,0,0,0,0,0,0,00:19:39,1,1,0,18.0,33.0,0.0,3PM,9.2,1,1,1,32.0,32.0
0,2,0,0,0,0,0,0,0,0,0,0,00:18:47,0,0,0,4.0,15.0,0.0,3PM,9.2,1,1,1,26.0,26.0
1,1,1,1,0,0,0,0,0,0,0,0,00:19:44,1,0,0,13.0,16.0,27.0,3PM,9.2,1,2,2,17.0,37.0
0,1,0,0,0,0,0,0,0,0,0,1,00:19:14,1,0,0,15.0,33.0,0.0,3PM,9.0,1,1,1,3.0,3.0
0,1,0,0,0,0,0,0,0,0,0,0,00:19:38,1,0,0,10.0,16.0,21.0,3PM,9.2,0,0,2,22.0,1.0
1,1,0,0,0,0,0,0,0,0,0,0,00:19:31,1,0,0,25.0,28.0,37.0,3PM,9.0,1,2,1,38.0,1.0
0,1,0,0,0,0,0,0,0,0,0,0,00:20:37,1,1,0,6.0,27.0,0.0,3PM,9.0,1,1,1,8.0,8.0
1,1,0,0,0,0,0,0,0,0,0,0,00:20:02,1,0,0,26.0,29.0,1.0,3PM,9.0,1,2,2,38.0,37.0
0,1,0,0,0,0,0,0,0,0,0,0,00:20:16,1,0,2,8.0,16.0,0.0,3PM,9.2,0,0,0,26.0,26.0
0,1,1,1,0,0,0,0,0,0,0,0,00:20:07,1,0,0,24.0,28.0,3.0,3PM,9.0,1,2,2,39.0,36.0
1,1,1,0,0,0,0,0,0,0,0,0,00:20:21,0,0,0,16.0,20.0,6.0,3PM,9.2,0,0,2,23.0,17.0
1,2,0,0,0,0,0,0,0,0,0,0,00:20:38,1,0,0,36.0,41.0,24.0,3PM,9.0,0,0,2,46.0,22.0
1,1,0,0,0,0,0,0,0,0,0,0,00:21:35,0,0,2,7.0,18.0,0.0,3PM,9.0,1,2,2,26.0,26.0
0,2,1,0,0,0,0,0,0,0,0,0,00:21:15,0,0,2,1.0,16.0,0.0,3PM,9.2,1,1,1,33.0,33.0
1,2,0,0,0,0,0,0,0,0,0,0,00:21:15,1,0,0,7.0,41.0,7.0,3PM,9.0,1,2,2,23.0,16.0
1,2,0,0,0,0,0,0,0,0,0,0,00:22:04,1,0,0,10.0,22.0,43.0,3PM,9.0,0,0,2,69.0,26.0
0,1,1,0,0,0,0,0,0,0,0,0,00:22:50,0,0,0,10.0,22.0,0.0,3PM,9.0,0,0,0,69.0,69.0
1,1,0,0,0,0,0,0,0,0,0,0,00:22:50,0,0,0,21.0,22.0,38.0,3PM,9.0,1,2,2,74.0,36.0
0,1,0,0,0,0,0,0,0,0,0,0,00:21:12,0,0,0,12.0,31.0,0.0,3PM,9.2,0,0,0,55.0,55.0
1,1,1,0,0,0,0,0,0,0,0,0,00:20:37,1,0,0,106.0,114.0,11.0,3PM,9.0,0,0,2,84.0,73.0
0,3,0,0,0,0,0,0,0,1,0,0,00:24:08,1,0,0,11.0,22.0,0.0,3PM,9.0,0,0,0,84.0,84.0
0,2,0,0,0,0,0,0,0,0,0,0,00:24:18,0,0,0,6.0,22.0,0.0,3PM,9.0,1,1,1,0.0,0.0
1,1,0,0,0,0,0,0,0,0,0,0,00:24:23,1,0,0,43.0,67.0,28.0,3PM,9.0,1,2,2,42.0,14.0
1,1,0,1,0,0,0,0,0,0,0,0,00:23:49,0,0,0,29.0,32.0,19.0,3PM,9.2,0,0,2,33.0,14.0
0,1,1,0,0,0,0,0,0,0,0,0,00:21:22,1,0,0,31.0,35.0,7.0,3PM,9.2,0,0,2,33.0,26.0
0,2,1,0,1,0,0,0,0,0,0,0,00:24:18,0,0,0,50.0,114.0,0.0,3PM,9.0,0,0,0,51.0,51.0
0,2,1,0,1,0,0,0,0,0,0,0,00:25:14,0,0,0,50.0,114.0,0.0,3PM,9.0,0,0,0,51.0,51.0
0,1,1,0,0,0,0,0,0,0,0,1,00:24:56,0,0,0,11.0,32.0,0.0,3PM,9.2,1,2,2,51.0,51.0
1,1,1,0,0,0,0,0,0,0,0,0,00:24:56,0,0,0,5.0,17.0,16.0,3PM,9.2,1,2,2,20.0,4.0
1,1,0,0,0,0,0,0,0,0,0,0,00:25:14,0,0,0,26.0,35.0,50.0,3PM,9.0,0,0,2,62.0,12.0
1,1,1,0,0,0,0,0,0,0,0,0,00:26:21,0,0,0,26.0,35.0,22.0,3PM,9.0,0,0,2,62.0,40.0
0,1,0,0,0,0,0,0,0,0,0,0,00:25:05,1,0,0,2.0,67.0,3.0,3PM,9.0,1,2,2,27.0,24.0
1,1,0,1,0,0,0,0,0,0,0,0,00:26:21,0,0,0,26.0,35.0,26.0,3PM,9.0,0,0,2,62.0,36.0
