ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
183,2,north leg,1,00:44:55,00:45:50,,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,73.0,18.0,57.0,2.0,00:44:38,1.0,0.0,72.0,0,0,2025-10-27 00:45:38.000,0.0,00:46:23,0.0,33.0,55.0,45.0,5PM,3.0,15.9
184,3,east leg,1,00:45:03,00:45:08,00:45:19,00:46:13,2,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,G,31.0,26.0,15.0,10.0,00:43:19,0.0,0.0,109.0,0,0,2025-10-27 00:44:53.000,0.0,00:45:20,0.0,12.0,5.0,27.0,5PM,3.0,15.5
185,4,east leg,0,00:45:05,00:45:09,,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,32.0,28.0,16.0,12.0,00:45:08,1.0,0.0,1.0,1,0,2025-10-27 00:44:53.000,0.0,00:45:20,0.0,11.0,4.0,27.0,5PM,3.0,15.5
186,4,east leg,0,00:45:10,00:45:13,00:45:20,00:46:13,1,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,36.0,33.0,20.0,17.0,00:45:09,1.0,0.0,4.0,1,0,2025-10-27 00:44:53.000,0.0,00:45:20,0.0,7.0,3.0,27.0,5PM,3.0,15.5
187,4,south leg,1,00:45:10,00:45:43,,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,66.0,33.0,50.0,17.0,00:36:18,0.0,0.0,565.0,0,0,2025-10-27 00:45:40.000,0.0,00:45:52,0.0,9.0,33.0,12.0,5PM,2.0,15.1
188,4,east leg,1,00:45:27,00:46:40,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,22.0,50.0,6.0,34.0,00:45:13,1.0,0.0,87.0,0,0,2025-10-27 00:46:34.000,0.0,00:46:53,0.0,13.0,73.0,19.0,5PM,3.0,15.5
189,3,north leg,1,00:46:00,00:46:13,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,96.0,83.0,80.0,67.0,00:45:50,1.0,1.0,23.0,0,0,2025-10-27 00:45:38.000,0.0,00:46:23,0.0,10.0,13.0,45.0,5PM,3.0,15.9
190,2,north leg,1,00:46:11,00:46:13,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,96.0,94.0,80.0,78.0,00:46:13,0.0,0.0,0.0,0,0,2025-10-27 00:45:38.000,0.0,00:46:23,0.0,10.0,2.0,45.0,5PM,3.0,15.9
191,2,north leg,1,00:46:54,00:47:42,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,84.0,36.0,68.0,20.0,00:46:13,0.0,0.0,89.0,0,0,2025-10-27 00:47:30.000,0.0,00:48:13,0.0,31.0,48.0,43.0,5PM,3.0,15.9
192,2,north leg,0,00:47:01,00:47:42,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,84.0,43.0,68.0,27.0,00:47:42,0.0,0.0,0.0,0,0,2025-10-27 00:47:30.000,0.0,00:48:13,0.0,31.0,41.0,43.0,5PM,3.0,15.9
193,3,north leg,1,00:47:06,00:47:42,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,84.0,48.0,68.0,32.0,00:47:42,0.0,0.0,0.0,0,0,2025-10-27 00:47:30.000,0.0,00:48:13,0.0,31.0,36.0,43.0,5PM,3.0,15.9
194,1,south leg,1,00:47:04,00:47:42,00:47:50,00:48:13,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,84.0,46.0,68.0,30.0,00:45:43,1.0,1.0,119.0,0,0,2025-10-27 00:47:33.000,0.0,00:47:52,0.0,10.0,38.0,19.0,5PM,2.0,15.1
195,1,west leg,0,00:47:09,00:47:13,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,55.0,51.0,39.0,35.0,00:43:19,0.0,0.0,234.0,0,0,2025-10-27 00:46:51.000,0.0,00:47:15,1.0,2.379,4.0,24.379,5PM,2.0,14.8
196,1,west leg,1,00:47:37,00:47:57,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,11.0,79.0,83.0,63.0,00:47:13,1.0,1.0,44.0,0,0,2025-10-27 00:47:53.975,0.0,00:47:57,0.0,0.573,20.0,3.598,5PM,2.0,14.8
197,3,east leg,0,00:48:09,00:48:13,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,27.0,23.0,11.0,7.0,00:46:40,0.0,0.0,93.0,0,0,2025-10-27 00:48:00.000,0.0,00:48:24,0.0,11.0,4.0,24.0,5PM,3.0,15.5
198,3,east leg,0,00:48:09,00:48:13,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,27.0,23.0,11.0,7.0,00:48:13,0.0,0.0,0.0,0,0,2025-10-27 00:48:00.000,0.0,00:48:24,0.0,11.0,4.0,24.0,5PM,3.0,15.5
199,3,north leg,1,00:48:18,00:49:05,00:49:25,00:49:32,3,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,79.0,32.0,63.0,16.0,00:47:42,0.0,0.0,83.0,0,0,2025-10-27 00:48:59.000,0.0,00:49:30,0.0,25.0,47.0,31.0,5PM,3.0,15.9
200,2,north leg,1,00:48:11,00:49:05,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,79.0,25.0,63.0,9.0,00:49:05,0.0,0.0,0.0,0,0,2025-10-27 00:48:59.000,0.0,00:49:30,0.0,25.0,54.0,31.0,5PM,3.0,15.9
201,4,east leg,0,00:48:26,00:48:36,,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,FR,50.0,40.0,34.0,24.0,00:48:13,0.0,0.0,23.0,0,0,2025-10-27 00:48:33.000,0.0,00:49:04,0.0,28.0,10.0,31.0,5PM,3.0,15.5
202,3,north leg,0,00:48:41,00:49:05,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,79.0,55.0,63.0,39.0,00:49:05,0.0,0.0,0.0,0,0,2025-10-27 00:48:59.000,0.0,00:49:30,0.0,25.0,24.0,31.0,5PM,3.0,15.9
203,2,west leg,1,00:49:18,00:49:30,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,20.0,8.0,4.0,76.0,00:47:57,1.0,1.0,93.0,0,0,2025-10-27 00:49:22.000,0.0,00:49:31,0.0,1.297,12.0,9.297,5PM,2.0,14.8
204,3,north leg,1,00:50:00,00:50:38,,,2,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,88.0,50.0,72.0,34.0,00:49:05,0.0,0.0,93.0,0,0,2025-10-27 00:50:28.000,0.0,00:50:49,0.0,11.0,38.0,21.0,5PM,3.0,15.9
205,1,west leg,1,00:50:41,00:51:11,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,26.0,91.0,10.0,75.0,00:49:30,0.0,0.0,101.0,0,0,2025-10-27 00:50:56.303,0.0,00:51:11,0.0,0.963,30.0,15.66,5PM,2.0,14.8
206,4,east leg,1,00:51:44,00:52:40,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,115.0,59.0,99.0,43.0,00:48:36,1.0,1.0,244.0,0,0,2025-10-27 00:52:30.000,4.0,00:52:50,0.0,10.0,56.0,20.0,5PM,3.0,15.5
207,2,north leg,1,00:52:29,00:53:36,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,171.0,104.0,155.0,88.0,00:50:38,0.0,0.0,178.0,0,0,2025-10-27 00:53:27.000,0.0,00:54:07,0.0,31.0,67.0,40.0,5PM,3.0,15.9
208,1,south leg,1,00:53:26,00:53:35,00:53:45,00:54:09,1,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,170.0,161.0,154.0,145.0,00:47:42,0.0,0.0,353.0,0,0,2025-10-27 00:53:29.000,0.0,00:53:47,0.0,12.0,9.0,18.0,5PM,2.0,15.1
209,4,south leg,1,00:53:30,00:53:34,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,169.0,165.0,153.0,149.0,00:53:35,0.0,0.0,-1.0,0,0,2025-10-27 00:53:29.000,0.0,00:53:47,0.0,13.0,4.0,18.0,5PM,2.0,15.1
210,3,east leg,1,00:53:55,00:54:07,,,1,1,0,0,0,0,0,1,0,0,0,1,G,0,0,R,27.0,15.0,11.0,174.0,00:52:40,0.0,0.0,87.0,0,0,2025-10-27 00:53:57.000,0.0,00:54:17,0.0,10.0,12.0,20.0,5PM,3.0,15.5
211,2,west leg,0,00:54:04,00:54:07,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,27.0,24.0,11.0,8.0,00:51:11,0.0,0.0,176.0,0,0,2025-10-27 00:54:00.088,0.0,00:54:27,0.0,20.388,3.0,27.3,5PM,2.0,14.8
212,2,west leg,0,00:54:04,00:54:07,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,27.0,24.0,11.0,8.0,00:54:07,0.0,0.0,0.0,0,0,2025-10-27 00:54:00.088,0.0,00:54:27,0.0,20.388,3.0,27.3,5PM,2.0,14.8
213,3,east leg,0,00:54:18,00:54:20,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,40.0,38.0,24.0,22.0,00:54:07,0.0,0.0,13.0,0,0,2025-10-27 00:54:17.000,0.0,00:54:36,0.0,16.0,2.0,19.0,5PM,3.0,15.5
214,1,west leg,1,00:54:20,00:55:20,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,15.0,40.0,84.0,24.0,00:54:07,0.0,0.0,73.0,0,0,2025-10-27 00:55:14.248,0.0,00:55:20,0.0,0.425,60.0,6.177,5PM,2.0,14.8
215,3,north leg,1,00:54:28,00:55:00,,,3,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,80.0,48.0,64.0,32.0,00:53:36,0.0,0.0,84.0,0,0,2025-10-27 00:54:46.000,4.0,00:55:29,0.0,29.0,32.0,43.0,5PM,3.0,15.9
216,4,east leg,1,00:54:30,00:55:31,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,26.0,50.0,10.0,34.0,00:54:20,1.0,0.0,71.0,0,0,2025-10-27 00:55:21.000,0.0,00:56:00,0.0,29.0,61.0,39.0,5PM,3.0,15.5
217,3,north leg,0,00:54:49,00:55:00,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,80.0,69.0,64.0,53.0,00:55:00,0.0,0.0,0.0,0,0,2025-10-27 00:54:46.000,4.0,00:55:29,0.0,29.0,11.0,43.0,5PM,3.0,15.9
218,2,north leg,0,00:54:58,00:55:00,,,1,0,0,0,0,0,0,1,0,0,0,1,G,0,0,G,80.0,78.0,64.0,62.0,00:55:00,0.0,0.0,0.0,0,0,2025-10-27 00:54:46.000,4.0,00:55:29,0.0,29.0,2.0,43.0,5PM,3.0,15.9
219,2,north leg,0,00:55:00,00:55:03,,,3,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,83.0,80.0,67.0,64.0,00:55:00,0.0,0.0,3.0,0,0,2025-10-27 00:54:46.000,4.0,00:55:29,0.0,26.0,3.0,43.0,5PM,3.0,15.9
220,4,east leg,0,00:55:33,00:55:37,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,32.0,28.0,16.0,12.0,00:55:31,0.0,0.0,6.0,0,0,2025-10-27 00:55:21.000,0.0,00:56:00,0.0,23.0,4.0,39.0,5PM,3.0,15.5
221,2,west leg,1,00:55:54,00:56:54,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,109.0,49.0,93.0,33.0,00:55:20,1.0,1.0,94.0,0,0,2025-10-27 00:56:47.428,0.0,00:57:00,0.0,6.637,60.0,13.209,5PM,2.0,14.8
222,3,east leg,1,00:55:52,00:56:54,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,109.0,47.0,93.0,31.0,00:55:37,1.0,0.0,77.0,0,0,2025-10-27 00:56:41.000,0.0,00:57:04,0.0,10.0,62.0,23.0,5PM,3.0,15.5
223,1,west leg,0,00:56:39,00:56:56,00:57:08,00:58:10,2,1,0,1,0,0,0,0,0,0,1,1,G,0,0,R,111.0,94.0,95.0,78.0,00:56:54,0.0,0.0,2.0,0,0,2025-10-27 00:56:47.428,0.0,00:57:00,0.0,4.637,17.0,13.209,5PM,2.0,14.8
224,1,west leg,0,00:56:39,00:56:56,00:57:08,00:58:10,2,0,0,1,0,0,0,0,0,0,1,1,G,0,0,R,111.0,94.0,95.0,78.0,00:56:56,0.0,0.0,0.0,0,0,2025-10-27 00:56:47.428,0.0,00:57:00,0.0,4.637,17.0,13.209,5PM,2.0,14.8
225,2,north leg,0,00:57:34,00:58:10,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,185.0,149.0,169.0,133.0,00:55:03,0.0,0.0,187.0,0,0,2025-10-27 00:58:01.000,0.0,00:58:21,0.0,11.0,36.0,20.0,5PM,3.0,15.9
226,2,north leg,0,00:57:34,00:58:10,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,185.0,149.0,169.0,133.0,00:58:10,0.0,0.0,0.0,0,0,2025-10-27 00:58:01.000,0.0,00:58:21,0.0,11.0,36.0,20.0,5PM,3.0,15.9
227,3,north leg,0,00:57:44,00:58:10,,,2,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,185.0,159.0,169.0,143.0,00:58:10,0.0,0.0,0.0,0,0,2025-10-27 00:58:01.000,0.0,00:58:21,0.0,11.0,26.0,20.0,5PM,3.0,15.9
228,1,south leg,1,00:57:53,00:58:09,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,184.0,168.0,168.0,152.0,00:53:34,0.0,0.0,275.0,0,0,2025-10-27 00:58:03.000,0.0,00:58:21,0.0,12.0,16.0,18.0,5PM,2.0,15.1
229,2,north leg,0,00:58:15,00:58:17,,,1,0,0,0,0,0,0,1,0,0,0,1,FR,1,0,FR,2.0,0.0,176.0,174.0,00:58:10,0.0,0.0,7.0,0,0,2025-10-27 00:58:01.000,0.0,00:58:21,0.0,4.0,2.0,20.0,5PM,3.0,15.9
230,2,north leg,0,00:58:16,00:58:17,,,2,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,2.0,1.0,176.0,175.0,00:58:17,1.0,0.0,0.0,1,0,2025-10-27 00:58:01.000,0.0,00:58:21,0.0,4.0,1.0,20.0,5PM,3.0,15.9
231,2,west leg,1,00:58:17,00:58:43,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,28.0,2.0,12.0,176.0,00:56:56,0.0,0.0,107.0,0,0,2025-10-27 00:58:42.362,0.0,00:59:23,0.0,40.263,26.0,40.901,5PM,2.0,14.8
232,3,east leg,1,00:58:25,00:58:43,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,28.0,10.0,12.0,184.0,00:56:54,0.0,0.0,109.0,0,0,2025-10-27 00:58:36.000,4.0,00:58:53,0.0,10.0,18.0,17.0,5PM,3.0,15.5
233,4,east leg,1,00:58:42,00:58:45,,,0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,G,30.0,27.0,14.0,11.0,00:58:43,0.0,0.0,2.0,0,0,2025-10-27 00:58:36.000,4.0,00:58:53,0.0,8.0,3.0,17.0,5PM,3.0,15.5
234,3,north leg,1,00:58:57,01:01:33,,,3,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,198.0,42.0,182.0,26.0,00:58:17,1.0,0.0,196.0,0,0,2025-10-27 01:01:26.000,0.0,01:01:50,0.0,17.0,156.0,24.0,5PM,3.0,15.9
235,3,east leg,0,01:00:09,01:00:16,,,1,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,121.0,114.0,105.0,98.0,00:58:45,0.0,0.0,91.0,0,0,2025-10-27 01:00:09.000,0.0,01:00:25,0.0,9.0,7.0,16.0,5PM,3.0,15.5
236,4,east leg,1,01:00:46,01:02:05,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,28.0,151.0,12.0,135.0,01:00:16,0.0,0.0,109.0,0,0,2025-10-27 01:01:56.000,0.0,,,,79.0,,5PM,3.0,15.5
237,1,west leg,1,01:01:11,01:02:05,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,28.0,176.0,12.0,160.0,00:58:43,0.0,0.0,202.0,0,0,2025-10-27 01:02:03.000,0.0,01:02:13,0.0,8.0,54.0,10.0,5PM,2.0,14.8
