ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
185,2,west leg,0,00:34:32,00:34:34,,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,23.0,21.0,9.0,7.0,00:33:21,1.0,1.0,73.0,0,0,2025-10-27 00:34:00,0.0,00:34:37,0.0,3.0,2.0,37.0,4PM,2.0,12.9
186,3,west leg,0,00:35:05,00:35:13,,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,20.0,12.0,6.0,40.0,00:34:34,1.0,0.0,39.0,0,0,2025-10-27 00:35:07,0.0,00:35:32,0.0,19.0,8.0,25.0,4PM,2.0,12.9
187,1,south leg,1,00:35:10,00:35:31,,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,38.0,17.0,24.0,3.0,00:34:50,0.0,0.0,41.0,0,0,2025-10-27 00:35:16,0.0,00:35:35,0.0,4.0,21.0,19.0,4PM,2.0,12.8
188,4,north leg,1,00:35:22,00:35:31,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,38.0,29.0,24.0,15.0,00:34:02,1.0,1.0,89.0,0,0,2025-10-27 00:35:24,0.0,00:36:08,0.0,37.0,9.0,44.0,4PM,2.0,9.9
189,4,north leg,0,00:35:22,00:35:31,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,38.0,29.0,24.0,15.0,00:35:31,0.0,0.0,0.0,0,0,2025-10-27 00:35:24,0.0,00:36:08,0.0,37.0,9.0,44.0,4PM,2.0,9.9
190,2,south leg,0,00:35:44,00:35:48,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,0.0,51.0,41.0,37.0,00:35:31,1.0,1.0,17.0,0,0,2025-10-27 00:35:37,0.0,00:36:09,0.0,21.0,4.0,32.0,4PM,2.0,12.8
191,3,west leg,1,00:35:56,00:36:06,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,18.0,8.0,4.0,49.0,00:35:13,0.0,0.0,53.0,0,0,2025-10-27 00:35:53,4.0,00:36:19,3.0,13.0,10.0,26.0,4PM,2.0,12.9
192,4,north leg,0,00:36:36,00:36:39,,,1,0,0,0,0,0,0,1,0,0,0,1,FR,1,0,FR,9.0,6.0,37.0,34.0,00:35:31,0.0,0.0,68.0,0,0,2025-10-27 00:36:38,0.0,00:36:50,0.0,11.0,3.0,12.0,4PM,2.0,9.9
193,1,east leg,1,00:36:40,00:36:47,,,2,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,17.0,10.0,3.0,38.0,00:33:39,1.0,0.0,188.0,0,0,2025-10-27 00:36:37,0.0,00:37:08,0.0,21.0,7.0,31.0,4PM,2.0,11.85
194,1,south leg,0,00:36:41,00:36:44,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,14.0,11.0,0.0,39.0,00:35:48,1.0,0.0,56.0,0,0,2025-10-27 00:36:17,3.0,00:36:52,0.0,8.0,3.0,35.0,4PM,2.0,12.8
195,2,west leg,0,00:36:43,00:36:46,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,16.0,13.0,2.0,41.0,00:36:06,0.0,0.0,40.0,0,0,2025-10-27 00:36:40,0.0,00:37:10,0.0,24.0,3.0,30.0,4PM,2.0,12.9
196,1,south leg,1,00:36:48,00:37:00,,,1,0,0,1,0,1,0,0,0,0,0,1,R,1,1,R,30.0,18.0,16.0,4.0,00:36:44,1.0,1.0,16.0,0,0,2025-10-27 00:36:55,3.0,00:37:32,0.0,32.0,12.0,37.0,4PM,2.0,12.8
197,1,south leg,0,00:36:48,00:37:00,,,1,0,0,1,0,1,0,0,0,0,0,1,R,1,1,R,30.0,18.0,16.0,4.0,00:37:00,1.0,1.0,0.0,1,1,2025-10-27 00:36:55,3.0,00:37:32,0.0,32.0,12.0,37.0,4PM,2.0,12.8
198,2,west leg,1,00:37:07,00:37:29,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,17.357,37.0,3.357,23.0,00:36:46,0.0,0.0,43.0,0,0,2025-10-27 00:37:12,0.0,00:37:30,0.0,1.0,22.0,18.0,4PM,2.0,12.9
199,2,west leg,0,00:37:07,00:37:29,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,17.357,37.0,3.357,23.0,00:37:29,0.0,0.0,0.0,0,0,2025-10-27 00:37:12,0.0,00:37:30,0.0,1.0,22.0,18.0,4PM,2.0,12.9
200,2,west leg,0,00:37:09,00:37:29,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.357,39.0,3.357,25.0,00:37:29,0.0,0.0,0.0,0,0,2025-10-27 00:37:12,0.0,00:37:30,0.0,1.0,20.0,18.0,4PM,2.0,12.9
201,2,south leg,0,00:37:09,00:37:12,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,0.357,39.0,28.0,25.0,00:37:00,1.0,1.0,12.0,0,0,2025-10-27 00:36:55,3.0,00:37:32,0.0,20.0,3.0,37.0,4PM,2.0,12.8
202,3,west leg,1,00:37:24,00:37:29,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,17.357,12.357,3.357,40.0,00:37:29,0.0,0.0,0.0,0,0,2025-10-27 00:37:12,0.0,00:37:30,0.0,1.0,5.0,18.0,4PM,2.0,12.9
203,3,west leg,0,00:37:32,00:37:34,,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,22.357,20.357,8.357,6.357,00:37:29,0.0,0.0,5.0,0,0,2025-10-27 00:37:30,0.0,00:37:41,0.0,7.0,2.0,11.0,4PM,2.0,12.9
204,4,north leg,1,00:37:40,00:37:49,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,37.357,28.357,23.357,14.357,00:36:39,1.0,0.0,70.0,0,0,2025-10-27 00:37:45,0.0,00:38:25,0.0,36.0,9.0,40.0,4PM,2.0,9.9
205,2,west leg,0,00:38:22,00:38:26,,,1,1,0,0,0,1,0,0,0,0,0,1,G,0,0,G,19.469,15.469,5.469,1.4689999999999999,00:37:34,1.0,0.0,52.0,0,0,2025-10-27 00:37:54,0.0,00:38:47,0.0,21.0,4.0,53.0,4PM,2.0,12.9
206,2,south leg,1,00:38:39,00:38:46,,,1,0,0,2,0,1,0,0,0,0,0,1,G,0,0,R,39.469,32.469,25.469,18.469,00:37:12,1.0,0.0,94.0,0,0,2025-10-27 00:38:33,0.0,00:38:58,0.0,12.0,7.0,25.0,4PM,2.0,12.8
207,2,south leg,0,00:38:39,00:38:46,,,1,0,0,2,0,1,0,0,0,0,0,1,G,0,0,R,39.469,32.469,25.469,18.469,00:38:46,0.0,0.0,0.0,0,0,2025-10-27 00:38:33,0.0,00:38:58,0.0,12.0,7.0,25.0,4PM,2.0,12.8
208,2,south leg,0,00:38:39,00:38:46,,,1,0,0,2,0,1,0,0,0,0,0,1,G,0,0,R,39.469,32.469,25.469,18.469,00:38:46,0.0,0.0,0.0,0,0,2025-10-27 00:38:33,0.0,00:38:58,0.0,12.0,7.0,25.0,4PM,2.0,12.8
209,2,south leg,0,00:38:39,00:38:46,,,1,0,0,2,0,1,0,0,0,0,0,1,G,0,0,R,39.469,32.469,25.469,18.469,00:38:46,0.0,0.0,0.0,0,0,2025-10-27 00:38:33,0.0,00:38:58,0.0,12.0,7.0,25.0,4PM,2.0,12.8
210,2,south leg,0,00:38:39,00:38:46,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,39.469,32.469,25.469,18.469,00:38:46,0.0,0.0,0.0,0,0,2025-10-27 00:38:33,0.0,00:38:58,0.0,12.0,7.0,25.0,4PM,2.0,12.8
211,1,east leg,1,00:38:43,00:39:05,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,16.844,36.469,2.844,22.469,00:36:47,0.0,0.0,138.0,0,0,2025-10-27 00:38:57,1.0,00:39:26,0.0,21.0,22.0,29.0,4PM,2.0,11.85
212,1,east leg,0,00:38:43,00:39:05,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,16.844,36.469,2.844,22.469,00:39:05,0.0,0.0,0.0,0,0,2025-10-27 00:38:57,1.0,00:39:26,0.0,21.0,22.0,29.0,4PM,2.0,11.85
213,2,west leg,1,00:38:47,00:39:05,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,16.844,40.469,2.844,26.469,00:38:26,0.0,0.0,39.0,0,0,2025-10-27 00:38:52,0.0,00:39:32,4.0,27.0,18.0,40.0,4PM,2.0,12.9
214,2,west leg,0,00:38:47,00:39:05,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,16.844,40.469,2.844,26.469,00:39:05,0.0,0.0,0.0,0,0,2025-10-27 00:38:52,0.0,00:39:32,4.0,27.0,18.0,40.0,4PM,2.0,12.9
215,2,west leg,0,00:38:47,00:39:05,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,16.844,40.469,2.844,26.469,00:39:05,0.0,0.0,0.0,0,0,2025-10-27 00:38:52,0.0,00:39:32,4.0,27.0,18.0,40.0,4PM,2.0,12.9
216,3,west leg,0,00:39:20,00:39:47,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,17.219,31.844,3.219,17.844,00:39:05,0.0,0.0,42.0,0,0,2025-10-27 00:39:38,0.0,00:39:56,0.0,9.0,27.0,18.0,4PM,2.0,12.9
217,1,east leg,1,00:39:33,00:39:47,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.219,3.219,3.219,30.844,00:39:05,0.0,0.0,42.0,0,0,2025-10-27 00:39:39,0.0,00:40:11,0.0,24.0,14.0,32.0,4PM,2.0,11.85
218,4,east leg,0,00:39:49,00:39:52,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,22.219,19.219,8.219,5.219,00:39:47,0.0,0.0,5.0,0,0,2025-10-27 00:39:39,0.0,00:40:11,0.0,19.0,3.0,32.0,4PM,2.0,11.85
219,4,east leg,0,00:39:52,00:39:53,00:40:03,00:40:08,1,0,0,1,0,0,0,0,0,0,1,1,FR,1,0,FR,23.219,22.219,9.219,8.219,00:39:52,1.0,0.0,1.0,1,0,2025-10-27 00:39:39,0.0,00:40:11,0.0,18.0,1.0,32.0,4PM,2.0,11.85
220,4,east leg,0,00:39:52,00:39:53,00:40:03,00:40:08,1,1,1,1,0,0,0,0,0,0,1,1,FR,1,0,FR,23.219,22.219,9.219,8.219,00:39:53,1.0,0.0,0.0,1,0,2025-10-27 00:39:39,0.0,00:40:11,0.0,18.0,1.0,32.0,4PM,2.0,11.85
221,2,south leg,1,00:40:34,00:40:57,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,45.678,22.678,31.678,8.678,00:38:46,0.0,0.0,131.0,0,0,2025-10-27 00:40:47,0.0,00:41:27,0.0,30.0,23.0,40.0,4PM,2.0,12.8
222,4,north leg,0,00:40:39,00:40:46,,,1,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,34.678,27.678,20.678,13.678,00:37:49,0.0,0.0,177.0,0,0,2025-10-27 00:40:37,0.0,00:41:24,0.0,38.0,7.0,47.0,4PM,2.0,9.9
223,4,north leg,0,00:40:39,00:40:46,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,34.678,27.678,20.678,13.678,00:40:46,1.0,1.0,0.0,1,1,2025-10-27 00:40:37,0.0,00:41:24,0.0,38.0,7.0,47.0,4PM,2.0,9.9
224,2,south leg,0,00:40:56,00:41:00,,,1,1,0,1,0,0,0,0,0,0,0,1,FR,1,0,G,0.129,44.678,34.678,30.678,00:40:57,0.0,0.0,3.0,0,0,2025-10-27 00:40:47,0.0,00:41:27,0.0,27.0,4.0,40.0,4PM,2.0,12.8
225,2,south leg,0,00:40:56,00:41:00,,,1,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,G,0.129,44.678,34.678,30.678,00:41:00,1.0,0.0,0.0,1,0,2025-10-27 00:40:47,0.0,00:41:27,0.0,27.0,4.0,40.0,4PM,2.0,12.8
226,1,south leg,0,00:40:58,00:41:00,,,2,0,0,0,0,1,0,0,0,0,0,1,FR,1,0,G,0.129,46.678,34.678,32.678,00:41:00,1.0,0.0,0.0,1,0,2025-10-27 00:40:47,0.0,00:41:27,0.0,27.0,2.0,40.0,4PM,2.0,12.8
227,2,south leg,0,00:40:58,00:41:02,,,1,1,1,0,0,0,0,0,0,0,0,1,FR,1,0,G,2.129,46.678,36.678,32.678,00:41:00,1.0,0.0,2.0,1,0,2025-10-27 00:40:47,0.0,00:41:27,0.0,25.0,4.0,40.0,4PM,2.0,12.8
228,4,north leg,1,00:41:23,00:41:42,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,42.129,23.129,28.129,9.129,00:40:46,1.0,1.0,56.0,0,0,2025-10-27 00:41:35,0.0,00:41:55,0.0,13.0,19.0,20.0,4PM,2.0,9.9
229,1,south leg,0,00:41:39,00:41:43,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,43.129,39.129,29.129,25.129,00:41:02,1.0,0.0,41.0,0,0,2025-10-27 00:41:36,0.0,00:42:10,0.0,27.0,4.0,34.0,4PM,2.0,12.8
230,3,west leg,0,00:41:41,00:41:53,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,6.166,41.129,39.129,27.129,00:39:47,0.0,0.0,126.0,0,0,2025-10-27 00:41:46,0.0,00:42:04,0.0,11.0,12.0,18.0,4PM,2.0,12.9
231,3,west leg,0,00:41:51,00:41:56,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,9.166,4.166,42.129,37.129,00:41:53,1.0,1.0,3.0,1,1,2025-10-27 00:41:46,0.0,00:42:04,0.0,8.0,5.0,18.0,4PM,2.0,12.9
232,2,south leg,1,00:41:59,00:42:29,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,42.166,12.166,28.166,45.129,00:41:43,0.0,0.0,46.0,0,0,2025-10-27 00:42:16,0.0,00:43:19,0.0,50.0,30.0,63.0,4PM,2.0,12.8
233,1,south leg,0,00:42:13,00:42:31,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,44.166,26.166,30.166,12.166,00:42:29,0.0,0.0,2.0,0,0,2025-10-27 00:42:16,0.0,00:43:19,0.0,48.0,18.0,63.0,4PM,2.0,12.8
234,4,north leg,0,00:42:18,00:42:20,,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,33.166,31.166,19.166,17.166,00:41:42,0.0,0.0,38.0,0,0,2025-10-27 00:42:13,0.0,00:43:53,0.0,93.0,2.0,100.0,4PM,2.0,9.9
235,3,north leg,0,00:42:42,00:42:46,00:42:53,00:42:57,1,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,12.285,8.285,45.166,41.166,00:42:20,1.0,1.0,26.0,0,0,2025-10-27 00:42:13,0.0,00:43:53,0.0,67.0,4.0,100.0,4PM,2.0,9.9
236,4,north leg,0,00:42:46,00:42:48,00:42:55,00:42:57,1,0,0,0,0,0,0,0,0,0,1,1,R,1,1,FR,14.285,12.285,0.285,45.166,00:42:46,1.0,0.0,2.0,1,0,2025-10-27 00:42:13,0.0,00:43:53,0.0,65.0,2.0,100.0,4PM,2.0,9.9
237,4,east leg,1,00:42:36,00:42:54,,,2,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,20.285,2.285,6.285,35.166,00:39:53,1.0,0.0,181.0,0,0,2025-10-27 00:42:34,0.0,00:43:23,0.0,29.0,18.0,49.0,4PM,2.0,11.85
238,2,west leg,0,00:42:59,00:43:02,00:43:10,00:43:18,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,28.285,25.285,14.285,11.285,00:41:56,1.0,1.0,66.0,0,0,2025-10-27 00:42:37,0.0,00:43:04,0.0,2.0,3.0,27.0,4PM,2.0,12.9
239,4,east leg,1,00:43:39,00:43:51,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,16.892,4.892,2.892,51.285,00:42:54,1.0,1.0,57.0,0,0,2025-10-27 00:43:34,4.0,00:44:00,0.0,9.0,12.0,26.0,4PM,2.0,11.85
240,1,east leg,1,00:43:43,00:43:51,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,16.892,8.892,2.892,55.285,00:43:51,0.0,0.0,0.0,0,0,2025-10-27 00:43:34,4.0,00:44:00,0.0,9.0,8.0,26.0,4PM,2.0,11.85
241,2,south leg,0,00:43:47,00:43:48,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,13.892,12.892,60.285,59.285,00:42:31,0.0,0.0,77.0,0,0,2025-10-27 00:43:19,0.0,00:43:55,0.0,7.0,1.0,36.0,4PM,2.0,12.8
242,1,south leg,1,00:43:58,00:44:11,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,36.892,23.892,22.892,9.892,00:43:48,1.0,0.0,23.0,0,0,2025-10-27 00:44:05,0.0,00:44:23,0.0,12.0,13.0,18.0,4PM,2.0,12.8
243,2,south leg,0,00:44:03,00:44:11,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,36.892,28.892,22.892,14.892,00:44:11,0.0,0.0,0.0,0,0,2025-10-27 00:44:05,0.0,00:44:23,0.0,12.0,8.0,18.0,4PM,2.0,12.8
244,2,south leg,0,00:44:03,00:44:11,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,36.892,28.892,22.892,14.892,00:44:11,0.0,0.0,0.0,0,0,2025-10-27 00:44:05,0.0,00:44:23,0.0,12.0,8.0,18.0,4PM,2.0,12.8
245,3,north leg,0,00:44:10,00:44:14,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,39.892,35.892,25.892,21.892,00:42:48,1.0,1.0,86.0,0,0,2025-10-27 00:44:02,0.0,00:44:19,0.0,5.0,4.0,17.0,4PM,2.0,9.9
246,3,north leg,0,00:44:10,00:44:14,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,39.892,35.892,25.892,21.892,00:44:14,0.0,0.0,0.0,0,0,2025-10-27 00:44:02,0.0,00:44:19,0.0,5.0,4.0,17.0,4PM,2.0,9.9
247,3,north leg,0,00:44:10,00:44:14,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,39.892,35.892,25.892,21.892,00:44:14,0.0,0.0,0.0,0,0,2025-10-27 00:44:02,0.0,00:44:19,0.0,5.0,4.0,17.0,4PM,2.0,9.9
248,3,north leg,0,00:44:10,00:44:14,00:44:27,00:44:36,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,39.892,35.892,25.892,21.892,00:44:14,0.0,0.0,0.0,0,0,2025-10-27 00:44:02,0.0,00:44:19,0.0,5.0,4.0,17.0,4PM,2.0,9.9
249,3,north leg,0,00:44:16,00:44:19,,,1,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,3.267,0.267,30.892,27.892,00:44:14,0.0,0.0,5.0,0,0,2025-10-27 00:44:02,0.0,00:44:28,0.0,9.0,3.0,26.0,4PM,2.0,9.9
250,3,north leg,0,00:44:16,00:44:19,,,1,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,3.267,0.267,30.892,27.892,00:44:19,1.0,0.0,0.0,1,0,2025-10-27 00:44:02,0.0,00:44:28,0.0,9.0,3.0,26.0,4PM,2.0,9.9
251,2,west leg,0,00:44:35,00:44:38,,,2,0,0,0,0,1,0,0,0,0,0,1,G,0,0,G,22.267,19.267,8.267,5.267,00:43:02,0.0,0.0,96.0,0,0,2025-10-27 00:44:29,0.0,00:45:14,0.0,36.0,3.0,45.0,4PM,2.0,12.9
252,2,west leg,0,00:44:38,00:44:38,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,22.267,22.267,8.267,8.267,00:44:38,0.0,0.0,0.0,0,0,2025-10-27 00:44:29,0.0,00:45:14,0.0,36.0,0.0,45.0,4PM,2.0,12.9
253,4,north leg,1,00:44:48,00:44:56,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,40.267,32.267,26.267,18.267,00:44:19,1.0,0.0,37.0,0,0,2025-10-27 00:44:41,0.0,00:45:29,3.0,33.0,8.0,48.0,4PM,2.0,9.9
254,4,north leg,0,00:44:48,00:44:56,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,40.267,32.267,26.267,18.267,00:44:56,0.0,0.0,0.0,0,0,2025-10-27 00:44:41,0.0,00:45:29,3.0,33.0,8.0,48.0,4PM,2.0,9.9
255,4,north leg,0,00:44:48,00:44:56,,,1,0,0,2,0,0,0,0,0,0,0,1,G,0,0,R,40.267,32.267,26.267,18.267,00:44:56,0.0,0.0,0.0,0,0,2025-10-27 00:44:41,0.0,00:45:29,3.0,33.0,8.0,48.0,4PM,2.0,9.9
256,3,north leg,0,00:44:58,00:45:03,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,G,3.306,42.267,33.267,28.267,00:44:56,0.0,0.0,7.0,0,0,2025-10-27 00:44:41,0.0,00:45:29,3.0,26.0,5.0,48.0,4PM,2.0,9.9
257,1,east leg,1,00:45:17,00:45:25,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,25.306,17.306,11.306,3.306,00:43:51,0.0,0.0,94.0,0,0,2025-10-27 00:45:17,0.0,00:45:40,0.0,15.0,8.0,23.0,4PM,2.0,11.85
258,4,north leg,1,00:45:21,00:45:32,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,32.306,21.306,18.306,7.306,00:45:03,1.0,0.0,29.0,0,0,2025-10-27 00:45:29,3.0,00:45:39,0.0,7.0,11.0,10.0,4PM,2.0,9.9
259,1,south leg,1,00:45:23,00:45:32,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,32.306,23.306,18.306,9.306,00:44:11,0.0,0.0,81.0,0,0,2025-10-27 00:45:28,0.0,00:46:19,0.0,47.0,9.0,51.0,4PM,2.0,12.8
260,2,west leg,1,00:45:36,00:45:39,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,39.306,36.306,25.306,22.306,00:44:38,0.0,0.0,61.0,0,0,2025-10-27 00:45:14,0.0,00:45:58,0.0,19.0,3.0,44.0,4PM,2.0,12.9
261,4,north leg,0,00:45:43,00:45:45,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,45.306,43.306,31.306,29.306,00:45:32,1.0,1.0,13.0,0,0,2025-10-27 00:45:39,0.0,00:46:17,0.0,32.0,2.0,38.0,4PM,2.0,9.9
262,1,east leg,1,00:45:55,00:46:14,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,24.256,5.256,10.256,41.306,00:45:25,0.0,0.0,49.0,0,0,2025-10-27 00:46:05,4.0,00:46:30,0.0,16.0,19.0,25.0,4PM,2.0,11.85
263,3,north leg,0,00:45:49,00:45:49,00:45:58,00:46:16,2,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,49.306,49.306,35.306,35.306,00:45:45,0.0,0.0,4.0,0,0,2025-10-27 00:45:39,0.0,00:46:17,0.0,28.0,0.0,38.0,4PM,2.0,9.9
264,2,south leg,1,00:46:10,00:46:39,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,49.256,20.256,35.256,6.256,00:45:32,1.0,1.0,67.0,0,0,2025-10-27 00:46:28,0.0,00:47:06,0.0,27.0,29.0,38.0,4PM,2.0,12.8
265,3,west leg,0,00:46:21,00:46:24,00:46:33,00:46:39,1,1,0,1,0,0,0,0,0,0,1,1,FR,1,0,FR,34.256,31.256,20.256,17.256,00:45:39,1.0,0.0,45.0,0,0,2025-10-27 00:46:08,3.0,00:46:47,0.0,23.0,3.0,39.0,4PM,2.0,12.9
266,3,west leg,0,00:46:21,00:46:24,00:46:33,,1,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,34.256,31.256,20.256,17.256,00:46:24,1.0,0.0,0.0,1,0,2025-10-27 00:46:08,3.0,00:46:47,0.0,23.0,3.0,39.0,4PM,2.0,12.9
267,4,north leg,1,00:46:31,00:46:36,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,46.256,41.256,32.256,27.256,00:45:49,0.0,0.0,47.0,0,0,2025-10-27 00:46:25,0.0,00:47:05,0.0,29.0,5.0,40.0,4PM,2.0,9.9
268,3,north leg,1,00:46:32,00:46:36,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,46.256,42.256,32.256,28.256,00:46:36,0.0,0.0,0.0,0,0,2025-10-27 00:46:25,0.0,00:47:05,0.0,29.0,4.0,40.0,4PM,2.0,9.9
269,3,north leg,0,00:46:32,00:46:36,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,46.256,42.256,32.256,28.256,00:46:36,0.0,0.0,0.0,0,0,2025-10-27 00:46:25,0.0,00:47:05,0.0,29.0,4.0,40.0,4PM,2.0,9.9
270,2,west leg,1,00:46:52,00:47:08,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,28.206,12.206,14.206,48.256,00:46:24,1.0,0.0,44.0,0,0,2025-10-27 00:47:07,3.0,00:47:33,0.0,25.0,16.0,26.0,4PM,2.0,12.9
271,3,north leg,1,00:47:00,00:47:15,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,35.206,20.206,21.206,6.206,00:46:36,0.0,0.0,39.0,0,0,2025-10-27 00:47:08,0.0,00:47:58,0.0,43.0,15.0,50.0,4PM,2.0,9.9
272,2,west leg,1,00:47:05,00:47:08,00:47:16,00:47:26,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,G,28.206,25.206,14.206,11.206,00:47:08,0.0,0.0,0.0,0,0,2025-10-27 00:47:07,3.0,00:47:33,0.0,25.0,3.0,26.0,4PM,2.0,12.9
273,2,west leg,0,00:47:06,00:47:08,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,G,28.206,26.206,14.206,12.206,00:47:08,0.0,0.0,0.0,0,0,2025-10-27 00:47:07,3.0,00:47:33,0.0,25.0,2.0,26.0,4PM,2.0,12.9
274,3,west leg,0,00:47:09,00:47:09,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,29.206,29.206,15.206,15.206,00:47:08,0.0,0.0,1.0,0,0,2025-10-27 00:47:07,3.0,00:47:33,0.0,24.0,0.0,26.0,4PM,2.0,12.9
275,1,south leg,0,00:47:26,00:47:29,00:47:36,00:48:00,1,1,0,0,0,0,0,0,0,0,1,1,R,1,1,R,49.206,46.206,35.206,32.206,00:46:39,0.0,0.0,50.0,0,0,2025-10-27 00:47:08,0.0,00:48:02,0.0,33.0,3.0,54.0,4PM,2.0,12.8
276,2,south leg,0,00:47:45,00:47:45,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.5590000000000002,1.5590000000000002,51.206,51.206,00:47:29,1.0,1.0,16.0,0,0,2025-10-27 00:47:08,0.0,00:48:02,0.0,17.0,0.0,54.0,4PM,2.0,12.8
277,4,east leg,1,00:47:35,00:48:00,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,16.559,55.206,2.559,41.206,00:46:14,0.0,0.0,106.0,0,0,2025-10-27 00:47:36,0.0,00:48:22,1.0,22.0,25.0,46.0,4PM,2.0,11.85
